INVOKANA	O
can	O
lead	O
to	O
hyperkalemia	B
.	O
	
5.2	O
Myelosuppression	O
Thrombocytopenia	B
,	O
anemia	B
and	O
neutropenia	B
occur	O
with	O
BOSULIF	O
treatment	O
.	O
	
(	O
5.2	O
)	O
Avoidance	O
of	O
Contact	O
Lenses	O
.	O
	
Patients	O
with	O
RA	O
and	O
other	O
chronic	O
inflammatory	O
diseases	O
,	O
particularly	O
patients	O
with	O
highly	O
active	O
disease	O
and/or	O
chronic	O
exposure	O
to	O
immunosuppressant	O
therapies	O
,	O
may	O
be	O
at	O
higher	O
risk	O
(	O
up	O
to	O
several	O
fold	O
)	O
than	O
the	O
general	O
population	O
for	O
the	O
development	O
of	O
lymphoma	B
,	O
even	O
in	O
the	O
absence	O
of	O
TNF-blocking	O
therapy	O
.	O
	
Isolated	O
delayed	O
onset	O
events	O
,	O
including	O
transient	O
asystole	B
and	O
unexplained	O
death	B
,	O
have	O
occurred	O
within	O
24	O
hours	O
of	O
the	O
first	O
dose	O
.	O
	
These	O
exclusion	O
criteria	O
included	O
a	O
history	O
of	O
seizure	O
,	O
underlying	O
brain	O
injury	O
with	O
loss	O
of	O
consciousness	O
,	O
transient	O
ischemic	O
attack	O
within	O
the	O
past	O
12	O
months	O
,	O
cerebral	O
vascular	O
accident	O
,	O
brain	O
metastases	O
,	O
and	O
brain	O
arteriovenous	O
malformation	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
:	O
acute	B
pancreatitis	I
,	O
cholecystitis	B
,	O
cholelithiasis	B
,	O
arterial	B
thrombotic	I
events	I
and	O
reflex	B
sympathetic	I
dystrophy	I
.	O
	
Patients	O
with	O
multiple	O
myeloma	O
and	O
a	O
high	O
tumor	O
burden	O
should	O
be	O
considered	O
to	O
be	O
at	O
greater	O
risk	O
for	O
TLS	O
.	O
	
The	O
overall	O
exposure	O
in	O
the	O
controlled	O
trials	O
was	O
equivalent	O
to	O
1716	O
person-years	O
.	O
	
The	O
significance	O
of	O
this	O
finding	O
is	O
unknown	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
DISTANT	B
SPREAD	I
OF	I
TOXIN	I
EFFECT	I
WARNING	O
:	O
DISTANT	B
SPREAD	I
OF	I
TOXIN	I
EFFECT	I
Postmarketing	O
reports	O
indicate	O
that	O
the	O
effects	O
of	O
DYSPORT	O
(	O
r	O
)	O
and	O
all	O
botulinum	O
toxin	O
products	O
may	O
spread	B
from	I
the	I
area	I
of	I
injection	I
to	I
produce	I
symptoms	I
consistent	I
with	I
botulinum	I
toxin	I
effects	I
.	O
	
*	O
You	O
and	O
your	O
healthcare	O
provider	O
should	O
talk	O
regularly	O
about	O
whether	O
you	O
still	O
need	O
treatment	O
with	O
DUAVEE	O
.	O
	
Death	B
due	O
to	O
cardiac	B
arrest	I
has	O
occurred	O
within	O
a	O
day	O
of	O
Kyprolis	O
administration	O
.	O
	
c	O
The	O
1,200-mg	O
dose	O
of	O
HORIZANT	O
was	O
a	O
treatment	O
arm	O
in	O
each	O
of	O
the	O
3	O
double-blind	O
,	O
placebo-controlled	O
,	O
12-week	O
clinical	O
trials	O
.	O
	
(	O
5.1	O
)	O
*	O
Serious	O
anaphylactic	B
)	I
reactions	I
have	O
been	O
reported	O
with	O
beta-lactam	O
antibacterial	O
drugs	O
.	O
	
If	O
a	O
patient	O
experiences	O
anticholinergic	O
CNS	O
effects	O
,	O
dose	O
reduction	O
or	O
drug	O
discontinuation	O
should	O
be	O
considered	O
.	O
	
Monitor	O
renal	O
function	O
,	O
blood	O
glucose	O
,	O
lipids	O
,	O
and	O
hematologic	O
parameters	O
prior	O
to	O
treatment	O
and	O
periodically	O
thereafter	O
.	O
	
(	O
2.2	O
)	O
(	O
4	O
)	O
*	O
Severe	O
hypersensitivity	B
can	O
occur	O
and	O
may	O
include	O
generalized	B
rash/erythema	O
,	O
hypotension	B
and	O
bronchospasm	B
.	O
	
Prior	O
to	O
initiating	O
SIMPONI	O
ARIA	O
,	O
assess	O
if	O
treatment	O
for	O
latent	O
tuberculosis	O
is	O
needed	O
;	O
An	O
induration	O
of	O
5	O
mm	O
or	O
greater	O
is	O
a	O
positive	O
tuberculin	O
skin	O
test	O
,	O
even	O
for	O
patients	O
previously	O
vaccinated	O
with	O
Bacille	O
Calmette-Guerin	O
(	O
BCG	O
)	O
.	O
	
Do	O
not	O
use	O
NULOJIX	O
in	O
transplant	O
recipients	O
who	O
are	O
EBV	O
seronegative	O
or	O
with	O
unknown	O
serostatus	O
.	O
	
5.7	O
Pheochromocytoma	O
There	O
is	O
no	O
information	O
to	O
guide	O
use	O
of	O
Cleviprex	O
in	O
treating	O
hypertension	O
associated	O
with	O
pheochromocytoma	O
.	O
	
Invasive	O
Fungal	O
Infections	O
If	O
patients	O
develop	O
a	O
serious	O
systemic	O
illness	O
and	O
they	O
reside	O
or	O
travel	O
in	O
regions	O
where	O
mycoses	O
are	O
endemic	O
,	O
consider	O
invasive	O
fungal	O
infection	O
in	O
the	O
differential	O
diagnosis	O
.	O
	
In	O
the	O
event	O
of	O
recrudescent	O
P.	O
falciparum	O
infection	O
after	O
treatment	O
with	O
Coartem	O
Tablets	O
,	O
patients	O
should	O
be	O
treated	O
with	O
a	O
different	O
antimalarial	O
drug	O
.	O
	
Most	O
cases	O
occurred	O
in	O
association	O
with	O
sepsis	B
,	O
dehydration	B
,	O
or	O
obstructive	B
uropathy	I
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
The	O
most	O
common	O
cause	O
of	O
deaths	B
occurring	O
in	O
patients	O
(	O
%	O
)	O
in	O
the	O
two	O
arms	O
(	O
KRd	O
versus	O
Rd	O
)	O
included	O
renal	B
0	I
(	I
0	I
%	I
)	I
versus	I
1	I
(	I
<	I
1	I
%	I
)	I
,	I
and	I
other	I
adverse	I
events	I
9	O
(	O
2	O
%	O
)	O
versus	O
10	O
(	O
3	O
%	O
)	O
.	O
	
Galactorrhea	B
,	O
amenorrhea	B
,	O
gynecomastia	B
,	O
and	O
impotence	B
have	O
been	O
reported	O
in	O
patients	O
receiving	O
prolactin-elevating	O
compounds	O
.	O
	
Such	O
monitoring	O
may	O
increase	O
the	O
risk	O
of	O
unnecessary	O
procedures	O
,	O
due	O
to	O
the	O
low	O
specificity	O
of	O
serum	O
calcitonin	O
testing	O
for	O
MTC	O
and	O
a	O
high	O
background	O
incidence	O
of	O
thyroid	O
disease	O
.	O
	
In	O
clinical	O
trials	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=	O
5	O
%	O
)	O
following	O
alglucosidase	O
alfa	O
treatment	O
were	O
hypersensitivity	B
reactions	I
,	O
and	O
included	O
anaphylaxis	B
,	O
rash	B
,	O
pyrexia	B
,	O
flushing/feeling	O
hot	B
,	O
urticaria	B
,	O
headache	B
,	O
hyperhidrosis	B
,	O
nausea	B
,	O
cough	B
,	O
decreased	B
oxygen	I
saturation	I
,	O
tachycardia	B
,	O
tachypnea	B
,	O
chest	B
discomfort	I
,	O
dizziness	B
,	O
muscle	B
twitching	I
,	O
agitation	B
,	O
cyanosis	B
,	O
erythema	B
,	O
hypertension/increased	O
blood	B
pressure	I
,	O
pallor	B
,	O
rigors	B
,	O
tremor	B
,	O
vomiting	B
,	O
fatigue	B
,	O
and	O
myalgia	B
.	O
	
There	O
is	O
no	O
experience	O
with	O
antifibrinolytic	O
agents	O
(	O
tranexamic	O
acid	O
,	O
aminocaproic	O
acid	O
)	O
in	O
individuals	O
receiving	O
apixaban	O
.	O
	
Two	O
of	O
the	O
patients	O
(	O
1	O
%	O
)	O
with	O
persistently	O
positive	O
antibodies	O
experienced	O
adverse	O
reactions	O
consistent	O
with	O
infusion	B
reactions	I
that	O
led	O
to	O
discontinuation	O
of	O
treatment	O
.	O
	
5.10	O
Women	O
of	O
Childbearing	O
Potential	O
Premenopausal	O
women	O
who	O
have	O
not	O
undergone	O
a	O
hysterectomy	O
or	O
oophorectomy	O
must	O
use	O
effective	O
contraception	O
while	O
using	O
MULTAQ	O
.	O
	
Overall	O
,	O
a	O
higher	O
incidence	O
of	O
infusion	B
related	I
reactions	I
was	O
observed	O
in	O
patients	O
who	O
developed	O
persistently	O
positive	O
antibodies	O
.	O
	
The	O
median	O
age	O
was	O
54	O
years	O
,	O
57	O
%	O
were	O
male	O
,	O
and	O
>	O
99	O
%	O
were	O
white	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
Evaluation	O
of	O
erectile	O
dysfunction	O
(	O
ED	O
)	O
should	O
include	O
an	O
appropriate	O
medical	O
assessment	O
to	O
identify	O
potential	O
underlying	O
causes	O
,	O
as	O
well	O
as	O
treatment	O
options	O
.	O
	
If	O
liver	O
injury	O
is	O
found	O
,	O
institute	O
appropriate	O
treatment	O
and	O
investigate	O
the	O
probable	O
cause	O
.	O
	
Premedicate	O
all	O
patients	O
prior	O
to	O
the	O
initiation	O
of	O
the	O
infusion	O
of	O
JEVTANA	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
]	O
.	O
	
5.4	O
Pancytopenia	O
(	O
Use	O
with	O
Ribavirin	O
and	O
Peginterferon	O
Alfa	O
)	O
Serious	O
cases	O
of	O
pancytopenia	B
have	O
been	O
reported	O
postmarketing	O
in	O
patients	O
receiving	O
VICTRELIS	O
in	O
combination	O
with	O
peginterferon	O
alfa	O
and	O
ribavirin	O
.	O
	
*	O
Hepatotoxicity	B
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
*	O
See	O
you	O
healthcare	O
provider	O
right	O
away	O
if	O
you	O
get	O
vaginal	O
bleeding	O
while	O
taking	O
DUAVEE	O
.	O
	
In	O
two	O
controlled	O
clinical	O
trials	O
in	O
patients	O
with	O
chronic	O
hepatitis	O
C	O
and	O
thrombocytopenia	O
,	O
ascites	B
and	O
encephalopathy	B
occurred	O
more	O
frequently	O
on	O
the	O
arm	O
receiving	O
treatment	O
with	O
PROMACTA	O
plus	O
antivirals	O
(	O
7	O
%	O
)	O
than	O
the	O
placebo	O
plus	O
antivirals	O
arm	O
(	O
4	O
%	O
)	O
.	O
	
5.4	O
Renal	O
Failure	O
In	O
the	O
randomized	O
clinical	O
trial	O
,	O
renal	B
failure	I
of	O
any	O
grade	O
occurred	O
in	O
4	O
%	O
of	O
the	O
patients	O
being	O
treated	O
with	O
JEVTANA	O
,	O
including	O
four	O
cases	O
with	O
fatal	B
outcome	O
.	O
	
Thromboembolic	B
events	I
were	O
reported	O
in	O
clinical	O
trials	O
with	O
VICTRELIS	O
among	O
subjects	O
receiving	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron/REBETOL	O
,	O
and	O
among	O
those	O
receiving	O
PegIntron/REBETOL	O
alone	O
,	O
regardless	O
of	O
ESA	O
use	O
.	O
	
Given	O
the	O
similarity	O
in	O
hypersensitivity	O
symptoms	O
and	O
acute	O
HAE	O
symptoms	O
,	O
monitor	O
patients	O
closely	O
for	O
hypersensitivity	O
reactions	O
(	O
5	O
)	O
.	O
	
AMPLIFY	O
Study	O
The	O
mean	O
duration	O
of	O
exposure	O
to	O
ELIQUIS	O
was	O
154	O
days	O
and	O
to	O
enoxaparin/warfarin	O
was	O
152	O
days	O
in	O
the	O
AMPLIFY	O
study	O
.	O
	
Neutropenic	B
deaths	B
have	O
been	O
reported	O
.	O
	
Discontinue	O
JEVTANA	O
immediately	O
if	O
severe	O
reactions	O
occur	O
and	O
administer	O
appropriate	O
therapy	O
.	O
	
In	O
clinical	O
studies	O
,	O
there	O
were	O
uncommon	O
reports	O
of	O
ischemic	B
cardiac	I
adverse	I
reactions	I
,	O
including	O
myocardial	B
ischemia	I
,	O
myocardial	B
infarction	I
,	O
and	O
coronary	B
occlusion	I
requiring	O
revascularization	O
;	O
these	O
patients	O
had	O
multiple	O
underlying	O
cardiac	O
risk	O
factors	O
.	O
	
6.3	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
postapproval	O
use	O
of	O
BENLYSTA	O
.	O
	
Consider	O
interrupting	O
therapy	O
with	O
BENLYSTA	O
if	O
patients	O
develop	O
a	O
new	O
infection	O
during	O
treatment	O
with	O
BENLYSTA	O
.	O
	
(	O
5.6	O
)	O
5.1	O
Diarrhea	O
Diarrhea	B
has	O
resulted	O
in	O
dehydration	B
with	O
or	O
without	O
renal	B
impairment	I
;	O
some	O
of	O
these	O
cases	O
were	O
fatal	B
.	O
	
b	O
The	O
600-mg	O
dose	O
of	O
HORIZANT	O
was	O
a	O
treatment	O
arm	O
in	O
2	O
of	O
the	O
3	O
double-blind	O
,	O
placebo-controlled	O
,	O
12-week	O
clinical	O
trials	O
.	O
	
The	O
proportion	O
of	O
patients	O
with	O
psoriatic	O
arthritis	O
who	O
discontinued	O
treatment	O
due	O
to	O
any	O
adverse	O
reaction	O
was	O
4.6	O
%	O
for	O
patients	O
taking	O
OTEZLA	O
30	O
mg	O
twice	O
daily	O
and	O
1.2	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
In	O
clinical	O
studies	O
with	O
Kyprolis	O
,	O
these	O
events	O
typically	O
occurred	O
early	O
in	O
the	O
course	O
of	O
Kyprolis	O
therapy	O
(	O
<	O
5	O
cycles	O
)	O
.	O
	
In	O
the	O
presence	O
of	O
binding	O
and	O
neutralizing	O
antibodies	O
to	O
DYSPORT	O
(	O
r	O
)	O
some	O
patients	O
continue	O
to	O
experience	O
clinical	O
benefit	O
.	O
	
During	O
the	O
controlled	O
portion	O
of	O
the	O
Phase	O
3	O
trial	O
in	O
RA	O
for	O
SIMPONI	O
ARIA	O
,	O
the	O
incidence	O
of	O
malignancies	B
other	O
than	O
lymphoma	O
and	O
NMSC	O
per	O
100-patient-years	O
of	O
follow-up	O
was	O
0.56	O
(	O
95	O
%	O
CI	O
:	O
0.01	O
,	O
3.11	O
)	O
in	O
the	O
SIMPONI	O
ARIA	O
group	O
compared	O
with	O
an	O
incidence	O
of	O
0	O
(	O
95	O
%	O
CI	O
:	O
0.00	O
,	O
3.79	O
)	O
in	O
the	O
placebo	O
group	O
.	O
	
Table	O
1	O
presents	O
adverse	O
reactions	O
reported	O
in	O
>	O
=10	O
%	O
patients	O
who	O
received	O
INLYTA	O
or	O
sorafenib	O
.	O
	
Table	O
9	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
2	O
%	O
or	O
More	O
of	O
Adult	O
Patients	O
in	O
Any	O
SAPHRIS	O
Dose	O
Group	O
and	O
Which	O
Occurred	O
at	O
Greater	O
Incidence	O
Than	O
in	O
the	O
Placebo	O
Group	O
in	O
3-Week	O
Bipolar	O
Mania	O
Trials	O
*	O
SAPHRIS	O
5	O
mg	O
to	O
10	O
mg	O
twice	O
daily	O
with	O
flexible	O
dosing	O
.	O
	
These	O
events	O
were	O
confounded	O
by	O
concomitant	O
medications	O
and/or	O
preexisting	O
disease	O
,	O
and	O
the	O
relationship	O
to	O
GILENYA	O
is	O
uncertain	O
.	O
	
Vaginal	O
bleeding	O
after	O
menopause	O
may	O
be	O
a	O
warning	O
sign	O
of	O
cancer	O
of	O
the	O
uterus	O
(	O
womb	O
)	O
.	O
	
INLYTA	O
has	O
not	O
been	O
studied	O
in	O
patients	O
with	O
severe	O
hepatic	O
impairment	O
.	O
	
Patients	O
with	O
pre-existing	O
swallowing	O
or	O
breathing	O
difficulties	O
may	O
be	O
more	O
susceptible	O
to	O
these	O
complications	O
.	O
	
Patients	O
who	O
are	O
carriers	O
of	O
HBV	O
and	O
require	O
treatment	O
with	O
TNF-blockers	O
should	O
be	O
closely	O
monitored	O
for	O
clinical	O
and	O
laboratory	O
signs	O
of	O
active	O
HBV	O
infection	O
throughout	O
therapy	O
and	O
for	O
several	O
months	O
following	O
termination	O
of	O
therapy	O
.	O
	
Severe	O
hypoglycemia	O
was	O
defined	O
as	O
an	O
event	O
consistent	O
with	O
hypoglycemia	O
where	O
the	O
patient	O
required	O
the	O
assistance	O
of	O
another	O
person	O
to	O
recover	O
,	O
lost	O
consciousness	O
,	O
or	O
experienced	O
a	O
seizure	O
(	O
regardless	O
of	O
whether	O
biochemical	O
documentation	O
of	O
a	O
low	O
glucose	O
value	O
was	O
obtained	O
)	O
.	O
	
In	O
the	O
pool	O
of	O
four	O
placebo-controlled	O
clinical	O
trials	O
,	O
male	B
genital	I
mycotic	I
infections	I
(	O
e.g.	O
,	O
candidal	B
balanitis	I
,	O
balanoposthitis	B
)	O
occurred	O
in	O
0.6	O
%	O
,	O
4.2	O
%	O
,	O
and	O
3.7	O
%	O
of	O
males	O
treated	O
with	O
placebo	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
.	O
	
S	O
Includes	O
subjects	O
treated	O
with	O
flexible	O
dose	O
of	O
SAPHRIS	O
5	O
or	O
10	O
mg	O
twice	O
daily	O
(	O
N=90	O
)	O
.	O
	
Four	O
placebo-controlled	O
and	O
one	O
active-controlled	O
trials	O
of	O
16	O
weeks	O
up	O
through	O
two	O
years	O
in	O
duration	O
were	O
conducted	O
in	O
combination	O
with	O
metformin	O
,	O
in	O
combination	O
with	O
pioglitazone	O
and	O
with	O
pioglitazone	O
added	O
to	O
a	O
background	O
of	O
metformin	O
therapy	O
.	O
	
The	O
frequency	O
of	O
2+	O
proteinuria	B
was	O
similar	O
between	O
the	O
two	O
treatment	O
groups	O
between	O
one	O
and	O
three	O
years	O
after	O
transplantation	O
(	O
<	O
10	O
%	O
in	O
both	O
studies	O
)	O
.	O
	
The	O
data	O
reflect	O
the	O
percentage	O
of	O
patients	O
whose	O
test	O
results	O
were	O
positive	O
for	O
antibodies	O
to	O
belatacept	O
in	O
specific	O
assays	O
.	O
	
5.13	O
Reduction	O
in	O
Bone	O
Mineral	O
Density	O
Decreases	B
in	I
bone	I
mineral	I
density	I
)	O
have	O
been	O
observed	O
with	O
long-term	O
administration	O
of	O
products	O
containing	O
inhaled	O
corticosteroids	O
.	O
	
The	O
need	O
for	O
continued	O
treatment	O
should	O
be	O
reassessed	O
periodically	O
.	O
	
The	O
safety	O
evaluation	O
of	O
NORTHERA	O
is	O
based	O
on	O
two	O
placebo-controlled	O
studies	O
1	O
to	O
2	O
weeks	O
in	O
duration	O
(	O
Studies	O
301	O
and	O
302	O
)	O
,	O
one	O
8-week	O
placebo-controlled	O
study	O
(	O
Study	O
306	O
)	O
,	O
and	O
two	O
long-term	O
,	O
open-label	O
extension	O
studies	O
(	O
Studies	O
303	O
and	O
304	O
)	O
.	O
	
Psychiatric	O
disorders	O
:	O
Anxiety	B
,	O
bipolar	B
disorder	I
,	O
and	O
suicide	B
attempt	I
.	O
	
(	O
5.3	O
)	O
*	O
Wound	B
Complications	I
:	O
Withhold	O
COMETRIQ	O
for	O
dehiscence	O
or	O
complications	O
requiring	O
medical	O
intervention	O
.	O
	
For	O
infectious	B
adverse	I
reactions	I
,	O
the	O
causative	O
organism	O
is	O
reported	O
if	O
specified	O
by	O
the	O
physician	O
in	O
the	O
clinical	O
trials	O
.	O
	
Perioperative	O
Hypertension	O
The	O
placebo-controlled	O
experience	O
with	O
Cleviprex	O
in	O
the	O
perioperative	O
setting	O
was	O
both	O
small	O
and	O
brief	O
(	O
about	O
30	O
minutes	O
)	O
.	O
	
Metabolism	O
and	O
nutrition	O
disorders	O
:	O
metabolic	B
acidosis	I
,	O
dehydration	B
.	O
	
If	O
a	O
patient	O
is	O
exposed	O
to	O
chickenpox	O
,	O
prophylaxis	O
with	O
varicella	O
zoster	O
immune	O
globulin	O
(	O
VZIG	O
)	O
may	O
be	O
indicated	O
.	O
	
Overall	O
,	O
4	O
%	O
of	O
subjects	O
reported	O
one	O
or	O
more	O
adverse	O
reactions	O
following	O
EOVIST	O
administration	O
.	O
	
5.2	O
Allergic	O
Reactions	O
As	O
with	O
any	O
injectable	O
drug	O
product	O
,	O
allergic	B
reactions	I
and	O
anaphylaxis	B
may	O
occur	O
.	O
	
If	O
pancreatitis	O
is	O
suspected	O
,	O
promptly	O
discontinue	O
TRULICITY	O
.	O
	
Table	O
4	O
provides	O
the	O
adverse	O
reactions	O
occurring	O
in	O
at	O
least	O
10	O
%	O
of	O
subjects	O
receiving	O
Zydelig	O
monotherapy	O
,	O
and	O
Table	O
5	O
provides	O
the	O
treatment-emergent	O
laboratory	O
abnormalities	O
.	O
	
In	O
Study	O
1	O
,	O
pneumonitis	B
was	O
reported	O
in	O
4	O
%	O
of	O
255	O
patients	O
treated	O
with	O
ZYKADIA	O
.	O
	
(	O
5.6	O
)	O
5.1	O
Hematologic	O
Toxicity	O
Beleodaq	O
can	O
cause	O
thrombocytopenia	B
,	O
leukopenia	B
(	O
neutropenia	B
and	O
lymphopenia	B
)	O
,	O
and/or	O
anemia	B
;	O
monitor	O
blood	O
counts	O
weekly	O
during	O
treatment	O
,	O
and	O
modify	O
dosage	O
as	O
necessary	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
5.3	O
Liver	O
Disease	O
Discontinue	O
Natazia	O
if	O
jaundice	O
develops	O
.	O
	
One	O
(	O
0.2	O
%	O
)	O
patient	O
died	B
as	O
a	O
result	O
of	O
toxic	B
epidermal	I
necrolysis	I
and	O
one	O
additional	O
patient	O
required	O
hospitalization	O
for	O
severe	O
dermatitis	B
.	O
	
The	O
increased	O
risk	O
of	O
suicidal	B
thoughts	I
with	O
AEDs	O
was	O
observed	O
as	O
early	O
as	O
one	O
week	O
after	O
starting	O
drug	O
treatment	O
with	O
AEDs	O
and	O
persisted	O
for	O
the	O
duration	O
of	O
treatment	O
assessed	O
.	O
	
5.5	O
Gallbladder	O
Disease	O
Studies	O
suggest	O
a	O
small	O
increased	O
relative	O
risk	O
of	O
developing	O
gallbladder	B
disease	I
among	O
COC	O
users	O
.	O
	
Adverse	O
reactions	O
of	O
Grade	O
3	O
or	O
higher	O
were	O
reported	O
in	O
80	O
%	O
of	O
patients	O
.	O
	
Protamine	O
sulfate	O
and	O
vitamin	O
K	O
are	O
not	O
expected	O
to	O
affect	O
the	O
anticoagulant	O
activity	O
of	O
dabigatran	O
.	O
	
(	O
5.1	O
)	O
*	O
Some	O
patients	O
with	O
retinal	O
abnormalities	O
have	O
been	O
found	O
to	O
have	O
abnormal	O
visual	O
acuity	O
.	O
	
(	O
5.1	O
,	O
6.1	O
)	O
*	O
Impairment	B
in	I
renal	I
function	I
:	O
Monitor	O
renal	O
function	O
during	O
therapy	O
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Merz	O
Pharmaceuticals	O
,	O
LLC	O
at	O
888-493-6646	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
All	O
patients	O
taking	O
POTIGA	O
should	O
have	O
baseline	O
and	O
periodic	O
(	O
every	O
6	O
months	O
)	O
systematic	O
visual	O
monitoring	O
by	O
an	O
ophthalmic	O
professional	O
.	O
	
In	O
this	O
study	O
,	O
76	O
%	O
(	O
44	O
of	O
58	O
)	O
completed	O
all	O
planned	O
therapy	O
.	O
	
*	O
Neurological	B
toxicities	I
,	O
which	O
may	O
be	O
severe	O
,	O
life-threatening	O
,	O
or	O
fatal	B
,	O
occurred	O
in	O
patients	O
receiving	O
BLINCYTO	O
.	O
	
Alternatively	O
,	O
administration	O
of	O
non-enteric	O
coated	O
aspirin	O
(	O
up	O
to	O
a	O
dose	O
of	O
325	O
mg	O
)	O
30	O
minutes	O
prior	O
to	O
TECFIDERA	O
dosing	O
may	O
reduce	O
the	O
incidence	O
or	O
severity	O
of	O
flushing	B
[	O
see	O
Dosing	O
and	O
Administration	O
(	O
2.1	O
)	O
and	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
The	O
most	O
frequent	O
second	B
primary	I
malignancy	I
was	O
non-melanoma	B
skin	I
cancer	I
(	O
range	O
,	O
4	O
to	O
11	O
%	O
)	O
.	O
	
5.2	O
Hypersensitivity	O
Clinically	O
significant	O
hypersensitivity	B
including	O
anaphylaxis	B
has	O
been	O
reported	O
with	O
Prolia	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Vertex	O
Pharmaceuticals	O
Incorporated	O
at	O
1-877-634-8789	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Events	O
related	O
to	O
visual	B
changes	I
were	O
also	O
observed	O
in	O
monotherapy	O
trials	O
.	O
	
The	O
impact	O
of	O
treatment	O
with	O
CIMZIA	O
on	O
the	O
development	O
and	O
course	O
of	O
malignancies	O
,	O
as	O
well	O
as	O
active	O
and/or	O
chronic	O
infections	O
,	O
is	O
not	O
fully	O
understood	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
,	O
5.2	O
,	O
5.5	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Fatal	B
pulmonary	B
embolism	I
was	O
reported	O
in	O
1/359	O
patients	O
(	O
<	O
1	O
%	O
)	O
receiving	O
INLYTA	O
and	O
none	O
of	O
the	O
patients	O
receiving	O
sorafenib	O
.	O
	
In	O
most	O
cases	O
the	O
reactions	O
were	O
of	O
mild	O
or	O
moderate	O
intensity	O
.	O
	
The	O
sudden	O
drop	O
in	O
estrogen	O
levels	O
causes	O
``	O
surgical	O
menopause	O
.	O
	
Monitor	O
patients	O
periodically	O
.	O
	
The	O
most	O
frequently	O
reported	O
of	O
these	O
adverse	O
reactions	O
were	O
headache	B
,	O
nasopharyngitis	B
,	O
injection	B
site	I
pain	I
,	O
sinusitis	B
,	O
URI	B
,	O
injection	B
site	I
bruising	I
,	O
and	O
injection	B
site	I
reaction	I
)	O
.	O
	
6.2	O
Immunogenicity	O
As	O
with	O
all	O
therapeutic	O
proteins	O
,	O
there	O
is	O
a	O
potential	O
for	O
immunogenicity	O
.	O
	
Adverse	O
reactions	O
with	O
GILENYA	O
0.5	O
mg	O
in	O
Study	O
2	O
,	O
the	O
1-year	O
active-controlled	O
(	O
versus	O
interferon	O
beta-1a	O
)	O
study	O
were	O
generally	O
similar	O
to	O
those	O
in	O
Studies	O
1	O
and	O
3	O
.	O
	
Screen	O
all	O
patients	O
for	O
renal	O
impairment	O
by	O
obtaining	O
a	O
history	O
and/or	O
laboratory	O
tests	O
.	O
	
Grade	O
3	O
and	O
higher	O
adverse	O
reactions	O
were	O
reported	O
among	O
47	O
%	O
of	O
XTANDI-treated	O
patients	O
and	O
53	O
%	O
of	O
placebo-treated	O
patients	O
.	O
	
The	O
adverse	O
events	O
occurring	O
in	O
>	O
=5	O
%	O
of	O
XEOMIN-treated	O
patients	O
and	O
greater	O
than	O
placebo	O
in	O
the	O
Phase	O
3	O
study	O
were	O
eyelid	B
ptosis	I
,	O
dry	B
eye	I
,	O
dry	B
mouth	I
,	O
diarrhea	B
,	O
headache	B
,	O
visual	B
impairment	I
,	O
dyspnea	B
,	O
nasopharyngitis	B
,	O
and	O
respiratory	B
tract	I
infection	I
.	O
	
*	O
Hypersensitivity	B
Reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
(	O
5.2	O
)	O
*	O
Toviaz	O
,	O
like	O
other	O
