phototherapy	O
or	O
systemic	O
therapy	O
.	O
	
5.7	O
Risk	O
of	O
Ptosis	O
in	O
Patients	O
Treated	O
with	O
XEOMIN	O
for	O
Glabellar	O
Lines	O
Do	O
not	O
exceed	O
the	O
recommended	O
dosage	O
and	O
frequency	O
of	O
administration	O
of	O
XEOMIN	O
.	O
	
*	O
No	O
dosing	O
adjustments	O
are	O
recommended	O
in	O
the	O
presence	O
of	O
moderate	O
CYP3A4	O
inhibitors	O
(	O
e.g.	O
,	O
erythromycin	O
,	O
fluconazole	O
,	O
diltiazem	O
,	O
verapamil	O
and	O
grapefruit	O
juice	O
)	O
.	O
	
Increased	O
Mortality	O
In	O
the	O
cIAI	O
trials	O
(	O
Phase	O
2	O
and	O
3	O
)	O
,	O
death	B
occurred	O
in	O
2.5	O
%	O
(	O
14/564	O
)	O
of	O
patients	O
receiving	O
ZERBAXA	O
and	O
in	O
1.5	O
%	O
(	O
8/536	O
)	O
of	O
patients	O
receiving	O
meropenem	O
.	O
	
The	O
data	O
reflect	O
the	O
percentage	O
of	O
patients	O
whose	O
test	O
results	O
were	O
positive	O
for	O
antibodies	O
to	O
belimumab	O
in	O
specific	O
assays	O
.	O
	
The	O
incidence	O
of	O
ILD	B
appeared	O
to	O
be	O
higher	O
in	O
patients	O
of	O
Asian	O
ethnicity	O
(	O
2.1	O
%	O
)	O
as	O
compared	O
to	O
non-Asians	O
(	O
1.2	O
%	O
)	O
.	O
	
Of	O
the	O
609	O
subjects	O
,	O
58	O
%	O
were	O
female	O
and	O
84	O
%	O
were	O
white	O
;	O
the	O
mean	O
age	O
was	O
40	O
years	O
.	O
	
In	O
addition	O
to	O
the	O
reactions	O
shown	O
in	O
Table	O
1	O
,	O
adverse	O
reactions	O
occurring	O
in	O
greater	O
than	O
or	O
equal	O
to	O
3	O
%	O
of	O
the	O
subjects	O
treated	O
with	O
BREO	O
ELLIPTA	O
100/25	O
(	O
n	O
=	O
806	O
)	O
for	O
12	O
months	O
included	O
back	B
pain	I
,	O
pneumonia	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
,	O
bronchitis	B
,	O
sinusitis	B
,	O
cough	B
,	O
oropharyngeal	B
pain	I
,	O
arthralgia	B
,	O
influenza	B
,	O
pharyngitis	B
,	O
and	O
pyrexia	B
.	O
	
This	O
may	O
result	O
in	O
a	O
critical	O
loss	B
of	I
breathing	I
capacity	I
in	O
patients	O
with	O
respiratory	O
disorders	O
who	O
may	O
have	O
become	O
dependent	O
upon	O
these	O
accessory	O
muscles	O
.	O
	
Monitor	O
patients	O
during	O
and	O
for	O
an	O
appropriate	O
period	O
of	O
time	O
after	O
administration	O
of	O
BENLYSTA	O
.	O
	
5.2	O
Bullous	O
and	O
Exfoliative	O
Skin	O
Disorders	O
Grade	O
3	O
cutaneous	B
reactions	I
characterized	O
by	O
exfoliating	B
lesions	I
occurred	O
in	O
6	O
(	O
0.15	O
%	O
)	O
of	O
the	O
3865	O
patients	O
who	O
received	O
GILOTRIF	O
across	O
clinical	O
trials	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Carfilzomib	O
caused	O
embryo-fetal	B
toxicity	I
in	O
pregnant	O
rabbits	O
at	O
doses	O
that	O
were	O
lower	O
than	O
in	O
patients	O
receiving	O
the	O
recommended	O
dose	O
.	O
	
The	O
safety	O
of	O
self-administration	O
was	O
evaluated	O
in	O
a	O
separate	O
,	O
open-label	O
trial	O
in	O
56	O
patients	O
with	O
HAE	O
.	O
	
Table	O
4	O
lists	O
treatment-emergent	O
adverse	O
reactions	O
that	O
occurred	O
in	O
>	O
=2	O
%	O
of	O
patients	O
with	O
RLS	O
treated	O
with	O
HORIZANT	O
and	O
numerically	O
greater	O
than	O
placebo	O
.	O
	
Patients	O
,	O
their	O
caregivers	O
,	O
and	O
families	O
should	O
be	O
advised	O
of	O
the	O
need	O
to	O
be	O
alert	O
for	O
the	O
emergence	O
or	O
worsening	O
of	O
depression	O
,	O
suicidal	O
thoughts	O
or	O
other	O
mood	O
changes	O
,	O
and	O
if	O
such	O
changes	O
occur	O
to	O
contact	O
their	O
healthcare	O
provider	O
.	O
	
Use	O
with	O
caution	O
in	O
patients	O
at	O
risk	O
for	O
gastrointestinal	O
perforation	O
or	O
fistula	O
.	O
	
Patients	O
with	O
smaller	O
neck	O
muscle	O
mass	O
and	O
patients	O
who	O
require	O
bilateral	O
injections	O
into	O
the	O
sternocleidomastoid	O
muscles	O
have	O
been	O
reported	O
to	O
be	O
at	O
greater	O
risk	O
of	O
dysphagia	B
.	O
	
at	O
1-800-678-1605	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
In	O
both	O
cases	O
,	O
the	O
patients	O
were	O
taking	O
a	O
1.25	O
mg	O
dose	O
of	O
fingolimod	O
(	O
higher	O
than	O
the	O
recommended	O
0.5	O
mg	O
dose	O
)	O
and	O
had	O
received	O
high-dose	O
corticosteroid	O
therapy	O
to	O
treat	O
suspected	O
MS	O
relapses	O
.	O
	
Adverse	O
Reactions	O
in	O
Pediatric	O
Patients	O
During	O
clinical	O
trials	O
,	O
141	O
pediatric	O
patients	O
(	O
7	O
aged	O
<	O
24	O
months	O
,	O
33	O
aged	O
2	O
-	O
5	O
years	O
,	O
58	O
aged	O
6	O
-	O
11	O
years	O
and	O
43	O
aged	O
12	O
-	O
17	O
)	O
received	O
DOTAREM	O
.	O
	
These	O
cases	O
were	O
reported	O
post-marketing	O
and	O
are	O
derived	O
from	O
a	O
variety	O
of	O
sources	O
,	O
including	O
registries	O
and	O
spontaneous	O
post-marketing	O
reports	O
.	O
	
Although	O
the	O
prevalence	O
of	O
the	O
syndrome	O
appears	O
to	O
be	O
highest	O
among	O
the	O
elderly	O
,	O
especially	O
elderly	O
women	O
,	O
it	O
is	O
impossible	O
to	O
rely	O
on	O
prevalence	O
estimates	O
to	O
predict	O
,	O
at	O
the	O
inception	O
of	O
antipsychotic	O
treatment	O
,	O
which	O
patients	O
are	O
likely	O
to	O
develop	O
the	O
syndrome	O
.	O
	
(	O
5.14	O
,	O
8.1	O
)	O
5.1	O
Cardiac	O
Toxicities	O
worsening	B
of	I
pre-existing	I
cardiac	I
failure	I
(	O
e.g.	O
,	O
congestive	B
heart	I
failure	I
,	O
pulmonary	B
edema	I
,	O
decreased	B
ejection	I
fraction	I
)	O
,	O
restrictive	B
cardiomyopathy	I
,	O
myocardial	B
ischemia	I
,	O
and	O
myocardial	B
infarction	I
including	O
fatalities	B
have	O
occurred	O
following	O
administration	O
of	O
Kyprolis	O
.	O
	
FANAPT	O
should	O
be	O
discontinued	O
in	O
patients	O
who	O
are	O
found	O
to	O
have	O
persistent	O
QTc	O
measurements	O
>	O
500	O
msec	O
.	O
	
In	O
monotherapy	O
trials	O
in	O
patients	O
with	O
partial-onset	O
seizures	O
[	O
Study	O
1	O
and	O
Study	O
2	O
,	O
see	O
Clinical	O
Studies	O
(	O
14.1	O
)	O
]	O
,	O
365	O
patients	O
received	O
APTIOM	O
,	O
of	O
whom	O
225	O
were	O
treated	O
for	O
longer	O
than	O
12	O
months	O
and	O
134	O
for	O
longer	O
than	O
24	O
months	O
.	O
	
Prior	O
and	O
Concomitant	O
Treatment	O
with	O
Antineoplastic	O
,	O
Immunosuppressive	O
,	O
or	O
Immune-Modulating	O
Therapies	O
In	O
clinical	O
studies	O
,	O
patients	O
who	O
received	O
GILENYA	O
did	O
not	O
receive	O
concomitant	O
treatment	O
with	O
antineoplastic	O
,	O
non-corticosteroid	O
immunosuppressive	O
,	O
or	O
immune-modulating	O
therapies	O
used	O
for	O
treatment	O
of	O
MS.	O
Concomitant	O
use	O
of	O
GILENYA	O
with	O
any	O
of	O
these	O
therapies	O
,	O
and	O
also	O
with	O
corticosteroids	O
,	O
would	O
be	O
expected	O
to	O
increase	O
the	O
risk	O
of	O
immunosuppression	B
[	O
see	O
Drug	O
Interactions	O
(	O
7	O
)	O
]	O
.	O
	
5.2	O
Lack	O
of	O
Interchangeability	O
between	O
Botulinum	O
Toxin	O
Products	O
The	O
potency	O
Units	O
of	O
XEOMIN	O
are	O
specific	O
to	O
the	O
preparation	O
and	O
assay	O
method	O
utilized	O
.	O
	
Table	O
8	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
2	O
%	O
or	O
More	O
of	O
Adult	O
Patients	O
in	O
Any	O
SAPHRIS	O
Dose	O
Group	O
and	O
Which	O
Occurred	O
at	O
Greater	O
Incidence	O
Than	O
in	O
the	O
Placebo	O
Group	O
in	O
6-Week	O
Schizophrenia	O
Trials	O
*	O
Akathisia	B
includes	O
:	O
akathisia	B
and	O
hyperkinesia	B
.	O
	
In	O
MS	O
placebo-controlled	O
trials	O
,	O
the	O
overall	O
rate	O
of	O
infections	B
(	O
72	O
%	O
)	O
with	O
GILENYA	O
was	O
similar	O
to	O
placebo	O
.	O
	
There	O
were	O
no	O
adverse	O
reactions	O
resulting	O
in	O
permanent	O
discontinuation	O
.	O
	
Table	O
2	O
presents	O
the	O
most	O
common	O
laboratory	O
abnormalities	O
reported	O
in	O
>	O
=10	O
%	O
patients	O
who	O
received	O
INLYTA	O
or	O
sorafenib	O
.	O
	
DUAVEE	O
is	O
used	O
after	O
menopause	O
for	O
women	O
with	O
a	O
uterus	O
to	O
:	O
*	O
reduce	O
moderate	O
to	O
severe	O
hot	O
flushesEstrogens	O
are	O
hormones	O
made	O
by	O
a	O
woman	O
's	O
ovaries	O
.	O
	
In	O
patients	O
>	O
=	O
75	O
years	O
of	O
age	O
,	O
the	O
risk	O
of	O
cardiac	O
failure	O
is	O
increased	O
.	O
	
Glabellar	O
Lines	O
Testing	O
for	O
antibodies	O
to	O
DYSPORT	O
(	O
r	O
)	O
was	O
performed	O
for	O
1554	O
subjects	O
who	O
had	O
up	O
to	O
nine	O
cycles	O
of	O
treatment	O
.	O
	
5.5	O
Use	O
with	O
Abatacept	O
In	O
controlled	O
trials	O
,	O
the	O
concurrent	O
administration	O
of	O
another	O
TNF-blocker	O
and	O
abatacept	O
was	O
associated	O
with	O
a	O
greater	O
proportion	O
of	O
serious	O
infections	O
than	O
the	O
use	O
of	O
a	O
TNF-blocker	O
alone	O
;	O
and	O
the	O
combination	O
therapy	O
,	O
compared	O
to	O
the	O
use	O
of	O
a	O
TNF-blocker	O
alone	O
,	O
has	O
not	O
demonstrated	O
improved	O
clinical	O
benefit	O
in	O
the	O
treatment	O
of	O
RA	O
.	O
	
This	O
information	O
does	O
not	O
take	O
the	O
place	O
of	O
talking	O
to	O
your	O
healthcare	O
provider	O
about	O
your	O
medical	O
condition	O
or	O
your	O
treatment	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
:	O
Adults	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
In	O
some	O
cases	O
,	O
hyperglycemia	O
has	O
resolved	O
when	O
the	O
atypical	O
antipsychotic	O
was	O
discontinued	O
;	O
however	O
,	O
some	O
patients	O
required	O
continuation	O
of	O
anti-diabetic	O
treatment	O
despite	O
discontinuation	O
of	O
the	O
antipsychotic	O
drug	O
.	O
	
Dermatologic	O
Reactions	O
A	O
significantly	O
higher	O
number	O
of	O
patients	O
treated	O
with	O
Prolia	O
developed	O
dermal	B
adverse	I
events	I
(	O
such	O
as	O
dermatitis	B
,	O
eczema	B
,	O
and	O
rashes	B
)	O
,	O
with	O
these	O
events	O
reported	O
in	O
8.2	O
%	O
of	O
the	O
placebo	O
and	O
10.8	O
%	O
of	O
the	O
Prolia	O
groups	O
(	O
p	O
<	O
0.0001	O
)	O
.	O
	
Patients	O
with	O
unstable	O
or	O
poorly	O
controlled	O
hypertension	O
,	O
a	O
recent	O
history	O
of	O
cardiovascular	O
or	O
cerebrovascular	O
events	O
may	O
be	O
at	O
an	O
increased	O
risk	O
of	O
adverse	B
cardiovascular	I
effects	I
.	O
	
In	O
both	O
Studies	O
1	O
and	O
2	O
,	O
aminotransferase	B
elevations	I
of	O
at	O
least	O
3	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
developed	O
more	O
frequently	O
in	O
the	O
SIRTURO	O
treatment	O
group	O
(	O
11/102	O
[	O
10.8	O
%	O
]	O
vs	O
6/105	O
[	O
5.7	O
%	O
]	O
)	O
than	O
in	O
the	O
placebo	O
treatment	O
group	O
.	O
	
The	O
majority	O
of	O
application	B
site	I
reactions	I
were	O
transient	O
and	O
self-limited	O
.	O
	
EXCERPT	O
:	O
*	O
The	O
most	O
common	O
adverse	O
reactions	O
occurring	O
in	O
>	O
=3	O
%	O
of	O
KALBITOR-treated	O
patients	O
and	O
greater	O
than	O
placebo	O
are	O
headache	B
,	O
nausea	B
,	O
diarrhea	B
,	O
pyrexia	B
,	O
injection	B
site	I
reactions	I
,	O
and	O
nasopharyngitis	B
.	O
	
(	O
5.1	O
)	O
*	O
This	O
finding	O
of	O
an	O
increased	O
risk	O
of	O
asthma-related	O
death	B
with	O
salmeterol	O
is	O
considered	O
a	O
class	O
effect	O
of	O
LABA	O
,	O
including	O
indacaterol	O
,	O
the	O
active	O
ingredient	O
in	O
ARCAPTA	O
NEOHALER	O
.	O
	
In	O
the	O
patients	O
with	O
AP	O
CML	O
and	O
BP	O
CML	O
,	O
the	O
median	O
duration	O
of	O
BOSULIF	O
treatment	O
was	O
10	O
months	O
and	O
3	O
months	O
,	O
respectively	O
.	O
	
Assure	O
good	O
venous	O
access	O
prior	O
to	O
starting	O
TREANDA	O
infusion	O
and	O
monitor	O
the	O
intravenous	O
infusion	O
site	O
for	O
redness	O
,	O
swelling	O
,	O
pain	O
,	O
infection	O
,	O
and	O
necrosis	O
during	O
and	O
after	O
administration	O
of	O
TREANDA	O
.	O
	
If	O
signs	O
and	O
symptoms	O
of	O
TD	O
appear	O
in	O
a	O
patient	O
on	O
SAPHRIS	O
,	O
drug	O
discontinuation	O
should	O
be	O
considered	O
.	O
	
The	O
incidence	O
rates	O
of	O
adjudicated	O
bone	B
fractures	I
were	O
1.1	O
,	O
1.4	O
,	O
and	O
1.5	O
per	O
100	O
patient-years	O
of	O
exposure	O
in	O
the	O
comparator	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
groups	O
,	O
respectively	O
.	O
	
Administration	O
of	O
cabazitaxel	O
to	O
patients	O
with	O
mild	O
and	O
moderate	O
hepatic	O
impairment	O
should	O
be	O
undertaken	O
with	O
caution	O
and	O
close	O
monitoring	O
of	O
safety	O
.	O
	
In	O
the	O
pooled	O
analysis	O
of	O
patients	O
with	O
moderate	O
renal	O
impairment	O
,	O
the	O
incidence	O
of	O
renal-related	B
adverse	I
reactions	I
was	O
3.7	O
%	O
with	O
placebo	O
,	O
8.9	O
%	O
with	O
INVOKANA	O
100	O
mg	O
,	O
and	O
9.3	O
%	O
with	O
INVOKANA	O
300	O
mg.	O
Discontinuations	O
due	O
to	O
renal-related	B
adverse	I
events	I
occurred	O
in	O
1.0	O
%	O
with	O
placebo	O
,	O
1.2	O
%	O
with	O
INVOKANA	O
100	O
mg	O
,	O
and	O
1.6	O
%	O
with	O
INVOKANA	O
300	O
mg	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Patients	O
treated	O
with	O
DALVANCE	O
were	O
predominantly	O
male	O
(	O
60	O
%	O
)	O
and	O
Caucasian	O
(	O
78	O
%	O
)	O
.	O
	
Where	O
skin	B
reactions	I
occur	O
,	O
they	O
may	O
be	O
progressive	O
and	O
increase	O
in	O
severity	O
with	O
further	O
treatment	O
.	O
	
The	O
most	O
frequent	O
serious	O
adverse	O
events	O
reported	O
in	O
patients	O
treated	O
with	O
XALKORI	O
were	O
dyspnea	B
(	O
4.1	O
%	O
)	O
and	O
pulmonary	B
embolism	I
(	O
2.9	O
%	O
)	O
.	O
	
No	O
study	O
adequate	O
to	O
determine	O
whether	O
the	O
rate	O
of	O
asthma-related	O
death	O
is	O
increased	O
in	O
patients	O
treated	O
with	O
ARCAPTA	O
NEOHALER	O
has	O
been	O
conducted	O
.	O
	
Patients	O
with	O
acute	O
respiratory	O
illness	O
may	O
be	O
at	O
risk	O
of	O
serious	O
acute	O
exacerbation	O
of	O
their	O
respiratory	O
compromise	O
due	O
to	O
hypersensitivity	O
reactions	O
,	O
and	O
require	O
additional	O
monitoring	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
,	O
5.2	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
The	O
population	O
was	O
almost	O
entirely	O
Caucasian	O
(	O
99	O
%	O
)	O
with	O
a	O
median	O
age	O
of	O
51	O
years	O
(	O
range	O
18-82	O
years	O
)	O
.	O
	
However	O
,	O
there	O
may	O
be	O
an	O
increased	O
risk	O
of	O
severe	O
skin	B
toxicity	I
when	O
TREANDA	O
and	O
allopurinol	O
are	O
administered	O
concomitantly	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
.	O
	
Hypersensitivity	B
reactions	I
including	O
anaphylaxis	B
,	O
angioedema	B
,	O
rash	B
,	O
urticaria	B
and	O
severe	O
cutaneous	B
adverse	I
reactions	I
,	O
including	O
Stevens-Johnson	B
syndrome	I
,	O
hepatic	B
enzyme	I
elevations	I
,	O
fulminant	B
hepatic	I
failure	I
,	O
severe	O
and	O
disabling	O
arthralgia	B
and	O
acute	B
pancreatitis	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1,5.2,5.3,5.5	O
)	O
]	O
.	O
	
The	O
distance	O
of	O
a	O
z-score	O
from	O
0	O
represents	O
the	O
distance	O
of	O
a	O
percentile	O
from	O
the	O
median	O
,	O
measured	O
in	O
standard	O
deviations	O
(	O
SD	O
)	O
.	O
	
Cases	O
of	O
SJS	B
and	O
TEN	B
,	O
some	O
fatal	B
,	O
have	O
been	O
reported	O
when	O
TREANDA	O
was	O
administered	O
concomitantly	O
with	O
allopurinol	O
and	O
other	O
medications	O
known	O
to	O
cause	O
these	O
syndromes	O
.	O
	
Although	O
there	O
were	O
few	O
non-Caucasian	O
patients	O
,	O
no	O
differences	O
in	O
the	O
incidences	O
of	O
adverse	O
reactions	O
compared	O
to	O
Caucasian	O
patients	O
were	O
observed	O
.	O
	
(	O
2.2	O
)	O
Complications	O
of	O
myelosuppression	B
may	O
lead	O
to	O
death	B
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Hypotension	B
:	O
Before	O
initiating	O
INVOKANA	O
,	O
assess	O
volume	O
status	O
and	O
correct	O
hypovolemia	O
in	O
patients	O
with	O
renal	O
impairment	O
,	O
the	O
elderly	O
,	O
in	O
patients	O
with	O
low	O
systolic	O
blood	O
pressure	O
,	O
or	O
if	O
on	O
diuretics	O
,	O
ACEi	O
,	O
or	O
ARB	O
.	O
	
Table	O
1	O
.	O
	
Adverse	O
reactions	O
of	O
sinus	B
tachycardia	I
were	O
reported	O
more	O
frequently	O
in	O
patients	O
exposed	O
to	O
TRULICITY	O
.	O
	
No	O
serious	O
events	O
were	O
reported	O
through	O
Year	O
3	O
.	O
	
General	O
disorders	O
and	O
administration	O
site	O
conditions	O
:	O
Bleeding	B
and	O
injection	B
site	I
reactions	I
.	O
	
5.7	O
Macrovascular	O
Outcomes	O
There	O
have	O
been	O
no	O
clinical	O
studies	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
TRULICITY	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
Adverse	O
Reaction	O
(	O
Preferred	O
Term	O
)	O
Placebo+	O
MTX	O
(	O
%	O
)	O
N	O
=324	O
CIMZIA	O
200	O
mg	O
EOW	O
+	O
MTX	O
(	O
%	O
)	O
N	O
=640	O
Upper	B
respiratory	I
tract	I
infection	I
2	O
6	O
Headache	B
4	O
5	O
Hypertension	B
2	O
5	O
Nasopharyngitis	B
1	O
5	O
Back	B
pain	I
1	O
4	O
Pyrexia	B
2	O
3	O
Pharyngitis	B
1	O
3	O
Rash	B
1	O
3	O
Acute	B
bronchitis	I
1	O
3	O
Fatigue	B
2	O
3	O
Hypertensive	B
adverse	I
reactions	I
were	O
observed	O
more	O
frequently	O
in	O
patients	O
receiving	O
CIMZIA	O
than	O
in	O
controls	O
.	O
	
*	O
XIAFLEX	O
is	O
available	O
for	O
the	O
treatment	O
of	O
Peyronie	O
's	O
disease	O
only	O
through	O
a	O
restricted	O
program	O
called	O
the	O
XIAFLEX	O
REMS	O
Program	O
(	O
5.3	O
)	O
.	O
	
5.7	O
Topical	O
Ophthalmic	O
Use	O
Only	O
DUREZOL	O
is	O
not	O
indicated	O
for	O
intraocular	O
administration	O
.	O
	
Monitor	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
bleeding	O
.	O
	
Amylase	O
and	O
Lipase	O
Increase	O
Patients	O
exposed	O
to	O
TRULICITY	O
had	O
mean	O
increases	B
from	I
baseline	I
in	I
lipase	I
of	O
14	O
%	O
to	O
20	O
%	O
,	O
while	O
placebo-treated	O
patients	O
had	O
mean	O
increases	O
of	O
up	O
to	O
3	O
%	O
.	O
	
6.2	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
postapproval	O
use	O
of	O
YERVOY	O
.	O
	
Appropriate	O
prophylactic	O
measures	O
,	O
including	O
pretreatment	O
nontoxic	O
cytoreduction	O
and	O
on-treatment	O
hydration	O
,	O
should	O
be	O
used	O
for	O
the	O
prevention	O
of	O
TLS	O
during	O
BLINCYTO	O
treatment	O
.	O
	
Immunogenicity	O
Antibodies	O
directed	O
against	O
the	O
belatacept	O
molecule	O
were	O
assessed	O
in	O
398	O
patients	O
treated	O
with	O
the	O
NULOJIX	O
recommended	O
regimen	O
in	O
Studies	O
1	O
and	O
2	O
(	O
212	O
of	O
these	O
patients	O
were	O
treated	O
for	O
at	O
least	O
2	O
years	O
)	O
.	O
	
If	O
this	O
product	O
is	O
used	O
for	O
10	O
days	O
or	O
longer	O
,	O
IOP	O
should	O
be	O
monitored	O
.	O
	
1.5	O
8.4	O
6.9	O
Nasopharyngitis	B
6.2	O
6.6	O
6.3	O
Urinary	O
tract	O
infectionsUrinary	O
tract	B
infections	I
include	O
the	O
following	O
adverse	O
reactions	O
,	O
listed	O
in	O
order	O
of	O
frequency	O
reported	O
:	O
urinary	B
tract	I
infection	I
,	O
cystitis	B
,	O
Escherichia	B
urinary	I
tract	I
infection	I
,	O
genitourinary	B
tract	I
infection	I
,	O
pyelonephritis	B
,	O
trigonitis	B
,	O
urethritis	B
,	O
kidney	B
infection	I
,	O
and	O
prostatitis	B
.	O
	
Patients	O
with	O
an	O
established	O
diagnosis	O
of	O
diabetes	O
mellitus	O
who	O
are	O
started	O
on	O
atypical	O
antipsychotics	O
should	O
be	O
monitored	O
regularly	O
for	O
worsening	O
of	O
glucose	O
control	O
.	O
	
(	O
5.5	O
)	O
*	O
QT	B
prolongation	I
:	O
QT	O
interval	O
should	O
be	O
monitored	O
in	O
patients	O
taking	O
concomitant	O
medications	O
known	O
to	O
increase	O
the	O
QT	O
interval	O
or	O
with	O
certain	O
heart	O
conditions	O
.	O
	
Beta-agonist	O
medications	O
may	O
produce	O
transient	O
hyperglycemia	B
in	O
some	O
patients	O
.	O
	
Amyvid	O
caused	O
no	O
serious	O
adverse	O
reactions	O
in	O
the	O
studies	O
and	O
the	O
reported	O
adverse	O
reactions	O
were	O
predominantly	O
mild	O
to	O
moderate	O
in	O
severity	O
.	O
	
*	O
Myelosuppression	B
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.4	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
However	O
,	O
an	O
earlier	O
onset	O
can	O
not	O
be	O
ruled	O
out	O
,	O
and	O
it	O
is	O
possible	O
that	O
retinal	B
abnormalities	I
were	O
present	O
earlier	O
in	O
the	O
course	O
of	O
exposure	O
to	O
POTIGA	O
.	O
	
Fatalities	B
have	O
been	O
reported	O
in	O
association	O
with	O
excessive	O
use	O
of	O
inhaled	O
sympathomimetic	O
drugs	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
leading	O
to	O
discontinuation	O
from	O
NORTHERA	O
were	O
hypertension	B
or	O
increased	B
blood	I
pressure	I
and	O
nausea	B
.	O
	
TANZEUM	O
was	O
used	O
as	O
monotherapy	O
in	O
1	O
trial	O
and	O
as	O
add-on	O
therapy	O
in	O
3	O
trials	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
Do	O
not	O
restart	O
if	O
pancreatitis	O
is	O
confirmed	O
.	O
	
Ninety-two	O
percent	O
(	O
92	O
%	O
)	O
of	O
patients	O
on	O
the	O
COMETRIQ	O
arm	O
had	O
a	O
prior	O
thyroidectomy	O
,	O
and	O
89	O
%	O
were	O
taking	O
thyroid	O
hormone	O
replacement	O
prior	O
to	O
the	O
first	O
dose	O
.	O
	
5.6	O
Effects	O
on	O
Ability	O
to	O
Drive	O
and	O
Use	O
Machines	O
Due	O
to	O
the	O
potential	O
for	O
neurologic	B
events	I
,	O
including	O
seizures	B
,	O
patients	O
receiving	O
BLINCYTO	O
are	O
at	O
risk	O
for	O
loss	B
of	I
consciousness	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Anti-belatacept	O
antibody	O
development	O
was	O
not	O
associated	O
with	O
altered	O
clearance	O
of	O
belatacept	O
.	O
	
*	O
Fatal	B
and	O
serious	O
intestinal	B
perforation	I
can	O
occur	O
in	O
Zydelig-treated	O
patients	O
across	O
clinical	O
trials	O
.	O
	
There	O
were	O
7	O
(	O
0.5	O
%	O
)	O
deaths	B
due	O
to	O
cardiorespiratory	B
arrest	I
in	O
the	O
ZYTIGA	O
arms	O
and	O
3	O
(	O
0.3	O
%	O
)	O
deaths	B
in	O
the	O
placebo	O
arms	O
.	O
	
6.3	O
Immunogenicity	O
During	O
clinical	O
studies	O
in	O
Dupuytren	O
's	O
contracture	O
and	O
Peyronie	O
's	O
disease	O
,	O
patients	O
were	O
tested	O
at	O
multiple	O
time	O
points	O
for	O
antibodies	O
to	O
the	O
protein	O
components	O
of	O
XIAFLEX	O
(	O
AUX-I	O
and	O
AUX-II	O
)	O
.	O
	
*	O
Concomitant	O
colchicine	O
or	O
androgen-deprivation	O
therapeutic	O
drugs	O
(	O
such	O
as	O
luteinizing	O
hormone-releasing	O
analogs	O
and	O
anti-androgen	O
drugs	O
)	O
may	O
interfere	O
with	O
11	O
C-choline	O
PET	O
imaging	O
.	O
	
(	O
6.1	O
)	O
*	O
In	O
patients	O
with	O
chronic	O
hepatitis	O
C-associated	O
thrombocytopenia	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
greater	O
than	O
or	O
equal	O
to	O
10	O
%	O
and	O
greater	O
than	O
placebo	O
)	O
were	O
:	O
anemia	B
,	O
pyrexia	B
,	O
fatigue	B
,	O
headache	B
,	O
nausea	B
,	O
diarrhea	B
,	O
decreased	B
appetite	I
,	O
influenza-like	B
illness	I
,	O
asthenia	B
,	O
insomnia	B
,	O
cough	B
,	O
pruritus	B
,	O
chills	B
,	O
myalgia	B
,	O
alopecia	B
,	O
and	O
peripheral	B
edema	I
