agents	O
,	O
including	O
ZERBAXA	O
,	O
and	O
may	O
range	O
in	O
severity	O
from	O
mild	O
diarrhea	B
to	O
fatal	B
colitis	B
.	O
	
Additional	O
delayed-onset	O
reactions	O
occurring	O
in	O
alglucosidase	O
alfa-treated	O
patients	O
included	O
fatigue	B
,	O
myalgia	B
,	O
and	O
nausea	B
.	O
	
Monitor	O
glucose	O
regularly	O
in	O
patients	O
at	O
risk	O
for	O
diabetes	O
.	O
	
In	O
both	O
indications	O
,	O
about	O
25	O
%	O
of	O
the	O
subjects	O
were	O
65	O
years	O
of	O
age	O
or	O
older	O
.	O
	
Consider	O
uric	O
acid	O
lowering	O
drugs	O
in	O
patients	O
at	O
risk	O
for	O
TLS	O
.	O
	
*	O
Do	O
not	O
take	O
additional	O
estrogen	O
products	O
while	O
you	O
are	O
taking	O
DUAVEE	O
.	O
	
*	O
Using	O
estrogens	O
may	O
increase	O
your	O
chances	O
of	O
getting	O
strokes	O
or	O
blood	O
clots	O
.	O
	
Estrogens	O
should	O
be	O
prescribed	O
at	O
the	O
lowest	O
effective	O
doses	O
and	O
for	O
the	O
shortest	O
duration	O
consistent	O
with	O
treatment	O
goals	O
and	O
risks	O
for	O
the	O
individual	O
woman	O
.	O
	
Two	O
patients	O
died	B
of	O
herpetic	B
infections	I
during	O
controlled	O
trials	O
.	O
	
The	O
patient	O
should	O
be	O
carefully	O
monitored	O
,	O
since	O
recurrences	O
of	O
NMS	O
have	O
been	O
reported	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
clinical	O
trials	O
of	O
DALVANCE	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
rates	O
observed	O
in	O
practice	O
.	O
	
Table	O
1	O
summarizes	O
all	O
adverse	O
reactions	O
,	O
regardless	O
of	O
causality	O
,	O
occurring	O
in	O
>	O
=	O
1	O
%	O
of	O
patients	O
with	O
postherpetic	O
neuralgia	O
in	O
the	O
Qutenza	O
group	O
for	O
which	O
the	O
incidence	O
was	O
greater	O
than	O
in	O
the	O
control	O
group	O
.	O
	
XALKORI	O
was	O
discontinued	O
for	O
adverse	O
reactions	O
in	O
15	O
%	O
of	O
patients	O
.	O
	
5.2	O
Impairment	O
in	O
Renal	O
Function	O
INVOKANA	O
increases	B
serum	I
creatinine	I
and	O
decreases	B
eGFR	I
.	O
	
Since	O
patients	O
with	O
COPD	O
often	O
have	O
multiple	O
risk	O
factors	O
for	O
reduced	O
BMD	O
,	O
assessment	O
of	O
BMD	O
is	O
recommended	O
prior	O
to	O
initiating	O
BREO	O
ELLIPTA	O
and	O
periodically	O
thereafter	O
.	O
	
(	O
5.3	O
)	O
*	O
Neuropsychiatric	B
symptoms	I
:	O
Monitor	O
for	O
confusional	O
state	O
,	O
psychotic	O
symptoms	O
,	O
and	O
hallucinations	O
.	O
	
5.8	O
Seizure	O
Cases	O
of	O
seizure	B
have	O
been	O
reported	O
in	O
pre-marketing	O
clinical	O
studies	O
with	O
PRISTIQ	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
Contact	O
AstraZeneca	O
at	O
1-800-236-9933	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
(	O
5.4	O
)	O
*	O
lipid	B
metabolic	I
effects	I
:	O
Monitor	O
prediabetic	O
and	O
diabetic	O
women	O
taking	O
Natazia	O
.	O
	
Monitor	O
complete	O
blood	O
counts	O
prior	O
to	O
each	O
dose	O
;	O
increase	O
the	O
frequency	O
of	O
monitoring	O
in	O
patients	O
who	O
develop	O
Grade	O
3	O
or	O
4	O
cytopenias	O
.	O
	
The	O
racial	O
and	O
ethnic	O
distribution	O
was	O
Caucasian	O
(	O
83	O
%	O
)	O
,	O
Black	O
(	O
5	O
%	O
)	O
,	O
Asian	O
(	O
2	O
%	O
)	O
,	O
and	O
other	O
(	O
5	O
%	O
)	O
.	O
	
(	O
5.1	O
)	O
*	O
Fatal	B
and/or	O
serious	O
and	O
severe	O
diarrhea	B
or	O
colitis	B
occurred	O
in	O
14	O
%	O
of	O
Zydelig-treated	O
patients	O
.	O
	
6.2	O
Post	O
Marketing	O
Experience	O
The	O
following	O
additional	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post	O
approval	O
use	O
of	O
ZYTIGA	O
.	O
	
eOn-treatment	O
analysis	O
based	O
on	O
the	O
safety	O
population	O
,	O
compared	O
to	O
ITT	O
analysis	O
presented	O
in	O
Section	O
14	O
Clinical	O
Studies	O
.	O
	
(	O
5.6	O
)	O
*	O
Headache	B
:	O
Evaluate	O
significant	O
change	O
in	O
headaches	O
and	O
discontinue	O
Natazia	O
if	O
indicated	O
.	O
	
Permanently	O
discontinue	O
ZYKADIA	O
in	O
patients	O
diagnosed	O
with	O
treatment-related	O
ILD/pneumonitis	O
.	O
	
Major	O
Neuropsychiatric	B
Symptoms	I
in	O
Placebo-Controlled	O
Epilepsy	O
Trials	O
Adverse	O
Reaction	O
Number	O
(	O
%	O
)	O
with	O
Adverse	O
Reaction	O
Number	O
(	O
%	O
)	O
Discontinuing	O
POTIGA	O
(	O
n	O
=	O
813	O
)	O
Placebo	O
(	O
n	O
=	O
427	O
)	O
POTIGA	O
(	O
n	O
=	O
813	O
)	O
Placebo	O
(	O
n	O
=	O
427	O
)	O
Confusional	B
state	I
75	O
(	O
9	O
%	O
)	O
11	O
(	O
3	O
%	O
)	O
32	O
(	O
4	O
%	O
)	O
4	O
(	O
<	O
1	O
%	O
)	O
Psychosis	B
9	O
(	O
1	O
%	O
)	O
0	O
6	O
(	O
<	O
1	O
%	O
)	O
0	O
Hallucinationsa	O
14	O
(	O
2	O
%	O
)	O
2	O
(	O
<	O
1	O
%	O
)	O
6	O
(	O
<	O
1	O
%	O
)	O
0	O
a	O
Hallucinations	B
includes	O
mixed	B
hallucinations	I
.	O
	
The	O
contribution	O
of	O
the	O
underlying	O
disease	O
and/or	O
prior	O
corticosteroid	O
treatment	O
to	O
the	O
risk	O
is	O
also	O
not	O
known	O
.	O
	
Discoloration	B
of	I
the	I
palate	I
has	O
also	O
been	O
reported	O
.	O
	
However	O
,	O
based	O
on	O
its	O
mechanism	O
of	O
action	O
and	O
findings	O
in	O
animals	O
,	O
ADCETRIS	O
can	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
Injection-site	O
Reactions	O
In	O
the	O
placebo-controlled	O
studies	O
,	O
injection-site	B
rash	I
)	O
were	O
reported	O
in	O
0.5	O
%	O
of	O
TRULICITY-treated	O
patients	O
and	O
in	O
0.0	O
%	O
of	O
placebo-treated	O
patients	O
.	O
	
Injection	O
into	O
these	O
structures	O
may	O
result	O
in	O
possible	O
permanent	B
injury	I
such	O
as	O
corporal	B
rupture	I
(	O
penile	B
fracture	I
)	O
.	O
	
Urinary	B
retention	I
was	O
reported	O
as	O
an	O
adverse	O
event	O
in	O
29	O
of	O
1,365	O
(	O
approximately	O
2	O
%	O
)	O
patients	O
treated	O
with	O
POTIGA	O
in	O
the	O
open-label	O
and	O
placebo-controlled	O
epilepsy	O
database	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
Cardiac	O
disorders	O
:	O
Angina	B
pectoris	I
,	O
arrhythmias	B
,	O
atrial	B
fibrillation	I
,	O
cardiac	B
failure	I
,	O
hypertensive	B
heart	I
disease	I
,	O
myocardial	B
infarction	I
,	O
myocardial	B
ischemia	I
,	O
pericardial	B
effusion	I
,	O
pericarditis	B
,	O
stroke	B
and	O
transient	B
ischemic	I
attack	I
.	O
	
Baseline	O
renal	O
function	O
was	O
normal	O
or	O
mildly	O
impaired	O
in	O
92	O
%	O
of	O
patients	O
and	O
moderately	O
impaired	O
in	O
8	O
%	O
of	O
patients	O
(	O
mean	O
eGFR	O
86	O
mL/min/1.73	O
m	O
2	O
)	O
.	O
	
Proteinuria	O
At	O
Month	O
1	O
after	O
transplantation	O
in	O
Studies	O
1	O
and	O
2	O
,	O
the	O
frequency	O
of	O
2+	O
proteinuria	B
on	O
urine	O
dipstick	O
in	O
patients	O
treated	O
with	O
the	O
NULOJIX	O
recommended	O
regimen	O
was	O
33	O
%	O
(	O
130/390	O
)	O
and	O
28	O
%	O
(	O
107/384	O
)	O
in	O
patients	O
treated	O
with	O
the	O
cyclosporine	O
control	O
regimen	O
.	O
	
5.3	O
Infections	O
In	O
patients	O
receiving	O
BLINCYTO	O
in	O
clinical	O
trials	O
,	O
serious	O
infections	B
such	O
as	O
sepsis	B
,	O
pneumonia	B
,	O
bacteremia	B
,	O
opportunistic	B
infections	I
,	O
and	O
catheter-site	B
infections	I
were	O
observed	O
in	O
approximately	O
25	O
%	O
of	O
patients	O
,	O
some	O
of	O
which	O
were	O
life-threatening	O
or	O
fatal	B
.	O
	
There	O
were	O
no	O
elevations	B
in	I
transaminases	I
>	O
=	O
3	O
times	O
the	O
ULN	O
with	O
concomitant	O
elevations	B
in	I
total	I
bilirubin	I
>	O
2	O
times	O
the	O
ULN	O
.	O
	
Pooled	O
analyses	O
of	O
199	O
placebo-controlled	O
clinical	O
trials	O
(	O
mono-	O
and	O
adjunctive	O
therapy	O
)	O
of	O
11	O
different	O
AEDs	O
showed	O
that	O
patients	O
randomized	O
to	O
one	O
of	O
the	O
AEDs	O
had	O
approximately	O
twice	O
the	O
risk	O
(	O
adjusted	O
Relative	O
Risk	O
1.8	O
,	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]	O
:	O
1.2	O
,	O
2.7	O
)	O
of	O
suicidal	B
thinking	I
compared	O
to	O
patients	O
randomized	O
to	O
placebo	O
.	O
	
TABLE	O
3	O
:	O
Changes	O
in	O
Lipids	O
in	O
Adult	O
Patients	O
N*	O
=	O
Number	O
of	O
subjects	O
who	O
had	O
assessments	O
at	O
both	O
Baseline	O
and	O
Endpoint	O
.	O
	
The	O
incidence	O
of	O
all-cause	O
mortality	B
was	O
0.0	O
%	O
in	O
the	O
DUAVEE	O
group	O
and	O
0.2	O
%	O
in	O
the	O
placebo	O
group	O
.	O
	
(	O
5.8	O
)	O
*	O
Infusion	B
Reactions	I
:	O
Pre-medicate	O
with	O
dexamethasone	O
.	O
	
There	O
is	O
no	O
general	O
agreement	O
about	O
specific	O
pharmacological	O
treatment	O
regimens	O
for	O
NMS	O
.	O
	
ZERBAXA	O
was	O
evaluated	O
in	O
Phase	O
3	O
comparator-controlled	O
clinical	O
trials	O
of	O
cIAI	O
and	O
cUTI	O
,	O
which	O
included	O
a	O
total	O
of	O
1015	O
patients	O
treated	O
with	O
ZERBAXA	O
and	O
1032	O
patients	O
treated	O
with	O
comparator	O
(	O
levofloxacin	O
750	O
mg	O
daily	O
in	O
cUTI	O
or	O
meropenem	O
1	O
g	O
every	O
8	O
hours	O
in	O
cIAI	O
)	O
for	O
up	O
to	O
14	O
days	O
.	O
	
Additional	O
adverse	O
drug	O
reactions	O
observed	O
with	O
STRIBILD	O
included	O
suicidal	B
ideation	I
and	O
suicide	B
attempt	I
(	O
0.3	O
%	O
)	O
,	O
all	O
in	O
subjects	O
with	O
a	O
pre-existing	O
history	O
of	O
depression	O
or	O
psychiatric	O
illness	O
.	O
	
(	O
5.1	O
)	O
*	O
Patients	O
with	O
underlying	O
hepatitis	O
B	O
or	O
C	O
may	O
be	O
at	O
increased	O
risk	O
for	O
worsening	O
or	O
development	O
of	O
transaminase	B
elevations	I
with	O
use	O
of	O
TIVICAY	O
.	O
	
Patients	O
were	O
treated	O
with	O
FIRAZYR	O
30	O
mg	O
and	O
could	O
receive	O
up	O
to	O
3	O
doses	O
of	O
FIRAZYR	O
30	O
mg	O
administered	O
at	O
least	O
6	O
hours	O
apart	O
for	O
each	O
attack	O
.	O
	
5.6	O
Risk	O
of	O
Serious	O
Adverse	O
Reactions	O
in	O
Patients	O
with	O
Complete	O
Gastrointestinal	O
Obstruction	O
No	O
studies	O
have	O
been	O
conducted	O
in	O
patients	O
with	O
complete	O
gastrointestinal	O
obstruction	O
or	O
in	O
patients	O
who	O
have	O
surgery	O
for	O
correction	O
of	O
complete	O
bowel	O
obstruction	O
.	O
	
Deaths	B
as	O
a	O
complication	O
of	O
severe	O
dysphagia	B
have	O
been	O
reported	O
after	O
treatment	O
with	O
botulinum	O
toxin	O
.	O
	
Patients	O
were	O
aged	O
1	O
to	O
18	O
years	O
with	O
a	O
median	O
duration	O
of	O
treatment	O
of	O
437	O
days	O
(	O
range	O
13	O
to	O
466	O
days	O
)	O
.	O
	
Instances	O
of	O
suicidal	B
behavior	I
have	O
been	O
observed	O
in	O
0.1	O
%	O
(	O
1/1308	O
)	O
of	O
subjects	O
while	O
receiving	O
OTEZLA	O
,	O
compared	O
to	O
0.2	O
%	O
(	O
1/506	O
)	O
in	O
placebo-treated	O
subjects	O
.	O
	
Premedicate	O
with	O
corticosteroids	O
and	O
H2	O
antagonists	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
SUICIDAL	B
THOUGHTS	I
WARNING	O
:	O
SUICIDAL	B
THOUGHTS	I
Antidepressants	O
increased	O
the	O
risk	O
of	O
suicidal	B
thoughts	I
in	O
children	O
,	O
adolescents	O
,	O
and	O
young	O
adults	O
in	O
short-term	O
studies	O
.	O
	
(	O
5.4	O
)	O
*	O
Renal	B
failure	I
:	O
Cases	O
of	O
renal	B
failure	I
(	O
including	O
acute	B
renal	I
failure	I
)	O
,	O
some	O
with	O
a	O
fatal	B
outcome	O
,	O
have	O
been	O
observed	O
.	O
	
EXCERPT	O
:	O
Advanced	O
HR+	O
BC	O
,	O
advanced	O
PNET	O
,	O
advanced	O
RCC	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=30	O
%	O
)	O
include	O
stomatitis	B
,	O
infections	B
,	O
rash	B
,	O
fatigue	B
,	O
diarrhea	B
,	O
edema	B
,	O
abdominal	B
pain	I
,	O
nausea	B
,	O
fever	B
,	O
asthenia	B
,	O
cough	B
,	O
headache	B
and	O
decreased	B
appetite	I
.	O
	
*	O
Carcinogenicity	O
of	O
albiglutide	O
could	O
not	O
be	O
assessed	O
in	O
rodents	O
,	O
but	O
other	O
glucagon-like	O
peptide-1	O
(	O
GLP-1	O
)	O
receptor	O
agonists	O
have	O
caused	O
thyroid	B
C-cell	I
tumors	I
in	O
rodents	O
at	O
clinically	O
relevant	O
exposures	O
.	O
	
Withhold	O
trametinib	O
for	O
up	O
to	O
3	O
weeks	O
for	O
Grade	O
3	O
hemorrhagic	O
events	O
;	O
if	O
improved	O
,	O
resume	O
at	O
a	O
lower	O
dose	O
level	O
.	O
	
Table	O
5	O
:	O
Bleeding	B
Results	O
in	O
the	O
AMPLIFY	O
Study	O
ELIQUISN=2676n	O
(	O
%	O
)	O
Enoxaparin/WarfarinN=2689n	O
(	O
%	O
)	O
Relative	O
Risk	O
(	O
95	O
%	O
CI	O
)	O
*	O
CRNM	B
=	O
clinically	B
relevant	I
nonmajor	I
bleeding.Events	O
associated	O
with	O
each	O
endpoint	O
were	O
counted	O
once	O
per	O
subject	O
,	O
but	O
subjects	O
may	O
have	O
contributed	O
events	O
to	O
multiple	O
endpoints	O
.	O
	
No	O
definite	O
causality	O
assessment	O
or	O
benefit	O
risk	O
assessment	O
could	O
be	O
made	O
for	O
these	O
events	O
due	O
to	O
the	O
presence	O
of	O
confounding	O
factors	O
and	O
lack	O
of	O
randomization	O
of	O
ESA	O
use	O
.	O
	
Cardiovascular	O
Safety	O
Cardiovascular	B
events	I
and	O
deaths	B
were	O
adjudicated	O
to	O
one	O
of	O
the	O
pre-defined	O
endpoints	O
from	O
the	O
Anti-Platelet	O
Trialists	O
'	O
Collaborations	O
(	O
APTC	O
)	O
(	O
cardiovascular	B
death	I
,	O
non-fatal	O
myocardial	B
infarction	I
,	O
and	O
non-fatal	O
stroke	B
)	O
in	O
the	O
randomized	O
controlled	O
and	O
long-term	O
extension	O
studies	O
.	O
	
*	O
Monitor	O
all	O
patients	O
for	O
active	O
TB	O
during	O
treatment	O
,	O
even	O
if	O
initial	O
latent	O
TB	O
test	O
is	O
negative	O
(	O
5.1	O
)	O
*	O
Lymphoma	B
and	O
other	O
malignancies	B
,	O
some	O
fatal	B
,	O
have	O
been	O
reported	O
in	O
children	O
and	O
adolescent	O
patients	O
treated	O
with	O
TNF	O
blockers	O
,	O
of	O
which	O
CIMZIA	O
is	O
a	O
member	O
(	O
5.2	O
)	O
.	O
	
*	O
Adrenocortical	B
Insufficiency	I
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Table	O
1	O
lists	O
selected	O
adverse	O
reactions	O
occurring	O
in	O
more	O
than	O
2	O
%	O
of	O
patients	O
treated	O
with	O
DALVANCE	O
in	O
clinical	O
trials	O
.	O
	
Observe	O
patients	O
closely	O
for	O
hypersensitivity	O
reactions	O
,	O
especially	O
during	O
the	O
first	O
and	O
second	O
infusions	O
.	O
	
*	O
Keep	O
DUAVEE	O
in	O
the	O
blister	O
until	O
you	O
are	O
ready	O
to	O
take	O
it	O
to	O
protect	O
the	O
tablet	O
from	O
moisture	O
.	O
	
Advise	O
patients	O
of	O
signs	O
and	O
symptoms	O
of	O
blood	O
loss	O
and	O
to	O
report	O
them	O
immediately	O
or	O
go	O
to	O
an	O
emergency	O
room	O
.	O
	
Permanently	O
discontinue	O
for	O
life-threatening	O
bradycardia	O
due	O
to	O
XALKORI	O
;	O
however	O
,	O
if	O
associated	O
with	O
concomitant	O
medications	O
known	O
to	O
cause	O
bradycardia	O
or	O
hypotension	O
,	O
hold	O
XALKORI	O
until	O
recovery	O
to	O
asymptomatic	O
bradycardia	O
or	O
to	O
a	O
heart	O
rate	O
of	O
60	O
bpm	O
or	O
above	O
,	O
and	O
if	O
concomitant	O
medications	O
can	O
be	O
adjusted	O
or	O
discontinued	O
,	O
restart	O
XALKORI	O
at	O
250	O
mg	O
once	O
daily	O
with	O
frequent	O
monitoring	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
If	O
hepatic	O
injury	O
is	O
suspected	O
,	O
promptly	O
discontinue	O
MULTAQ	O
and	O
test	O
serum	O
enzymes	O
,	O
aspartate	O
aminotransferase	O
(	O
AST	O
)	O
,	O
alanine	O
aminotransferase	O
(	O
ALT	O
)	O
and	O
alkaline	O
phosphatase	O
,	O
as	O
well	O
as	O
serum	O
bilirubin	O
,	O
to	O
establish	O
whether	O
there	O
is	O
liver	O
injury	O
.	O
	
There	O
were	O
no	O
reports	O
of	O
Torsade	B
de	I
Pointes	I
or	O
any	O
other	O
adverse	O
reactions	O
associated	O
with	O
delayed	B
ventricular	I
repolarization	I
.	O
	
If	O
ribavirin	O
is	O
permanently	O
discontinued	O
for	O
management	O
of	O
anemia	O
,	O
then	O
peginterferon	O
alfa	O
and	O
VICTRELIS	O
must	O
also	O
be	O
discontinued	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
(	O
5.3	O
)	O
5.1	O
Endophthalmitis	O
and	O
Retinal	O
Detachments	O
Intravitreal	O
injections	O
,	O
including	O
those	O
with	O
EYLEA	O
,	O
have	O
been	O
associated	O
with	O
endophthalmitis	B
and	O
retinal	B
detachments	I
[	O
seeAdverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Significantly	O
elevated	O
serum	O
calcitonin	O
may	O
indicate	O
MTC	O
and	O
patients	O
with	O
MTC	O
usually	O
have	O
calcitonin	O
values	O
>	O
50	O
ng/L	O
.	O
	
Incidence	O
of	O
Laboratory	O
Abnormalities	O
Increased	O
From	O
Baseline	O
Occurring	O
at	O
a	O
Higher	O
Incidence	O
in	O
Patients	O
Treated	O
With	O
TAFINLAR	O
in	O
Trial	O
1	O
[	O
Between-Arm	O
Difference	O
of	O
>	O
=5	O
%	O
(	O
All	O
Grades	O
)	O
or	O
>	O
=2	O
%	O
(	O
Grades	O
3	O
or	O
4	O
)	O
]	O
Test	O
TAFINLAR	O
N	O
=	O
187	O
DTIC	O
N	O
=	O
59	O
All	O
Grades	O
(	O
%	O
)	O
Grades	O
3	O
and	O
4	O
(	O
%	O
)	O
All	O
Grades	O
(	O
%	O
)	O
Grades	O
3	O
and	O
4	O
(	O
%	O
)	O
Hyperglycemia	B
50	O
6	O
43	O
0	O
Hypophosphatemia	B
37	O
6a	O
14	O
2	O
Increased	B
alkaline	I
phosphatase	I
19	O
0	O
14	O
2	O
Hyponatremia	B
8	O
2	O
3	O
0	O
a	O
Grade	O
4	O
laboratory	O
abnormality	O
limited	O
to	O
hypophosphatemia	B
(	O
n	O
=	O
1	O
)	O
.	O
	
5.5	O
Severe	O
Visual	O
Loss	O
Across	O
all	O
clinical	O
trials	O
,	O
the	O
incidence	O
of	O
Grade	O
4	O
visual	B
field	I
defect	I
with	O
vision	B
loss	I
was	O
0.2	O
%	O
(	O
4/1669	O
)	O
.	O
	
Patients	O
with	O
histoplasmosis	B
,	O
rather	O
than	O
localized	O
disease	O
.	O
	
Immune	O
System	O
Disorder	O
:	O
hypersensitivity	B
.	O
	
Table1	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
RISK	O
FOR	O
HEPATIC	B
DECOMPENSATION	I
IN	O
PATIENTS	O
WITH	O
CHRONIC	O
HEPATITIS	O
C	O
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
6.2	O
Post	O
Marketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post-approval	O
use	O
of	O
ADCETRIS	O
.	O
	
The	O
following	O
serious	O
and	O
otherwise	O
important	O
adverse	O
drug	O
reactions	O
(	O
ADRs	O
)	O
are	O
discussed	O
in	O
detail	O
in	O
another	O
section	O
of	O
the	O
labeling	O
:	O
*	O
Anemia	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
Neutropenia	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
*	O
Pancytopenia	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
*	O
Hypersensitivity	B
[	O
see	O
Contraindications	O
(	O
4	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
The	O
most	O
commonly	O
reported	O
adverse	O
reactions	O
(	O
more	O
than	O
35	O
%	O
of	O
subjects	O
regardless	O
of	O
investigator	O
's	O
causality	O
assessment	O
)	O
in	O
adult	O
subjects	O
were	O
fatigue	B
,	O
anemia	B
,	O
nausea	B
,	O
headache	B
,	O
and	O
dysgeusia	B
when	O
VICTRELIS	O
was	O
used	O
in	O
combination	O
with	O
PegIntron	O
and	O
REBETOL	O
.	O
	
In	O
this	O
extension	O
trial	O
,	O
all	O
eligible	O
patients	O
were	O
initially	O
assigned	O
to	O
STENDRA	O
100	O
mg.	O
At	O
any	O
point	O
during	O
the	O
trial	O
,	O
patients	O
could	O
request	O
to	O
have	O
their	O
dose	O
of	O
STENDRA	O
increased	O
to	O
200	O
mg	O
or	O
decreased	O
to	O
50	O
mg	O
based	O
on	O
their	O
individual	O
response	O
to	O
treatment	O
.	O
	
(	O
5.3	O
)	O
*	O
Progressive	B
Multifocal	I
Leukoencephalopathy	I
(	O
PML	B
)	O
:	O
increased	O
risk	O
;	O
consider	O
in	O
the	O
diagnosis	O
of	O
patients	O
reporting	O
new	O
or	O
worsening	O
neurological	O
,	O
cognitive	O
,	O
or	O
behavioral	O
signs	O
and	O
symptoms	O
.	O
	
Major	O
15	O
(	O
0.6	O
)	O
49	O
(	O
1.8	O
)	O
0.31	O
(	O
0.17	O
,	O
0.55	O
)	O
p	O
<	O
0.0001	O
CRNM*	O
103	O
(	O
3.9	O
)	O
215	O
(	O
8.0	O
)	O
Major	O
+	O
CRNM	B
115	O
(	O
4.3	O
)	O
261	O
(	O
9.7	O
)	O
Minor	O
313	O
(	O
11.7	O
)	O
505	O
(	O
18.8	O
)	O
All	O
402	O
(	O
15.0	O
)	O
676	O
(	O
25.1	O
)	O
Adverse	O
reactions	O
occurring	O
in	O
>	O
=1	O
%	O
of	O
patients	O
in	O
the	O
AMPLIFY	O
study	O
are	O
listed	O
in	O
Table	O
6	O
.	O
	
(	O
4	O
,	O
5.1	O
)	O
*	O
Only	O
physicians	O
experienced	O
in	O
immunosuppressive	O
therapy	O
and	O
management	O
of	O
kidney	O
transplant	O
patients	O
should	O
prescribe	O
NULOJIX	O
.	O
	
Withhold	O
TAFINLAR	O
for	O
Grade	O
3	O
hemorrhagic	O
events	O
;	O
if	O
improved	O
resume	O
at	O
a	O
lower	O
dose	O
level	O
.	O
	
Reduction	O
of	O
Risk	O
of	O
Stroke	O
and	O
Systemic	O
Embolism	O
in	O
Non-valvular	O
Atrial	O
Fibrillation	O
Reduce	O
the	O
dose	O
of	O
PRADAXA	O
to	O
75	O
mg	O
twice	O
daily	O
when	O
dronedarone	O
or	O
systemic	O
ketoconazole	O
is	O
coadministered	O
with	O
PRADAXA	O
in	O
patients	O
with	O
moderate	O
renal	O
impairment	O
(	O
CrCl	O
30-50	O
mL/min	O
)	O
.	O
	
Monitor	O
patients	O
for	O
symptoms	O
of	O
neuropathy	O
,	O
such	O
as	O
hypoesthesia	O
,	O
hyperesthesia	O
,	O
paresthesia	O
,	O
discomfort	O
,	O
a	O
burning	O
sensation	O
,	O
neuropathic	O
pain	O
,	O
or	O
weakness	O
.	O
	
If	O
accidental	O
exposure	O
occurs	O
,	O
the	O
area	O
should	O
be	O
flushed	O
with	O
water	O
and	O
the	O
patient	O
should	O
seek	O
medical	O
care	O
as	O
soon	O
as	O
possible	O
.	O
	
WARNING	O
:	O
RISK	O
OF	O
THYROID	B
C-CELL	I
TUMORS	I
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
Adverse	O
reactions	O
occurring	O
in	O
at	O
least	O
1	O
%	O
of	O
ULORIC-treated	O
patients	O
,	O
and	O
at	O
least	O
0.5	O
%	O
greater	O
than	O
placebo	O
,	O
are	O
liver	B
function	I
abnormalities	I
,	O
nausea	B
,	O
arthralgia	B
,	O
and	O
rash	B
.	O
	
CAPS	O
Study	O
1	O
investigated	O
the	O
safety	O
of	O
ILARIS	O
in	O
an	O
8-week	O
,	O
open-label	O
period	O
(	O
Part	O
1	O
)	O
,	O
followed	O
by	O
a	O
24-week	O
,	O
randomized	O
withdrawal	O
period	O
(	O
Part	O
2	O
)	O
,	O
followed	O
by	O
a	O
16-week	O
,	O
open-label	O
period	O
(	O
Part	O
3	O
)	O
.	O
	
The	O
criterion	O
for	O
allowing	O
patients	O
to	O
receive	O
a	O
second	O
glucarpidase	O
dose	O
was	O
not	O
specified	O
in	O
the	O
protocol	O
.	O
	
Safety	O
was	O
also	O
evaluated	O
in	O
99	O
patients	O
(	O
51	O
male	O
,	O
48	O
females	O
)	O
with	O
Pompe	O
disease	O
in	O
an	O
ongoing	O
,	O
open-label	O
,	O
prospective	O
study	O
in	O
patients	O
12	O
months	O
of	O
age	O
and	O
older	O
who	O
were	O
previously	O
treated	O
with	O
the	O
160	O
L	O
scale	O
of	O
alglucosidase	O
alfa	O
and	O
switched	O
to	O
the	O
4000	O
L	O
scale	O
of	O
alglucosidase	O
alfa	O
