clinical	O
trials	O
,	O
10.1	O
%	O
had	O
liver	B
test	I
abnormalities	I
,	O
of	O
which	O
7	O
(	O
0.18	O
%	O
)	O
were	O
fatal	B
.	O
	
Monitor	O
supine	O
blood	O
pressure	O
prior	O
to	O
and	O
during	O
treatment	O
and	O
more	O
frequently	O
when	O
increasing	O
doses	O
.	O
	
Consider	O
interrupting	O
therapy	O
with	O
BENLYSTA	O
if	O
patients	O
develop	O
a	O
new	O
infection	O
during	O
treatment	O
with	O
BENLYSTA	O
.	O
	
(	O
5.6	O
)	O
5.1	O
Diarrhea	O
Diarrhea	B
has	O
resulted	O
in	O
dehydration	B
with	O
or	O
without	O
renal	B
impairment	I
;	O
some	O
of	O
these	O
cases	O
were	O
fatal	B
.	O
	
b	O
The	O
600-mg	O
dose	O
of	O
HORIZANT	O
was	O
a	O
treatment	O
arm	O
in	O
2	O
of	O
the	O
3	O
double-blind	O
,	O
placebo-controlled	O
,	O
12-week	O
clinical	O
trials	O
.	O
	
In	O
all	O
three	O
controlled	O
trials	O
,	O
patients	O
were	O
eligible	O
for	O
treatment	O
of	O
subsequent	O
attacks	O
in	O
an	O
open-label	O
extension	O
.	O
	
They	O
had	O
a	O
mean	O
age	O
of	O
64	O
years	O
and	O
an	O
average	O
smoking	O
history	O
of	O
46	O
pack-years	O
,	O
with	O
44	O
%	O
identified	O
as	O
current	O
smokers	O
.	O
	
Discontinue	O
TIVICAY	O
and	O
other	O
suspect	O
agents	O
immediately	O
if	O
signs	O
or	O
symptoms	O
of	O
hypersensitivity	O
reactions	O
develop	O
,	O
as	O
a	O
delay	O
in	O
stopping	O
treatment	O
may	O
result	O
in	O
a	O
life-threatening	O
reaction	O
.	O
	
Neutralizing	O
antibodies	O
were	O
detected	O
in	O
3	O
patients	O
receiving	O
BENLYSTA	O
1	O
mg/kg	O
.	O
	
Adverse	O
reactions	O
leading	O
to	O
permanent	O
discontinuation	O
in	O
the	O
AFINITOR	O
arm	O
were	O
hypersensitivity/angioedema/bronchospasm	O
,	O
convulsion	B
,	O
and	O
hypophosphatemia	B
.	O
	
The	O
median	O
duration	O
of	O
blinded	O
study	O
treatment	O
was	O
48	O
weeks	O
(	O
range	O
2	O
to	O
115	O
weeks	O
)	O
for	O
patients	O
receiving	O
AFINITOR	O
and	O
45	O
weeks	O
(	O
range	O
9	O
to	O
115	O
weeks	O
)	O
for	O
those	O
receiving	O
placebo	O
.	O
	
The	O
proportion	O
of	O
patients	O
with	O
psoriatic	O
arthritis	O
who	O
discontinued	O
treatment	O
due	O
to	O
any	O
adverse	O
reaction	O
was	O
4.6	O
%	O
for	O
patients	O
taking	O
OTEZLA	O
30	O
mg	O
twice	O
daily	O
and	O
1.2	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
In	O
Virologically-Suppressed	O
HIV-1-Infected	O
Subjects	O
No	O
new	O
adverse	O
reactions	O
to	O
STRIBILD	O
through	O
Week	O
48	O
were	O
identified	O
in	O
584	O
virologically	O
stably	O
suppressed	O
subjects	O
switching	O
to	O
STRIBILD	O
from	O
a	O
regimen	O
containing	O
a	O
RTV-boosted	O
protease	O
inhibitor	O
(	O
PI	O
)	O
or	O
a	O
non-nucleoside	O
reverse	O
transcriptase	O
inhibitor	O
(	O
NNRTI	O
)	O
.	O
	
Clinical	O
status	O
,	O
including	O
liver	O
aminotransferases	O
,	O
should	O
be	O
monitored	O
and	O
appropriate	O
therapy	O
initiated	O
.	O
	
Avoid	O
use	O
of	O
FANAPT	O
in	O
combination	O
with	O
other	O
drugs	O
that	O
are	O
known	O
to	O
prolong	O
QTc	O
;	O
use	O
caution	O
and	O
consider	O
dose	O
modification	O
when	O
prescribing	O
FANAPT	O
with	O
other	O
drugs	O
that	O
inhibit	O
FANAPT	O
metabolism	O
.	O
	
In	O
clinical	O
studies	O
with	O
Kyprolis	O
,	O
these	O
events	O
typically	O
occurred	O
early	O
in	O
the	O
course	O
of	O
Kyprolis	O
therapy	O
(	O
<	O
5	O
cycles	O
)	O
.	O
	
What	O
is	O
DUAVEE	O
?	O
	
In	O
the	O
presence	O
of	O
binding	O
and	O
neutralizing	O
antibodies	O
to	O
DYSPORT	O
(	O
r	O
)	O
some	O
patients	O
continue	O
to	O
experience	O
clinical	O
benefit	O
.	O
	
During	O
the	O
controlled	O
portion	O
of	O
the	O
Phase	O
3	O
trial	O
in	O
RA	O
for	O
SIMPONI	O
ARIA	O
,	O
the	O
incidence	O
of	O
malignancies	B
other	O
than	O
lymphoma	O
and	O
NMSC	O
per	O
100-patient-years	O
of	O
follow-up	O
was	O
0.56	O
(	O
95	O
%	O
CI	O
:	O
0.01	O
,	O
3.11	O
)	O
in	O
the	O
SIMPONI	O
ARIA	O
group	O
compared	O
with	O
an	O
incidence	O
of	O
0	O
(	O
95	O
%	O
CI	O
:	O
0.00	O
,	O
3.79	O
)	O
in	O
the	O
placebo	O
group	O
.	O
	
Table	O
1	O
presents	O
adverse	O
reactions	O
reported	O
in	O
>	O
=10	O
%	O
patients	O
who	O
received	O
INLYTA	O
or	O
sorafenib	O
.	O
	
6.6	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post	O
approval	O
use	O
of	O
AFINITOR	O
.	O
	
Patients	O
received	O
ERWINAZE	O
according	O
to	O
several	O
schedules	O
,	O
and	O
treatment	O
center	O
specifications	O
with	O
doses	O
that	O
ranged	O
from	O
20,000	O
to	O
25,000	O
International	O
Units/m	O
2	O
.	O
	
Table	O
9	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
2	O
%	O
or	O
More	O
of	O
Adult	O
Patients	O
in	O
Any	O
SAPHRIS	O
Dose	O
Group	O
and	O
Which	O
Occurred	O
at	O
Greater	O
Incidence	O
Than	O
in	O
the	O
Placebo	O
Group	O
in	O
3-Week	O
Bipolar	O
Mania	O
Trials	O
*	O
SAPHRIS	O
5	O
mg	O
to	O
10	O
mg	O
twice	O
daily	O
with	O
flexible	O
dosing	O
.	O
	
Study	O
1	O
excluded	O
the	O
use	O
of	O
concomitant	O
medications	O
that	O
may	O
lower	O
the	O
seizure	O
threshold	O
,	O
whereas	O
Study	O
2	O
permitted	O
the	O
use	O
of	O
these	O
medications	O
.	O
	
These	O
events	O
were	O
confounded	O
by	O
concomitant	O
medications	O
and/or	O
preexisting	O
disease	O
,	O
and	O
the	O
relationship	O
to	O
GILENYA	O
is	O
uncertain	O
.	O
	
Avoid	O
use	O
of	O
GBCAs	O
among	O
these	O
patients	O
unless	O
the	O
diagnostic	O
information	O
is	O
essential	O
and	O
not	O
available	O
with	O
non-contrast	O
MRI	O
or	O
other	O
modalities	O
.	O
	
6.3	O
Immunogenicity	O
As	O
with	O
all	O
therapeutic	O
proteins	O
,	O
there	O
is	O
a	O
potential	O
for	O
immunogenicity	O
.	O
	
The	O
mean	O
age	O
of	O
treated	O
patients	O
was	O
48	O
to	O
50	O
years	O
(	O
range	O
18	O
to	O
92	O
years	O
)	O
,	O
across	O
treatment	O
arms	O
and	O
indications	O
.	O
	
This	O
included	O
783	O
patients	O
who	O
received	O
GILENYA	O
0.5	O
mg	O
in	O
the	O
2-year	O
placebo-controlled	O
trials	O
(	O
Studies	O
1	O
and	O
3	O
)	O
and	O
429	O
patients	O
who	O
received	O
GILENYA	O
0.5	O
mg	O
in	O
the	O
1	O
year	O
active-controlled	O
trial	O
(	O
Study	O
2	O
)	O
.	O
	
5.3	O
Tumor	O
Lysis	O
Syndrome	O
Cases	O
of	O
tumor	B
lysis	I
syndrome	I
(	O
TLS	B
)	O
,	O
including	O
fatal	B
outcomes	O
,	O
have	O
been	O
reported	O
in	O
patients	O
who	O
received	O
Kyprolis	O
.	O
	
Vaginal	O
bleeding	O
after	O
menopause	O
may	O
be	O
a	O
warning	O
sign	O
of	O
cancer	O
of	O
the	O
uterus	O
(	O
womb	O
)	O
.	O
	
Cases	O
of	O
chronic	B
leukemia	I
have	O
been	O
reported	O
with	O
post-marketing	O
TNF-blocker	O
use	O
in	O
rheumatoid	O
arthritis	O
and	O
other	O
indications	O
.	O
	
Treatment	O
of	O
cervical	O
dystonia	O
with	O
botulinum	O
toxins	O
may	O
weaken	B
neck	I
muscles	I
that	O
serve	O
as	O
accessory	O
muscles	O
of	O
ventilation	O
.	O
	
Most	O
adverse	O
reactions	O
were	O
mild	O
or	O
moderate	O
in	O
severity	O
and	O
transient	O
in	O
nature	O
.	O
	
PML	B
is	O
an	O
opportunistic	B
viral	I
infection	I
of	I
the	I
brain	I
caused	O
by	O
the	O
JC	B
virus	I
(	O
JCV	B
)	O
that	O
typically	O
only	O
occurs	O
in	O
patients	O
who	O
are	O
immunocompromised	O
,	O
and	O
that	O
usually	O
leads	O
to	O
death	B
or	O
severe	O
disability	B
.	O
	
INLYTA	O
has	O
not	O
been	O
studied	O
in	O
patients	O
with	O
severe	O
hepatic	O
impairment	O
.	O
	
Patients	O
with	O
pre-existing	O
swallowing	O
or	O
breathing	O
difficulties	O
may	O
be	O
more	O
susceptible	O
to	O
these	O
complications	O
.	O
	
Patients	O
who	O
are	O
carriers	O
of	O
HBV	O
and	O
require	O
treatment	O
with	O
TNF-blockers	O
should	O
be	O
closely	O
monitored	O
for	O
clinical	O
and	O
laboratory	O
signs	O
of	O
active	O
HBV	O
infection	O
throughout	O
therapy	O
and	O
for	O
several	O
months	O
following	O
termination	O
of	O
therapy	O
.	O
	
The	O
incidence	O
of	O
serious	O
adverse	O
reactions	O
was	O
3.5	O
%	O
in	O
the	O
DUAVEE	O
group	O
and	O
4.8	O
%	O
in	O
the	O
placebo	O
group	O
.	O
	
Adverse	O
reactions	O
reported	O
in	O
>	O
=	O
2	O
%	O
of	O
postmenopausal	O
women	O
with	O
osteoporosis	O
and	O
more	O
frequently	O
in	O
the	O
Prolia-treated	O
women	O
than	O
in	O
the	O
placebo-treated	O
women	O
are	O
shown	O
in	O
the	O
table	O
below	O
.	O
	
Severe	O
hypoglycemia	O
was	O
defined	O
as	O
an	O
event	O
consistent	O
with	O
hypoglycemia	O
where	O
the	O
patient	O
required	O
the	O
assistance	O
of	O
another	O
person	O
to	O
recover	O
,	O
lost	O
consciousness	O
,	O
or	O
experienced	O
a	O
seizure	O
(	O
regardless	O
of	O
whether	O
biochemical	O
documentation	O
of	O
a	O
low	O
glucose	O
value	O
was	O
obtained	O
)	O
.	O
	
(	O
4	O
,	O
5.1	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Do	O
not	O
initiate	O
in	O
acutely	O
deteriorating	O
COPD	O
patients	O
(	O
5.2	O
)	O
*	O
Do	O
not	O
use	O
for	O
relief	O
of	O
acute	O
symptoms	O
.	O
	
(	O
5.5	O
)	O
*	O
Use	O
with	O
caution	O
in	O
patients	O
with	O
cardiovascular	O
or	O
convulsive	O
disorders	O
,	O
thyrotoxicosis	O
or	O
sensitivity	O
to	O
sympathomimetic	O
drugs	O
.	O
	
The	O
majority	O
of	O
adult	O
patients	O
were	O
enrolled	O
in	O
studies	O
in	O
Thailand	O
,	O
while	O
the	O
majority	O
of	O
pediatric	O
patients	O
were	O
enrolled	O
in	O
Africa	O
.	O
	
The	O
risk	O
of	O
developing	O
TD	B
and	O
the	O
likelihood	O
that	O
it	O
will	O
become	O
irreversible	O
are	O
believed	O
to	O
increase	O
as	O
the	O
duration	O
of	O
treatment	O
and	O
the	O
total	O
cumulative	O
dose	O
of	O
antipsychotic	O
drugs	O
administered	O
to	O
the	O
patient	O
increase	O
.	O
	
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
in	O
patients	O
treated	O
with	O
DALVANCE	O
were	O
nausea	B
(	O
5.5	O
%	O
)	O
,	O
headache	B
(	O
4.7	O
%	O
)	O
,	O
and	O
diarrhea	B
(	O
4.4	O
%	O
)	O
.	O
	
In	O
the	O
pool	O
of	O
four	O
placebo-controlled	O
clinical	O
trials	O
,	O
male	B
genital	I
mycotic	I
infections	I
(	O
e.g.	O
,	O
candidal	B
balanitis	I
,	O
balanoposthitis	B
)	O
occurred	O
in	O
0.6	O
%	O
,	O
4.2	O
%	O
,	O
and	O
3.7	O
%	O
of	O
males	O
treated	O
with	O
placebo	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
.	O
	
The	O
median	O
duration	O
of	O
study	O
treatment	O
was	O
10.9	O
months	O
for	O
patients	O
in	O
the	O
XALKORI	O
arm	O
and	O
4.1	O
months	O
for	O
patients	O
in	O
the	O
chemotherapy	O
arm	O
.	O
	
Adverse	O
reactions	O
associated	O
with	O
the	O
use	O
of	O
Gadavist	O
were	O
usually	O
mild	O
to	O
moderate	O
in	O
severity	O
and	O
transient	O
in	O
nature	O
.	O
	
5.3	O
Unintended	O
Skin	O
Exposure	O
If	O
skin	O
not	O
intended	O
to	O
be	O
treated	O
comes	O
in	O
contact	O
with	O
Qutenza	O
,	O
apply	O
Cleansing	O
Gel	O
for	O
one	O
minute	O
and	O
wipe	O
off	O
with	O
dry	O
gauze	O
.	O
	
All	O
serious	O
adverse	O
events	O
were	O
judged	O
to	O
be	O
not	O
related	O
or	O
unlikely	O
to	O
be	O
related	O
to	O
study	O
medication	O
by	O
the	O
investigator	O
,	O
except	O
for	O
four	O
patients	O
receiving	O
Toviaz	O
who	O
reported	O
one	O
serious	O
adverse	O
event	O
each	O
:	O
angina	B
,	O
chest	B
pain	I
,	O
gastroenteritis	B
,	O
and	O
QT	B
prolongation	I
on	O
ECG	O
.	O
	
S	O
Includes	O
subjects	O
treated	O
with	O
flexible	O
dose	O
of	O
SAPHRIS	O
5	O
or	O
10	O
mg	O
twice	O
daily	O
(	O
N=90	O
)	O
.	O
	
However	O
,	O
the	O
incidence	O
of	O
nonfatal	O
serious	O
infections	B
was	O
3.3	O
%	O
in	O
the	O
placebo	O
and	O
4.0	O
%	O
in	O
the	O
Prolia	O
groups	O
.	O
	
More	O
frequent	O
renal	O
function	O
monitoring	O
is	O
recommended	O
in	O
patients	O
with	O
an	O
eGFR	O
below	O
60	O
mL/min/1.73	O
m	O
2	O
.	O
	
In	O
these	O
trials	O
,	O
which	O
had	O
a	O
median	O
treatment	O
duration	O
of	O
12	O
weeks	O
,	O
the	O
estimated	O
incidence	O
of	O
suicidal	B
behavior	I
among	O
27,863	O
AED-treated	O
patients	O
was	O
0.43	O
%	O
,	O
compared	O
to	O
0.24	O
%	O
among	O
16,029	O
placebo-treated	O
patients	O
,	O
representing	O
an	O
increase	O
of	O
approximately	O
one	O
case	O
of	O
suicidal	B
thinking	I
for	O
every	O
530	O
patients	O
treated	O
.	O
	
(	O
5.7	O
)	O
*	O
Embryo-fetal	B
toxicity	I
:	O
Fetal	B
harm	I
can	O
occur	O
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
Four	O
placebo-controlled	O
and	O
one	O
active-controlled	O
trials	O
of	O
16	O
weeks	O
up	O
through	O
two	O
years	O
in	O
duration	O
were	O
conducted	O
in	O
combination	O
with	O
metformin	O
,	O
in	O
combination	O
with	O
pioglitazone	O
and	O
with	O
pioglitazone	O
added	O
to	O
a	O
background	O
of	O
metformin	O
therapy	O
.	O
	
Use	O
caution	O
when	O
driving	O
or	O
operating	O
machinery	O
.	O
	
Pediatric	O
Patients	O
:	O
Data	O
from	O
the	O
short-term	O
,	O
placebo-controlled	O
bipolar	O
mania	O
trial	O
are	O
presented	O
in	O
Table	O
4	O
.	O
	
Elevations	B
of	I
alanine	I
aminotransferase	I
to	O
>	O
=	O
3	O
times	O
the	O
ULN	O
occurred	O
in	O
a	O
small	O
number	O
of	O
patients	O
treated	O
with	O
both	O
TECFIDERA	O
and	O
placebo	O
and	O
were	O
balanced	O
between	O
groups	O
.	O
	
In	O
rare	O
instances	O
severe	O
anaphylactoid	B
reactions	I
have	O
occurred	O
,	O
particularly	O
in	O
the	O
second	O
and	O
subsequent	O
cycles	O
of	O
therapy	O
.	O
	
Chronic	O
Lymphocytic	O
Leukemia	O
The	O
data	O
described	O
below	O
reflect	O
exposure	O
to	O
IMBRUVICA	O
in	O
an	O
open	O
label	O
clinical	O
trial	O
(	O
Study	O
1	O
)	O
that	O
included	O
48	O
patients	O
with	O
previously	O
treated	O
CLL	O
and	O
a	O
randomized	O
clinical	O
trial	O
(	O
Study	O
2	O
)	O
that	O
included	O
391	O
randomized	O
patients	O
with	O
previously	O
treated	O
CLL	O
or	O
SLL	O
.	O
	
Neutralizing	O
antibody	O
titers	O
were	O
not	O
determined	O
in	O
the	O
patients	O
.	O
	
Adverse	O
Reactions	O
Based	O
on	O
Gender	O
and	O
Race	O
No	O
significant	O
gender	O
differences	O
were	O
noted	O
in	O
the	O
incidence	O
of	O
adverse	O
reactions	O
.	O
	
At	O
baseline	O
,	O
the	O
population	O
had	O
diabetes	O
for	O
an	O
average	O
of	O
6	O
years	O
,	O
had	O
a	O
mean	O
hemoglobin	O
A1c	O
(	O
HbA1c	O
)	O
of	O
8.3	O
%	O
,	O
and	O
21	O
%	O
had	O
established	O
microvascular	O
complications	O
of	O
diabetes	O
.	O
	
(	O
5.1	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Urinary	B
retention	I
:	O
Patients	O
should	O
be	O
carefully	O
monitored	O
for	O
urologic	O
symptoms	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Pfizer	O
Inc.	O
at	O
1-800-438-1985	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
The	O
most	O
common	O
reported	O
adverse	O
reaction	O
was	O
headache	B
,	O
occurring	O
in	O
2	O
%	O
of	O
patients	O
,	O
followed	O
by	O
musculoskeletal	B
pain	I
,	O
blood	B
pressure	I
increased	I
,	O
fatigue	B
,	O
nausea	B
,	O
and	O
injection	B
site	I
reaction	I
,	O
all	O
occurring	O
in	O
<	O
1	O
%	O
of	O
patients	O
(	O
6	O
)	O
.	O
	
Therefore	O
,	O
close	O
monitoring	O
is	O
warranted	O
in	O
patients	O
with	O
a	O
change	O
in	O
vision	O
or	O
with	O
a	O
history	O
of	O
increased	O
intraocular	O
pressure	O
,	O
glaucoma	O
,	O
and/or	O
cataracts	O
.	O
	
Because	O
trough	O
levels	O
of	O
ipilimumab	O
interfere	O
with	O
the	O
ECL	O
assay	O
results	O
,	O
a	O
subset	O
analysis	O
was	O
performed	O
in	O
the	O
dose	O
cohort	O
with	O
the	O
lowest	O
trough	O
levels	O
.	O
	
Monitor	O
patients	O
receiving	O
BLINCYTO	O
for	O
signs	O
and	O
symptoms	O
of	O
neurological	O
toxicities	O
,	O
and	O
interrupt	O
or	O
discontinue	O
BLINCYTO	O
as	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
The	O
frequency	O
of	O
2+	O
proteinuria	B
was	O
similar	O
between	O
the	O
two	O
treatment	O
groups	O
between	O
one	O
and	O
three	O
years	O
after	O
transplantation	O
(	O
<	O
10	O
%	O
in	O
both	O
studies	O
)	O
.	O
	
This	O
patient	O
had	O
pretreatment	O
calcitonin	O
levels	O
approximately	O
8	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
(	O
ULN	O
)	O
.	O
	
Although	O
the	O
majority	O
of	O
these	O
events	O
were	O
observed	O
in	O
the	O
setting	O
of	O
CRS	B
,	O
some	O
were	O
observed	O
outside	O
of	O
this	O
setting	O
.	O
	
The	O
data	O
reflect	O
the	O
percentage	O
of	O
patients	O
whose	O
test	O
results	O
were	O
positive	O
for	O
antibodies	O
to	O
belatacept	O
in	O
specific	O
assays	O
.	O
	
5.13	O
Reduction	O
in	O
Bone	O
Mineral	O
Density	O
Decreases	B
in	I
bone	I
mineral	I
density	I
)	O
have	O
been	O
observed	O
with	O
long-term	O
administration	O
of	O
products	O
containing	O
inhaled	O
corticosteroids	O
.	O
	
The	O
safety	O
of	O
HORIZANT	O
in	O
doses	O
ranging	O
from	O
600	O
to	O
2,400	O
mg	O
has	O
been	O
evaluated	O
in	O
515	O
patients	O
with	O
RLS	O
in	O
3	O
double	O
blind	O
,	O
placebo-controlled	O
,	O
12	O
week	O
clinical	O
trials	O
.	O
	
The	O
need	O
for	O
continued	O
treatment	O
should	O
be	O
reassessed	O
periodically	O
.	O
	
The	O
safety	O
evaluation	O
of	O
NORTHERA	O
is	O
based	O
on	O
two	O
placebo-controlled	O
studies	O
1	O
to	O
2	O
weeks	O
in	O
duration	O
(	O
Studies	O
301	O
and	O
302	O
)	O
,	O
one	O
8-week	O
placebo-controlled	O
study	O
(	O
Study	O
306	O
)	O
,	O
and	O
two	O
long-term	O
,	O
open-label	O
extension	O
studies	O
(	O
Studies	O
303	O
and	O
304	O
)	O
.	O
	
Psychiatric	O
disorders	O
:	O
Anxiety	B
,	O
bipolar	B
disorder	I
,	O
and	O
suicide	B
attempt	I
.	O
	
(	O
5.3	O
)	O
*	O
Wound	B
Complications	I
:	O
Withhold	O
COMETRIQ	O
for	O
dehiscence	O
or	O
complications	O
requiring	O
medical	O
intervention	O
.	O
	
Of	O
the	O
64	O
dulaglutide-treated	O
patients	O
that	O
developed	O
dulaglutide	O
ADAs	O
,	O
34	O
patients	O
(	O
0.9	O
%	O
of	O
the	O
overall	O
population	O
)	O
had	O
dulaglutide-neutralizing	O
antibodies	O
,	O
and	O
36	O
patients	O
(	O
0.9	O
%	O
of	O
the	O
overall	O
population	O
)	O
developed	O
antibodies	O
against	O
native	O
GLP-1	O
.	O
	
Other	O
XIAFLEX-associated	O
serious	O
local	O
adverse	O
reactions	O
included	O
pulley	B
rupture	I
,	O
ligament	B
injury	I
,	O
complex	B
regional	I
pain	I
syndrome	I
(	O
CRPS	B
)	O
,	O
sensory	B
abnormality	I
of	I
the	I
hand	I
,	O
and	O
skin	B
laceration	I
)	O
.	O
	
(	O
5.2	O
)	O
*	O
Hypersensitivity	B
reactions	I
,	O
including	O
anaphylaxis	B
:	O
Healthcare	O
providers	O
should	O
be	O
prepared	O
to	O
address	O
hypersensitivity	O
reactions	O
,	O
including	O
anaphylaxis	O
,	O
following	O
XIAFLEX	O
injections	O
.	O
	
For	O
infectious	B
adverse	I
reactions	I
,	O
the	O
causative	O
organism	O
is	O
reported	O
if	O
specified	O
by	O
the	O
physician	O
in	O
the	O
clinical	O
trials	O
.	O
	
PR	O
Interval	O
Prolongation	O
and	O
Adverse	O
Reactions	O
of	O
First	O
Degree	O
Atrioventricular	O
(	O
AV	O
)	O
Block	O
A	O
mean	O
increase	B
from	I
baseline	I
in	I
PR	I
interval	I
of	O
2-3	O
milliseconds	O
was	O
observed	O
in	O
TRULICITY-treated	O
patients	O
in	O
contrast	O
to	O
a	O
mean	O
decrease	O
of	O
0.9	O
millisecond	O
in	O
placebo-treated	O
patients	O
.	O
	
Elderly	O
patients	O
may	O
be	O
at	O
greater	O
risk	O
of	O
developing	O
hyponatremia	B
with	O
SSRIs	O
and	O
SNRIs	O
.	O
	
Monitoring	O
of	O
orthostatic	O
vital	O
signs	O
should	O
be	O
considered	O
in	O
patients	O
who	O
are	O
vulnerable	O
to	O
hypotension	O
.	O
	
Eleven	O
of	O
the	O
13	O
fractures	B
were	O
reported	O
within	O
the	O
first	O
52	O
weeks	O
.	O
	
A	O
majority	O
of	O
reported	O
events	O
occurred	O
in	O
patients	O
who	O
had	O
experienced	O
nausea	B
,	O
vomiting	B
,	O
diarrhea	B
,	O
or	O
dehydration	B
.	O
	
Urinary	B
retention	I
was	O
generally	O
reported	O
within	O
the	O
first	O
6	O
months	O
of	O
treatment	O
,	O
but	O
was	O
also	O
observed	O
later	O
.	O
	
The	O
data	O
described	O
below	O
reflect	O
the	O
exposure	O
to	O
CIMZIA	O
in	O
2,367	O
RA	O
patients	O
,	O
including	O
2,030	O
exposed	O
for	O
at	O
least	O
6	O
months	O
,	O
1,663	O
exposed	O
for	O
at	O
least	O
one	O
year	O
and	O
282	O
for	O
at	O
least	O
2	O
years	O
;	O
and	O
1,774	O
in	O
adequate	O
and	O
well-controlled	O
studies	O
.	O
	
After	O
withdrawal	O
from	O
systemic	O
corticosteroids	O
,	O
a	O
number	O
of	O
months	O
are	O
required	O
for	O
recovery	O
of	O
hypothalamic-pituitary-adrenal	O
(	O
HPA	O
)	O
function	O
.	O
	
Approximately	O
10	O
%	O
of	O
patients	O
in	O
long-term	O
clinical	O
trials	O
developed	O
skin	B
discoloration	I
,	O
generally	O
after	O
2	O
or	O
more	O
years	O
of	O
treatment	O
and	O
at	O
higher	O
doses	O
(	O
900	O
mg	O
or	O
greater	O
)	O
of	O
POTIGA	O
.	O
	
Perioperative	O
Hypertension	O
The	O
placebo-controlled	O
experience	O
with	O
Cleviprex	O
in	O
the	O
perioperative	O
setting	O
was	O
both	O
small	O
and	O
brief	O
(	O
about	O
30	O
minutes	O
)	O
.	O
	
The	O
risk	O
of	O
VTE	B
is	O
highest	O
during	O
the	O
first	O
year	O
of	O
use	O
.	O
	
5.12	O
Embryo-Fetal	O
Toxicity	O
There	O
are	O
no	O
adequate	O
and	O
well-controlled	O
studies	O
of	O
ADCETRIS	O
in	O
pregnant	O
women	O
.	O
	
Metabolism	O
and	O
nutrition	O
disorders	O
:	O
metabolic	B
acidosis	I
,	O
dehydration	B
.	O
	
Consequently	O
,	O
to	O
provide	O
a	O
meaningful	O
estimate	O
of	O
the	O
proportion	O
of	O
individuals	O
experiencing	O
adverse	O
reactions	O
,	O
reactions	O
were	O
grouped	O
in	O
standardized	O
categories	O
using	O
MedDRA	O
terminology	O
.	O
	
Cases	O
have	O
occurred	O
after	O
the	O
first	O
dose	O
of	O
ADCETRIS	O
or	O
after	O
ADCETRIS	O
rechallenge	O
.	O
	
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
EXCERPT	O
:	O
WARNING	O
:	O
AGRANULOCYTOSIS	B
/NEUTROPENIA	O
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Because	O
of	O
the	O
risks	O
of	O
corporal	B
rupture	I
or	O
other	O
serious	O
penile	B
injury	I
,	O
XIAFLEX	O
is	O
available	O
for	O
the	O
treatment	O
of	O
Peyronie	O
's	O
disease	O
only	O
through	O
a	O
restricted	O
program	O
under	O
a	O
Risk	O
Evaluation	O
and	O
Mitigation	O
Strategy	O
(	O
REMS	O
)	O
called	O
the	O
XIAFLEX	O
REMS	O
Program	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
(	O
2.2	O
,	O
5.2	O
)	O
*	O
Interstitial	B
Lung	I
Disease	I
(	O
ILD	B
)	O
/Pneumonitis	O
:	O
Occurred	O
in	O
4	O
%	O
of	O
patients	O
.	O
	
Hypersensitivity	O
Reactions	O
In	O
the	O
RE-LY	O
study	O
,	O
drug	O
hypersensitivity	B
(	O
including	O
urticaria	B
,	O
rash	B
,	O
and	O
pruritus	B
)	O
,	O
allergic	B
edema	I
,	O
anaphylactic	B
reaction	I
,	O
and	O
anaphylactic	B
shock	I
were	O
reported	O
in	O
<	O
0.1	O
%	O
of	O
patients	O
receiving	O
PRADAXA	O
.	O
	
If	O
a	O
patient	O
is	O
exposed	O
to	O
chickenpox	O
,	O
prophylaxis	O
with	O
varicella	O
zoster	O
immune	O
globulin	O
(	O
VZIG	O
)	O
may	O
be	O
indicated	O
.	O
	
5.5	O
Dizziness	O
and	O
Somnolence	O
POTIGA	O
causes	O
dose-related	O
increases	O
in	O
dizziness	B
and	O
somnolence	B
[	O
see	O
Adverse	O
