with	O
other	O
antipsychotic	O
drugs	O
,	O
SAPHRIS	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
a	O
history	O
of	O
seizures	O
or	O
with	O
conditions	O
that	O
potentially	O
lower	O
the	O
seizure	O
threshold	O
.	O
	
Appropriate	O
care	O
is	O
advised	O
when	O
prescribing	O
SAPHRIS	O
for	O
patients	O
who	O
will	O
be	O
experiencing	O
conditions	O
that	O
may	O
contribute	O
to	O
an	O
elevation	O
in	O
core	O
body	O
temperature	O
,	O
e.g.	O
,	O
exercising	O
strenuously	O
,	O
exposure	O
to	O
extreme	O
heat	O
,	O
receiving	O
concomitant	O
medication	O
with	O
anticholinergic	O
activity	O
,	O
or	O
being	O
subject	O
to	O
dehydration	O
.	O
	
DAMPA	O
interferes	O
with	O
the	O
measurement	O
of	O
methotrexate	O
concentration	O
using	O
immunoassays	O
resulting	O
in	O
an	O
erroneous	O
measurement	O
which	O
overestimates	O
the	O
methotrexate	O
concentration	O
.	O
	
Laboratory	O
Tests	O
Increase	B
in	I
Low-Density	I
Lipoprotein	I
Cholesterol	I
(	O
LDL-C	O
)	O
Dose-related	O
increases	B
in	I
low-density	I
lipoprotein	I
cholesterol	I
(	O
LDL-C	O
)	O
were	O
observed	O
in	O
patients	O
treated	O
with	O
JARDIANCE	O
.	O
	
TAFINLAR	O
and	O
trametinib	O
may	O
be	O
resumed	O
at	O
lower	O
dose	O
levels	O
in	O
patients	O
with	O
improvement	O
or	O
recovery	O
from	O
skin	O
toxicity	O
within	O
3	O
weeks	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
The	O
following	O
symptoms	O
,	O
anxiety	B
,	O
agitation	B
,	O
panic	B
attacks	I
,	O
insomnia	B
,	O
irritability	B
,	O
hostility	B
,	O
aggressiveness	B
,	O
impulsivity	B
,	O
akathisia	B
(	O
psychomotor	B
restlessness	I
)	O
,	O
hypomania	B
,	O
and	O
mania	B
,	O
have	O
been	O
reported	O
in	O
adult	O
and	O
pediatric	O
patients	O
being	O
treated	O
with	O
antidepressants	O
for	O
major	O
depressive	O
disorder	O
as	O
well	O
as	O
for	O
other	O
indications	O
,	O
both	O
psychiatric	O
and	O
nonpsychiatric	O
.	O
	
GILENYA	O
has	O
not	O
been	O
tested	O
in	O
MS	O
patients	O
with	O
compromised	O
respiratory	O
function	O
.	O
	
6.3	O
Postmarketing	O
Experience	O
Similar	O
adverse	O
reactions	O
have	O
been	O
observed	O
postmarketing	O
as	O
described	O
for	O
clinical	O
trial	O
experience	O
.	O
	
Additionally	O
,	O
the	O
observed	O
incidence	O
of	O
antibody	O
(	O
including	O
neutralizing	O
antibody	O
)	O
positivity	O
in	O
an	O
assay	O
may	O
be	O
influenced	O
by	O
several	O
factors	O
including	O
assay	O
methodology	O
,	O
sample	O
handling	O
,	O
timing	O
of	O
sample	O
collection	O
,	O
concomitant	O
medications	O
,	O
and	O
underlying	O
disease	O
.	O
	
(	O
r	O
)	O
)	O
Program	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
and	O
(	O
5.2	O
)	O
]	O
.	O
	
Side	O
effects	O
are	O
grouped	O
by	O
how	O
serious	O
they	O
are	O
and	O
how	O
often	O
they	O
happen	O
when	O
you	O
are	O
treated	O
.	O
	
Etiologies	O
included	O
infection	B
,	O
cardiovascular	B
disease	I
,	O
and	O
suicide	B
.	O
	
*	O
Gastrointestinal	B
Adverse	I
Reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
Immune-mediated	B
hepatitis	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Discontinuations	O
due	O
to	O
adverse	O
events	O
were	O
reported	O
for	O
16	O
%	O
of	O
XTANDI-treated	O
patients	O
and	O
18	O
%	O
of	O
placebo-treated	O
patients	O
.	O
	
Consider	O
follow-up	O
renal	O
function	O
assessments	O
for	O
patients	O
with	O
a	O
history	O
of	O
renal	O
dysfunction	O
.	O
	
4Includes	O
the	O
preferred	O
terms	O
fatigue	B
and	O
lethargy	B
.	O
	
In	O
clinical	O
trials	O
with	O
INLYTA	O
,	O
venous	B
thromboembolic	I
events	I
were	O
reported	O
in	O
22/715	O
patients	O
(	O
3	O
%	O
)	O
,	O
with	O
two	O
deaths	B
secondary	O
to	O
pulmonary	B
embolism	I
.	O
	
There	O
has	O
been	O
no	O
long-term	O
use	O
of	O
Edarbi	O
in	O
patients	O
with	O
unilateral	O
or	O
bilateral	O
renal	O
artery	O
stenosis	O
,	O
but	O
similar	O
results	O
may	O
be	O
expected	O
.	O
	
The	O
most	O
common	O
(	O
per	O
patient	O
incidence	O
>	O
=	O
10	O
%	O
)	O
adverse	O
reactions	O
reported	O
with	O
Prolia	O
in	O
patients	O
with	O
bone	O
loss	O
receiving	O
androgen	O
deprivation	O
therapy	O
for	O
prostate	O
cancer	O
or	O
adjuvant	O
aromatase	O
inhibitor	O
therapy	O
for	O
breast	O
cancer	O
are	O
arthralgia	B
and	O
back	B
pain	I
.	O
	
This	O
was	O
not	O
clinically	O
significant	O
among	O
patients	O
in	O
the	O
development	O
program	O
but	O
could	O
be	O
a	O
factor	O
in	O
patients	O
whose	O
diabetes	O
is	O
difficult	O
to	O
control	O
.	O
	
Free	O
T4	O
and	O
free	O
T3	O
concentrations	O
are	O
unaltered	O
.	O
	
Based	O
on	O
the	O
Visual	O
Symptom	O
Assessment	O
Questionnaire	O
(	O
VSAQ-ALK	O
)	O
,	O
patients	O
treated	O
with	O
XALKORI	O
in	O
Studies	O
1	O
and	O
2	O
reported	O
a	O
higher	O
incidence	O
of	O
visual	B
disturbances	I
compared	O
to	O
patients	O
treated	O
with	O
chemotherapy	O
.	O
	
Other	O
important	O
considerations	O
in	O
the	O
differential	O
diagnosis	O
include	O
central	O
anticholinergic	O
toxicity	O
,	O
heat	O
stroke	O
,	O
drug	O
fever	O
,	O
and	O
primary	O
central	O
nervous	O
system	O
pathology	O
.	O
	
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
5.9	O
Abnormal	O
Thyroid	O
Function	O
Tests	O
Dose-dependent	O
decreases	B
in	I
serum	I
T3	I
and	I
T4	I
(	I
free	I
)	O
values	O
have	O
been	O
observed	O
in	O
patients	O
taking	O
APTIOM	O
.	O
	
The	O
most	O
common	O
serious	O
adverse	O
reactions	O
(	O
>	O
=	O
2	O
%	O
)	O
included	O
febrile	B
neutropenia	I
,	O
pyrexia	B
,	O
pneumonia	B
,	O
sepsis	B
,	O
neutropenia	B
,	O
device-related	B
infection	I
,	O
tremor	B
,	O
encephalopathy	B
,	O
infection	B
,	O
overdose	B
,	O
confusion	B
,	O
Staphylococcal	B
bacteremia	I
,	O
and	O
headache	B
.	O
	
Monitor	O
for	O
signs	O
and	O
symptoms	O
during	O
therapy	O
.	O
	
Among	O
those	O
,	O
2110	O
patients	O
were	O
treated	O
with	O
the	O
recommended	O
dose	O
of	O
2	O
mg.	O
Serious	O
adverse	O
reactions	O
related	O
to	O
the	O
injection	O
procedure	O
have	O
occurred	O
in	O
<	O
0.1	O
%	O
of	O
intravitreal	O
injections	O
with	O
EYLEA	O
including	O
endophthalmitis	B
and	O
retinal	B
detachment	I
.	O
	
Immune	O
System	O
Disorders	O
:	O
sarcoidosis	B
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
SERIOUS	O
INFECTIONS	B
AND	O
MALIGNANCY	B
WARNING	O
:	O
SERIOUS	O
INFECTIONS	B
AND	O
MALIGNANCY	B
SERIOUS	O
INFECTIONS	O
Patients	O
treated	O
with	O
CIMZIA	O
are	O
at	O
increased	O
risk	O
for	O
developing	O
serious	O
infections	B
that	O
may	O
lead	O
to	O
hospitalization	O
or	O
death	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Patients	O
with	O
a	O
history	O
of	O
NNRTI-related	O
rash	B
did	O
not	O
appear	O
to	O
be	O
at	O
increased	O
risk	O
for	O
the	O
development	O
of	O
INTELENCE	O
(	O
r	O
)	O
-related	O
rash	B
compared	O
to	O
patients	O
without	O
a	O
history	O
of	O
NNRTI-related	O
rash	B
.	O
	
5.3	O
Interstitial	O
Lung	O
Disease	O
(	O
ILD	O
)	O
/Pneumonitis	O
Severe	O
,	O
life-threatening	O
,	O
or	O
fatal	B
ILD/pneumonitis	O
can	O
occur	O
in	O
patients	O
treated	O
with	O
ZYKADIA	O
.	O
	
Table	O
5	O
shows	O
the	O
number	O
of	O
patients	O
experiencing	O
bleeding	B
events	O
in	O
the	O
study	O
.	O
	
The	O
mechanism	O
of	O
Ferriprox-associated	O
agranulocytosis	B
is	O
unknown	O
.	O
	
Monitor	O
with	O
liver	O
laboratory	O
tests	O
including	O
ALT	O
,	O
aspartate	O
aminotransferase	O
(	O
AST	O
)	O
,	O
and	O
total	O
bilirubin	O
once	O
a	O
month	O
and	O
as	O
clinically	O
indicated	O
,	O
with	O
more	O
frequent	O
testing	O
in	O
patients	O
who	O
develop	O
transaminase	O
elevations	O
.	O
	
5.8	O
Embryofetal	O
Toxicity	O
Based	O
on	O
its	O
mechanism	O
of	O
action	O
,	O
ZYKADIA	O
may	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
(	O
2.2	O
)	O
Assess	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
enterocolitis	O
,	O
dermatitis	O
,	O
neuropathy	O
,	O
and	O
endocrinopathy	O
and	O
evaluate	O
clinical	O
chemistries	O
including	O
liver	O
function	O
tests	O
and	O
thyroid	O
function	O
tests	O
at	O
baseline	O
and	O
before	O
each	O
dose	O
.	O
	
Mean	O
percent	O
changes	B
from	I
baseline	I
at	I
Week	I
24	I
,	I
were	I
0.0	I
%	I
versus	I
2.5	I
%	I
for	I
total	I
cholesterol	I
,	O
in	O
the	O
placebo	O
and	O
FARXIGA	O
10	O
mg	O
groups	O
,	O
respectively	O
.	O
	
5.11	O
Hepatic	O
Impairment	O
COMETRIQ	O
is	O
not	O
recommended	O
for	O
use	O
in	O
patients	O
with	O
moderate	O
or	O
severe	O
hepatic	O
impairment	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
]	O
.	O
	
Based	O
on	O
patient	O
diaries	O
,	O
amenorrhea	O
occurs	O
in	O
approximately	O
16	O
%	O
of	O
cycles	O
in	O
women	O
using	O
Natazia	O
.	O
	
In	O
addition	O
to	O
the	O
reactions	O
in	O
Table	O
1	O
,	O
the	O
following	O
adverse	O
reactions	O
were	O
reported	O
more	O
frequently	O
in	O
TRULICITY-treated	O
patients	O
than	O
placebo	O
(	O
frequencies	O
listed	O
,	O
respectively	O
,	O
as	O
:	O
placebo	O
;	O
0.75	O
mg	O
;	O
1.5	O
mg	O
)	O
:	O
constipation	B
(	O
0.7	O
%	O
,	O
3.9	O
%	O
,	O
3.7	O
%	O
)	O
,	O
flatulence	B
(	O
1.4	O
%	O
,	O
1.4	O
%	O
,	O
3.4	O
%	O
)	O
,	O
abdominal	B
distension	I
(	O
0.7	O
%	O
,	O
2.9	O
%	O
,	O
2.3	O
%	O
)	O
,	O
gastroesophageal	B
reflux	I
disease	I
(	O
0.5	O
%	O
,	O
1.7	O
%	O
,	O
2.0	O
%	O
)	O
,	O
and	O
eructation	B
(	O
0.2	O
%	O
,	O
0.6	O
%	O
,	O
1.6	O
%	O
)	O
.	O
	
The	O
liver	O
transplant	O
recipient	O
was	O
treated	O
with	O
6	O
months	O
of	O
a	O
NULOJIX	O
dosage	O
regimen	O
that	O
was	O
more	O
intensive	O
than	O
that	O
studied	O
in	O
kidney	O
transplant	O
recipients	O
,	O
MMF	O
at	O
doses	O
higher	O
than	O
the	O
recommended	O
dose	O
,	O
and	O
corticosteroids	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
.	O
	
The	O
safety	O
profile	O
for	O
patients	O
with	O
PsA	O
treated	O
with	O
CIMZIA	O
was	O
similar	O
to	O
the	O
safety	O
profile	O
seen	O
in	O
patients	O
with	O
RA	O
and	O
previous	O
experience	O
with	O
CIMZIA	O
.	O
	
Galactorrhea	B
,	O
amenorrhea	B
,	O
gynecomastia	B
,	O
and	O
impotence	B
have	O
been	O
reported	O
with	O
prolactin-elevating	O
compounds	O
.	O
	
high	O
tumor	O
burden	O
)	O
.	O
	
The	O
sizes	O
of	O
these	O
studies	O
were	O
not	O
adequate	O
to	O
precisely	O
quantify	O
the	O
differences	O
in	O
serious	O
asthma	O
exacerbation	O
rates	O
between	O
treatment	O
groups	O
.	O
	
Hazardous	O
Activities	O
Prescribers	O
should	O
advise	O
patients	O
against	O
engaging	O
in	O
hazardous	O
activities	O
requiring	O
mental	O
alertness	O
,	O
such	O
as	O
operating	O
motor	O
vehicles	O
or	O
dangerous	O
machinery	O
,	O
until	O
the	O
effect	O
of	O
APTIOM	O
is	O
known	O
.	O
	
Patients	O
with	O
moderate	O
renal	O
impairment	O
at	O
baseline	O
had	O
larger	O
mean	O
changes	O
.	O
	
Closely	O
supervise	O
high-risk	O
patients	O
.	O
	
Concurrent	O
elevations	B
in	I
alanine	I
aminotransferase	I
)	O
greater	O
than	O
or	O
equal	O
to	O
three	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
(	O
ULN	O
)	O
and	O
total	B
bilirubin	I
greater	I
than	I
or	I
equal	I
to	I
two	I
times	I
the	I
ULN	I
,	O
with	O
normal	O
alkaline	O
phosphatase	O
,	O
occurred	O
in	O
10	O
patients	O
(	O
0.6	O
%	O
)	O
treated	O
with	O
XALKORI	O
.	O
	
Table	O
2	O
:	O
Shift	O
from	O
Baseline	O
to	O
Lowest	O
Observed	O
eGFR	O
Group	O
During	O
Treatment	O
Safety	O
Population	O
in	O
Clinical	O
Studies	O
(	O
n=818	O
)	O
Among	O
the	O
818	O
patients	O
,	O
eGFR	O
was	O
missing	O
in	O
5	O
patients	O
at	O
baseline	O
or	O
on-therapy	O
.	O
	
Serious	O
Infections	O
S	O
erious	O
infection	B
was	O
reported	O
in	O
1	O
patient	O
(	O
0.8	O
%	O
)	O
in	O
the	O
placebo	O
group	O
and	O
no	O
patients	O
in	O
the	O
Prolia	O
group	O
.	O
	
*	O
currently	O
have	O
or	O
have	O
had	O
liver	O
problems	O
*	O
have	O
been	O
diagnosed	O
with	O
a	O
bleeding	O
disorder	O
*	O
think	O
you	O
may	O
be	O
pregnant	O
.	O
	
*	O
Possible	O
clinically	O
significant	O
adverse	O
reactions	O
from	O
greater	O
exposures	O
of	O
concomitant	O
drugs	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactions	O
are	O
discussed	O
below	O
and	O
also	O
elsewhere	O
in	O
the	O
labeling	O
:	O
*	O
Hypocalcemia	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
*	O
Serious	O
Infections	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
*	O
Dermatologic	B
Adverse	I
Reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.7	O
)	O
]	O
*	O
Osteonecrosis	B
of	I
the	I
Jaw	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
*	O
Atypical	B
Subtrochanteric	I
and	I
Diaphyseal	I
Femoral	I
Fractures	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
The	O
most	O
common	O
adverse	O
reactions	O
reported	O
with	O
Prolia	O
in	O
patients	O
with	O
postmenopausal	O
osteoporosis	O
are	O
back	B
pain	I
,	O
pain	B
in	I
extremity	I
,	O
musculoskeletal	B
pain	I
,	O
hypercholesterolemia	B
,	O
and	O
cystitis	B
.	O
	
Do	O
not	O
use	O
to	O
treat	O
acute	O
symptoms	O
.	O
	
Patients	O
should	O
be	O
monitored	O
for	O
hypertension	O
and	O
treated	O
as	O
needed	O
with	O
standard	O
anti-hypertensive	O
therapy	O
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Seattle	O
Genetics	O
,	O
Inc.	O
at	O
1-855-473-2436	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Galactorrhea	B
or	O
dysmenorrhea	B
were	O
reported	O
in	O
0	O
%	O
of	O
patients	O
treated	O
with	O
SAPHRIS	O
2.5	O
mg	O
twice	O
daily	O
,	O
2	O
%	O
of	O
patients	O
treated	O
with	O
SAPHRIS	O
5	O
mg	O
twice	O
daily	O
,	O
and	O
1	O
%	O
of	O
patients	O
treated	O
with	O
SAPHRIS	O
10	O
mg	O
twice	O
daily	O
compared	O
to	O
1	O
%	O
of	O
placebo-treated	O
patients	O
.	O
	
The	O
mean	O
exposure	O
to	O
NESINA	O
was	O
40	O
weeks	O
with	O
more	O
than	O
2400	O
subjects	O
treated	O
for	O
more	O
than	O
one	O
year	O
.	O
	
*	O
Pancreatitis	B
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Diarrhea	O
:	O
Diarrhea	B
may	O
result	O
in	O
dehydration	B
and	O
renal	B
failure	I
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactions	O
are	O
discussed	O
in	O
greater	O
detail	O
in	O
another	O
section	O
of	O
the	O
label	O
:	O
*	O
Bone	B
Marrow	I
Suppression	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
The	O
most	O
common	O
laboratory	O
abnormalities	O
(	O
incidence	O
>	O
=	O
50	O
%	O
)	O
were	O
hypercholesterolemia	B
,	O
hyperglycemia	B
,	O
increased	B
aspartate	I
transaminase	I
)	O
,	O
anemia	B
,	O
leukopenia	B
,	O
thrombocytopenia	B
,	O
lymphopenia	B
,	O
increased	B
alanine	I
transaminase	I
)	O
,	O
and	O
hypertriglyceridemia	B
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
in	O
the	O
221	O
patients	O
treated	O
with	O
KALYDECO	O
were	O
headache	B
(	O
17	O
%	O
)	O
,	O
upper	B
respiratory	I
tract	I
infection	I
(	O
16	O
%	O
)	O
,	O
nasal	B
congestion	I
(	O
16	O
%	O
)	O
,	O
nausea	B
(	O
10	O
%	O
)	O
,	O
rash	B
(	O
10	O
%	O
)	O
,	O
rhinitis	B
(	O
6	O
%	O
)	O
,	O
dizziness	B
(	O
5	O
%	O
)	O
,	O
arthralgia	B
(	O
5	O
%	O
)	O
,	O
and	O
bacteria	B
in	I
sputum	I
(	O
5	O
%	O
)	O
.	O
	
Confirm	O
evidence	O
of	O
BRAF	O
V600E	O
or	O
V600K	O
mutation	O
status	O
prior	O
to	O
initiation	O
of	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
or	O
combination	O
therapy	O
[	O
see	O
Indications	O
and	O
Usage	O
(	O
1	O
)	O
,	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
]	O
.	O
	
As	O
with	O
all	O
therapeutic	O
proteins	O
,	O
there	O
is	O
a	O
potential	O
for	O
immunogenicity	O
with	O
the	O
use	O
of	O
KALBITOR	O
.	O
	
In	O
Trial	O
1	O
,	O
the	O
incidence	O
of	O
new	O
primary	B
malignant	I
melanomas	I
was	O
2	O
%	O
(	O
3/187	O
)	O
for	O
patients	O
receiving	O
TAFINLAR	O
while	O
no	O
dacarbazine-treated	O
patient	O
was	O
diagnosed	O
with	O
new	O
primary	O
malignant	O
melanoma	O
.	O
	
Tuberculosis	O
Tuberculosis	B
was	O
more	O
frequently	O
observed	O
in	O
patients	O
receiving	O
NULOJIX	O
than	O
cyclosporine	O
in	O
clinical	O
trials	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
*	O
Abnormal	B
Bleeding	I
:	O
PRISTIQ	O
may	O
increase	O
risk	O
of	O
bleeding	B
events	O
.	O
	
5.11	O
Vaccinations	O
During	O
AFINITOR	O
treatment	O
,	O
avoid	O
the	O
use	O
of	O
live	O
vaccines	O
and	O
avoid	O
close	O
contact	O
with	O
individuals	O
who	O
have	O
received	O
live	O
vaccines	O
(	O
e.g.	O
,	O
intranasal	O
influenza	O
,	O
measles	O
,	O
mumps	O
,	O
rubella	O
,	O
oral	O
polio	O
,	O
BCG	O
,	O
yellow	O
fever	O
,	O
varicella	O
,	O
and	O
TY21a	O
typhoid	O
vaccines	O
)	O
.	O
	
5.5	O
Overestimation	O
of	O
Extent	O
of	O
Malignant	O
Disease	O
in	O
MRI	O
of	O
the	O
Breast	O
Gadavist	O
MRI	O
of	O
the	O
breast	O
overestimated	O
the	O
histologically	O
confirmed	O
extent	O
of	O
malignancy	O
in	O
the	O
diseased	O
breast	O
in	O
up	O
to	O
50	O
%	O
of	O
the	O
patients	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.2	O
)	O
]	O
.	O
	
(	O
4	O
,	O
5.2	O
,	O
14.4	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Determine	O
cardiac	O
rhythm	O
at	O
least	O
once	O
every	O
3	O
months	O
.	O
	
5.2	O
Clostridium	O
difficile-Associated	O
Diarrhea	O
Clostridium	B
difficile	I
-associated	I
diarrhea	I
(	O
CDAD	B
)	O
has	O
been	O
reported	O
for	O
nearly	O
all	O
systemic	O
antibacterial	O
agents	O
,	O
including	O
Teflaro	O
,	O
and	O
may	O
range	O
in	O
severity	O
from	O
mild	O
diarrhea	B
to	O
fatal	B
colitis	B
.	O
	
Median	O
duration	O
of	O
treatment	O
was	O
7	O
cycles	O
(	O
range	O
,	O
1-16	O
)	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.2	O
)	O
]	O
.	O
	
Have	O
resuscitation	O
equipment	O
and	O
trained	O
personnel	O
available	O
at	O
time	O
of	O
Vizamyl	O
administration	O
(	O
5.1	O
)	O
*	O
Image	O
interpretation	O
errors	O
(	O
especially	O
false	O
positives	O
)	O
have	O
been	O
observed	O
(	O
5.2	O
)	O
*	O
Radiation	B
risk	I
:	O
Vizamyl	O
,	O
similar	O
to	O
all	O
radiopharmaceuticals	O
,	O
contributes	O
to	O
a	O
patient	O
's	O
long-term	B
cumulative	I
radiation	I
exposure	I
.	O
	
When	O
Coartem	O
Tablets	O
are	O
coadministered	O
with	O
an	O
inhibitor	O
of	O
CYP3A4	O
,	O
including	O
grapefruit	O
juice	O
it	O
may	O
result	O
in	O
increased	O
concentrations	O
of	O
artemether	O
and/or	O
lumefantrine	O
and	O
potentiate	O
QT	B
prolongation	I
.	O
	
These	O
reactions	O
occurred	O
several	O
weeks	O
to	O
3	O
years	O
after	O
initiation	O
of	O
alglucosidase	O
alfa	O
infusions	O
.	O
	
Serotonin	B
syndrome	I
symptoms	O
may	O
include	O
mental	B
status	I
changes	I
(	O
e.g.	O
,	O
agitation	B
,	O
hallucinations	B
,	O
delirium	B
,	O
and	O
coma	B
)	O
,	O
autonomic	B
instability	I
(	O
e.g.	O
,	O
tachycardia	B
,	O
labile	B
blood	I
pressure	I
,	O
dizziness	B
,	O
diaphoresis	B
,	O
flushing	B
,	O
hyperthermia	B
)	O
,	O
neuromuscular	B
symptoms	I
(	O
e.g.	O
,	O
tremor	B
,	O
rigidity	B
,	O
myoclonus	B
,	O
hyperreflexia	B
,	O
incoordination	B
)	O
,	O
seizures	B
,	O
and/or	O
gastrointestinal	B
symptoms	I
(	O
e.g.	O
,	O
nausea	B
,	O
vomiting	B
,	O
diarrhea	B
)	O
.	O
	
*	O
Before	O
EOVIST	O
administration	O
,	O
assess	O
all	O
patients	O
for	O
any	O
history	O
of	O
a	O
reaction	O
to	O
contrast	O
media	O
,	O
bronchial	O
asthma	O
and	O
allergic	O
disorders	O
.	O
	
Severe	O
Aplastic	O
Anemia	O
:	O
In	O
the	O
single-arm	O
,	O
open-label	O
trial	O
,	O
43	O
patients	O
with	O
severe	O
aplastic	O
anemia	O
received	O
PROMACTA	O
.	O
	
The	O
use	O
of	O
estrogen-alone	O
has	O
been	O
reported	O
to	O
result	O
in	O
an	O
increase	O
in	O
abnormal	O
mammograms	O
requiring	O
further	O
evaluation	O
.	O
	
Prescriptions	O
for	O
PRISTIQ	O
should	O
be	O
written	O
for	O
the	O
smallest	O
quantity	O
of	O
tablets	O
consistent	O
with	O
good	O
patient	O
management	O
,	O
in	O
order	O
to	O
reduce	O
the	O
risk	O
of	O
overdose	O
.	O
	
Safety	O
of	O
combined	O
use	O
of	O
PDE5	O
inhibitors	O
and	O
alpha-blockers	O
may	O
be	O
affected	O
by	O
other	O
variables	O
,	O
including	O
intravascular	O
volume	O
depletion	O
and	O
other	O
anti-hypertensive	O
drugs	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
and	O
Drug	O
Interactions	O
(	O
7.1	O
)	O
]	O
.	O
	
Six	O
of	O
these	O
patients	O
again	O
experienced	O
liver	B
test	I
abnormalities	I
(	O
predominantly	O
Grade	O
1	O
)	O
resulting	O
in	O
discontinuation	O
of	O
PROMACTA	O
in	O
one	O
patient	O
.	O
	
5.3	O
Drug	O
Interactions	O
with	O
CYP3A4	O
When	O
Coartem	O
Tablets	O
are	O
coadministered	O
with	O
substrates	O
of	O
CYP3A4	O
it	O
may	O
result	O
in	O
decreased	O
concentrations	O
of	O
the	O
substrate	O
and	O
potential	O
loss	O
of	O
substrate	O
efficacy	O
.	O
	
Refer	O
to	O
the	O
prescribing	O
information	O
for	O
ribavirin	O
for	O
additional	O
information	O
.	O
	
5.14	O
Suicide	O
The	O
possibility	O
of	O
a	O
suicide	O
attempt	O
is	O
inherent	O
in	O
psychotic	O
illnesses	O
and	O
bipolar	O
disorder	O
,	O
and	O
close	O
supervision	O
of	O
high-risk	O
patients	O
should	O
accompany	O
drug	O
therapy	O
.	O
	
If	O
an	O
allergic	O
reaction	O
to	O
Teflaro	O
occurs	O
,	O
discontinue	O
Teflaro	O
and	O
institute	O
appropriate	O
treatment	O
and	O
supportive	O
measures	O
.	O
	
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post-approval	O
use	O
of	O
the	O
subcutaneous	O
formulation	O
of	O
golimumab	O
.	O
	
Conditions	O
that	O
lower	O
the	O
seizure	O
threshold	O
may	O
be	O
more	O
prevalent	O
in	O
patients	O
65	O
years	O
or	O
older	O
.	O
	
ALT	O
=	O
Alanine	O
aminotransferase	O
;	O
AST	O
=	O
Aspartate	O
aminotransferase	O
;	O
GGT	O
=	O
Gamma	O
glutamyltransferase	O
.	O
	
Other	O
adverse	O
reactions	O
which	O
occurred	O
in	O
2-5	O
%	O
of	O
subjects	O
were	O
eye	B
irritation	I
,	O
headache	B
,	O
and	O
nasopharyngitis	B
.	O
	
One	O
additional	O
patient	O
's	O
death	B
was	O
attributed	O
to	O
neutropenia	B
without	O
a	O
documented	O
infection	B
.	O
	
Spirometric	O
evaluation	O
of	O
respiratory	O
function	O
and	O
evaluation	O
of	O
DLCO	O
should	O
be	O
performed	O
during	O
therapy	O
with	O
GILENYA	O
if	O
clinically	O
indicated	O
.	O
	
Because	O
of	O
the	O
risk	O
of	O
anaphylaxis	O
,	O
KALBITOR	O
should	O
only	O
be	O
administered	O
by	O
a	O
healthcare	O
professional	O
with	O
appropriate	O
medical	O
support	O
to	O
manage	O
anaphylaxis	O
and	O
hereditary	O
angioedema	O
.	O
	
EXCERPT	O
:	O
Exclusive	O
of	O
an	O
uncommon	O
,	O
mild	O
