injection	B
site	I
bruising	I
in	O
87	O
%	O
of	O
subjects	O
.	O
	
There	O
were	O
no	O
clinically	O
meaningful	O
differences	O
in	O
the	O
incidence	O
of	O
adverse	O
events	O
following	O
treatment	O
with	O
XIAFLEX	O
based	O
on	O
the	O
severity	O
of	O
baseline	O
erectile	O
dysfunction	O
or	O
concomitant	O
phosphodiesterase	O
type	O
5	O
(	O
PDE5	O
)	O
inhibitor	O
use	O
.	O
	
The	O
impact	O
of	O
discontinuation	O
of	O
androgen-deprivation	O
therapy	O
upon	O
11	O
C-choline	O
PET	O
imaging	O
has	O
not	O
been	O
established	O
[	O
see	O
Drug	O
Interactions	O
(	O
7	O
)	O
]	O
.	O
	
The	O
average	O
age	O
was	O
57	O
years	O
(	O
age	O
range	O
from	O
19	O
to	O
84	O
years	O
)	O
.	O
	
Table	O
5	O
shows	O
the	O
incidence	O
of	O
adverse	O
reactions	O
that	O
were	O
reported	O
in	O
greater	O
than	O
or	O
equal	O
to	O
1	O
%	O
of	O
XIAFLEX-treated	O
patients	O
and	O
at	O
a	O
frequency	O
greater	O
than	O
placebo-treated	O
patients	O
after	O
up	O
to	O
8	O
injections	O
in	O
the	O
pooled	O
placebo-controlled	O
trials	O
through	O
Day	O
365	O
.	O
	
Treatment	O
and	O
Reduction	O
in	O
the	O
Risk	O
of	O
Recurrence	O
of	O
Deep	O
Venous	O
Thrombosis	O
and	O
Pulmonary	O
Embolism	O
PRADAXA	O
was	O
studied	O
in	O
4387	O
patients	O
in	O
4	O
pivotal	O
,	O
parallel	O
,	O
randomized	O
,	O
double-blind	O
trials	O
.	O
	
The	O
risk	O
of	O
VTE	B
in	O
women	O
using	O
COCs	O
has	O
been	O
estimated	O
to	O
be	O
3	O
to	O
9	O
per	O
10,000	O
woman-years	O
.	O
	
Because	O
these	O
reactions	O
may	O
worsen	O
renal	O
function	O
,	O
use	O
caution	O
when	O
initiating	O
or	O
escalating	O
doses	O
of	O
TRULICITY	O
in	O
patients	O
with	O
renal	O
impairment	O
.	O
	
5.8	O
Leukopenia	O
,	O
Neutropenia	O
and	O
Agranulocytosis	O
In	O
clinical	O
trial	O
and	O
postmarketing	O
experience	O
,	O
events	O
of	O
leukopenia/neutropenia	O
have	O
been	O
reported	O
temporally	O
related	O
to	O
antipsychotic	O
agents	O
.	O
	
When	O
injecting	O
a	O
cord	O
affecting	O
a	O
PIP	O
joint	O
of	O
the	O
fifth	O
finger	O
,	O
the	O
needle	O
insertion	O
should	O
not	O
be	O
more	O
than	O
2	O
to	O
3	O
mm	O
in	O
depth	O
and	O
avoid	O
injecting	O
more	O
than	O
4	O
mm	O
distal	O
to	O
the	O
palmar	O
digital	O
crease	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
]	O
.	O
	
For	O
these	O
events	O
,	O
the	O
median	O
time	O
to	O
onset	O
was	O
15	O
days	O
.	O
	
If	O
signs	O
and	O
symptoms	O
of	O
tardive	O
dyskinesia	O
appear	O
in	O
a	O
patient	O
on	O
FANAPT	O
,	O
drug	O
discontinuation	O
should	O
be	O
considered	O
.	O
	
Although	O
some	O
of	O
the	O
patients	O
with	O
retinal	B
abnormalities	I
have	O
been	O
found	O
to	O
have	O
abnormal	B
visual	I
acuity	I
,	O
it	O
is	O
not	O
possible	O
to	O
assess	O
whether	O
POTIGA	O
caused	O
their	O
decreased	B
visual	I
acuity	I
,	O
as	O
baseline	O
assessments	O
are	O
not	O
available	O
for	O
these	O
patients	O
.	O
	
(	O
5.2	O
)	O
*	O
POTIGA	O
can	O
cause	O
skin	B
discoloration	I
.	O
	
Assessment	O
of	O
the	O
relationship	O
between	O
atypical	O
antipsychotic	O
use	O
and	O
glucose	O
abnormalities	O
is	O
complicated	O
by	O
the	O
possibility	O
of	O
an	O
increased	O
background	O
risk	O
of	O
diabetes	O
mellitus	O
in	O
patients	O
with	O
schizophrenia	O
and	O
the	O
increasing	O
incidence	O
of	O
diabetes	O
mellitus	O
in	O
the	O
general	O
population	O
.	O
	
The	O
initial	O
prescription	O
and	O
renewal	O
of	O
the	O
medication	O
order	O
beyond	O
28	O
days	O
should	O
be	O
made	O
by	O
a	O
physician	O
only	O
after	O
examination	O
of	O
the	O
patient	O
with	O
the	O
aid	O
of	O
magnification	O
such	O
as	O
slit	O
lamp	O
biomicroscopy	O
and	O
,	O
where	O
appropriate	O
,	O
fluorescein	O
staining	O
.	O
	
peri-infusional	B
reactions	I
consistent	O
with	O
hypersensitivity	B
or	O
anaphylaxis	B
were	O
not	O
reported	O
in	O
these	O
11	O
patients	O
nor	O
were	O
neutralizing	O
antibodies	O
against	O
ipilimumab	O
detected	O
.	O
	
Binding	O
to	O
this	O
receptor	O
is	O
required	O
for	O
Vimizim	O
to	O
be	O
taken	O
into	O
cells	O
where	O
it	O
is	O
active	O
.	O
	
Adverse	O
reaction	O
of	O
hyperuricemia	B
was	O
reported	O
for	O
15	O
%	O
of	O
patients	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
:	O
anaphylaxis	B
;	O
and	O
infusion	B
site	I
reactions	I
;	O
pneumocystis	B
jiroveci	I
pneumonia	I
and	O
pneumonitis	B
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactions	O
are	O
discussed	O
in	O
more	O
detail	O
in	O
other	O
sections	O
of	O
the	O
labeling	O
:	O
*	O
Ophthalmic	B
Adverse	I
Reaction	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Hypersensitivity	B
Reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=2	O
%	O
)	O
are	O
local	B
skin	I
reactions	I
,	O
application	B
site	I
pain	I
,	O
application	B
site	I
pruritus	I
,	O
application	B
site	I
irritation	I
,	O
application	B
site	I
infection	I
,	O
periorbital	B
edema	I
,	O
nasopharyngitis	B
and	O
headache	B
.	O
	
Table	O
2	O
lists	O
adverse	O
reactions	O
that	O
occurred	O
in	O
>	O
=	O
0.1	O
%	O
subjects	O
who	O
received	O
Gadavist	O
.	O
	
Provide	O
supportive	O
medical	O
care	O
if	O
shortness	O
of	O
breath	O
develops	O
.	O
	
In	O
a	O
study	O
of	O
TREANDA	O
(	O
90	O
mg/m	O
2	O
)	O
in	O
combination	O
with	O
rituximab	O
,	O
one	O
case	O
of	O
toxic	B
epidermal	I
necrolysis	I
(	O
TEN	B
)	O
occurred	O
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Durata	O
Therapeutics	O
,	O
Inc.	O
at	O
1-855-387-2825	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov	O
/medwatch	O
.	O
	
Hypoglycemia	O
In	O
all	O
clinical	O
trials	O
,	O
hypoglycemia	O
was	O
defined	O
as	O
any	O
event	O
regardless	O
of	O
symptoms	O
,	O
where	O
biochemical	O
hypoglycemia	O
was	O
documented	O
(	O
any	O
glucose	O
value	O
below	O
or	O
equal	O
to	O
70	O
mg/dL	O
)	O
.	O
	
Given	O
these	O
considerations	O
,	O
SAPHRIS	O
should	O
be	O
prescribed	O
in	O
a	O
manner	O
that	O
is	O
most	O
likely	O
to	O
minimize	O
the	O
occurrence	O
of	O
TD	O
.	O
	
Concomitant	O
short-acting	O
beta2-agonists	O
can	O
be	O
used	O
as	O
needed	O
for	O
acute	O
relief	O
(	O
5.2	O
)	O
*	O
Do	O
not	O
exceed	O
the	O
recommended	O
dose	O
.	O
	
A	O
majority	O
of	O
Qutenza-treated	O
patients	O
in	O
clinical	O
studies	O
had	O
adverse	O
reactions	O
with	O
a	O
maximum	O
intensity	O
of	O
``	O
mild	O
''	O
or	O
``	O
moderate	O
''	O
.	O
	
(	O
5.11	O
)	O
*	O
The	O
starting	O
dose	O
of	O
INLYTA	O
should	O
be	O
decreased	O
if	O
used	O
in	O
patients	O
with	O
moderate	O
hepatic	O
impairment	O
.	O
	
5.3	O
Progressive	O
Multifocal	O
Leukoencephalopathy	O
A	O
case	O
of	O
progressive	B
multifocal	I
leukoencephalopathy	I
(	O
PML	B
)	O
and	O
a	O
case	O
of	O
probable	O
PML	B
occurred	O
in	O
patients	O
with	O
MS	O
who	O
received	O
GILENYA	O
in	O
the	O
post	O
marketing	O
setting	O
.	O
	
Adequate	O
data	O
are	O
not	O
available	O
on	O
whether	O
anti-viral	O
therapy	O
can	O
reduce	O
the	O
risk	O
of	O
HBV	O
reactivation	O
in	O
HBV	O
carriers	O
who	O
are	O
treated	O
with	O
TNF-blockers	O
.	O
	
Additional	O
signs	O
may	O
include	O
elevated	B
creatine	I
phosphokinase	I
,	O
myoglobinuria	B
(	O
rhabdomyolysis	B
)	O
,	O
and	O
acute	B
renal	I
failure	I
.	O
	
Overall	O
,	O
3.9	O
%	O
of	O
patients	O
reported	O
at	O
least	O
one	O
adverse	O
reaction	O
,	O
primarily	O
occurring	O
immediately	O
or	O
several	O
days	O
following	O
DOTAREM	O
administration	O
.	O
	
Serious	O
infections	B
occurred	O
at	O
a	O
rate	O
of	O
2.3	O
%	O
in	O
the	O
GILENYA	O
group	O
versus	O
1.6	O
%	O
in	O
the	O
placebo	O
group	O
.	O
	
The	O
route	O
of	O
administration	O
was	O
intramuscular	O
n=852	O
,	O
intravenous	O
n=29	O
,	O
other	O
or	O
unknown	O
n=59	O
.	O
	
*	O
Report	O
any	O
unusual	O
vaginal	O
bleeding	O
right	O
away	O
while	O
you	O
are	O
taking	O
DUAVEE	O
.	O
	
The	O
median	O
age	O
of	O
patients	O
was	O
31	O
years	O
(	O
range	O
18	O
to	O
61	O
years	O
)	O
,	O
89	O
%	O
were	O
Caucasian	O
,	O
and	O
34	O
%	O
were	O
male	O
.	O
	
Delay	O
in	O
stopping	O
treatment	O
with	O
TIVICAY	O
or	O
other	O
suspect	O
agents	O
after	O
the	O
onset	O
of	O
hypersensitivity	O
may	O
result	O
in	O
a	O
life-threatening	O
reaction	O
.	O
	
(	O
5.2	O
)	O
*	O
Progressive	B
Multifocal	I
Leukoencephalopathy	I
(	O
PML	B
)	O
:	O
Patients	O
presenting	O
with	O
new-onset	O
or	O
deteriorating	O
neurological	O
signs	O
and	O
symptoms	O
should	O
be	O
evaluated	O
for	O
PML	O
by	O
an	O
appropriate	O
specialist	O
.	O
	
Trials	O
3	O
and	O
4	O
included	O
3,255	O
subjects	O
,	O
of	O
which	O
57	O
%	O
were	O
male	O
and	O
85	O
%	O
were	O
white	O
.	O
	
Based	O
on	O
effective	O
donor	O
screening	O
and	O
product	O
manufacturing	O
processes	O
,	O
it	O
carries	O
an	O
extremely	O
remote	O
risk	O
for	O
transmission	O
of	O
viral	B
diseases	I
.	O
	
The	O
risk	O
of	O
impaired	B
renal	I
function	I
with	O
JARDIANCE	O
is	O
increased	O
in	O
elderly	O
patients	O
and	O
patients	O
with	O
moderate	O
renal	O
impairment	O
.	O
	
Human	O
relevance	O
of	O
GLP-1	O
receptor	O
agonist	O
induced	O
C-cell	B
tumors	I
in	O
rodents	O
has	O
not	O
been	O
determined	O
.	O
	
5.4	O
Progressive	O
Multifocal	O
Leukoencephalopathy	O
Progressive	O
multifocal	O
leukoencephalopathy	O
(	O
PML	O
)	O
is	O
an	O
often	O
rapidly	O
progressive	O
and	O
fatal	O
opportunistic	O
infection	O
of	O
the	O
CNS	O
that	O
is	O
caused	O
by	O
the	O
JC	O
virus	O
,	O
a	O
human	O
polyoma	O
virus	O
.	O
	
Twenty-one	O
of	O
290	O
patients	O
(	O
7	O
%	O
)	O
experienced	O
adverse	O
reactions	O
that	O
were	O
assessed	O
as	O
related	O
to	O
VORAXAZE	O
.	O
	
Patients	O
experiencing	O
new	O
or	O
worsening	O
peripheral	O
neuropathy	O
may	O
require	O
a	O
delay	O
,	O
change	O
in	O
dose	O
,	O
or	O
discontinuation	O
of	O
ADCETRIS	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
To	O
avoid	O
transfer	O
of	O
the	O
drug	O
into	O
the	O
eyes	O
and	O
to	O
the	O
periocular	O
area	O
during	O
and	O
after	O
application	O
,	O
patients	O
should	O
wash	O
hands	O
well	O
after	O
applying	O
Picato	O
(	O
r	O
)	O
gel	O
.	O
	
The	O
reactions	O
generally	O
related	O
to	O
rash	B
and	O
pruritis	B
within	O
minutes	O
of	O
DaTscan	O
administration	O
.	O
	
(	O
5.7	O
)	O
(	O
8.1	O
)	O
5.1	O
Bone	O
Marrow	O
Suppression	O
Bone	B
marrow	I
suppression	I
manifested	O
as	O
neutropenia	B
,	O
anemia	B
,	O
thrombocytopenia	B
and/or	O
pancytopenia	B
may	O
occur	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
Three	O
hundred	O
ninety-five	O
patients	O
,	O
including	O
approximately	O
250	O
children	O
(	O
aged	O
2	O
to	O
17	O
years	O
)	O
have	O
been	O
treated	O
with	O
ILARIS	O
in	O
interventional	O
trials	O
in	O
CAPS	O
or	O
SJIA	O
.	O
	
Overall	O
,	O
177	O
patients	O
were	O
enrolled	O
into	O
the	O
study	O
and	O
received	O
ILARIS	O
4	O
mg/kg	O
(	O
up	O
to	O
300	O
mg	O
maximum	O
)	O
in	O
Part	O
I	O
,	O
and	O
100	O
patients	O
received	O
ILARIS	O
4	O
mg/kg	O
(	O
up	O
to	O
300	O
mg	O
maximum	O
)	O
every	O
4	O
weeks	O
or	O
placebo	O
in	O
Part	O
II	O
.	O
	
The	O
discontinuation	O
rate	O
due	O
to	O
adverse	O
reactions	O
for	O
patients	O
treated	O
with	O
STENDRA	O
(	O
50	O
mg	O
,	O
100	O
mg	O
,	O
or	O
200	O
mg	O
)	O
was	O
2.8	O
%	O
.	O
	
Cases	O
of	O
pulmonary	B
toxicity	I
have	O
also	O
been	O
reported	O
in	O
patients	O
receiving	O
ADCETRIS	O
.	O
	
Gadolinium-based	O
contrast	O
agents	O
(	O
GBCAs	O
)	O
increase	O
the	O
risk	O
for	O
NSF	B
among	O
patients	O
with	O
impaired	O
elimination	O
of	O
the	O
drugs	O
.	O
	
(	O
5.5	O
)	O
5.1	O
Not	O
for	O
Acute	O
Use	O
TUDORZA	O
PRESSAIR	O
is	O
intended	O
as	O
a	O
twice-daily	O
maintenance	O
treatment	O
for	O
COPD	O
and	O
is	O
not	O
indicated	O
for	O
the	O
initial	O
treatment	O
of	O
acute	O
episodes	O
of	O
bronchospasm	O
(	O
i.e.	O
,	O
rescue	O
therapy	O
)	O
.	O
	
Intraocular	O
pressure	O
and	O
the	O
perfusion	O
of	O
the	O
optic	O
nerve	O
head	O
should	O
be	O
monitored	O
and	O
managed	O
appropriately	O
[	O
seeDosage	O
and	O
Administration	O
(	O
2.7	O
)	O
]	O
.	O
	
It	O
is	O
not	O
possible	O
to	O
determine	O
whether	O
these	O
events	O
are	O
related	O
directly	O
to	O
the	O
use	O
of	O
PDE5	O
inhibitors	O
,	O
to	O
the	O
patient	O
's	O
underlying	O
vascular	O
risk	O
factors	O
or	O
anatomical	O
defects	O
,	O
to	O
a	O
combination	O
of	O
these	O
factors	O
,	O
or	O
to	O
other	O
factors	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
andPatient	O
Counseling	O
Information	O
(	O
17.6	O
)	O
]	O
.	O
	
If	O
bone	O
abnormalities	O
are	O
suspected	O
,	O
then	O
appropriate	O
consultation	O
should	O
be	O
obtained	O
.	O
	
Refer	O
to	O
the	O
prescribing	O
information	O
for	O
ribavirin	O
for	O
additional	O
information	O
regarding	O
dose	O
reduction	O
and/or	O
discontinuation	O
.	O
	
Perform	O
a	O
baseline	O
ocular	O
examination	O
prior	O
to	O
administration	O
of	O
PROMACTA	O
and	O
,	O
during	O
therapy	O
with	O
PROMACTA	O
,	O
regularly	O
monitor	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
cataracts	O
.	O
	
Among	O
these	O
202	O
patients	O
,	O
66	O
(	O
33	O
%	O
)	O
were	O
exposed	O
to	O
TAFINLAR	O
and	O
68	O
(	O
34	O
%	O
)	O
were	O
exposed	O
to	O
trametinib	O
for	O
greater	O
than	O
6	O
to	O
12	O
months	O
while	O
40	O
(	O
20	O
%	O
)	O
were	O
exposed	O
to	O
TAFINLAR	O
and	O
36	O
(	O
18	O
%	O
)	O
were	O
exposed	O
to	O
trametinib	O
for	O
greater	O
than	O
one	O
year	O
.	O
	
Among	O
the	O
factors	O
that	O
may	O
increase	O
the	O
risk	O
for	O
NSF	O
are	O
repeated	O
or	O
higher	O
than	O
recommended	O
doses	O
of	O
a	O
GBCA	O
and	O
degree	O
of	O
renal	O
impairment	O
at	O
the	O
time	O
of	O
exposure	O
.	O
	
Clinical	O
Trials	O
in	O
Infantile-Onset	O
and	O
Juvenile-Onset	O
Pompe	O
Disease	O
Two	O
multicenter	O
,	O
open-label	O
clinical	O
trials	O
were	O
conducted	O
in	O
39	O
infantile-onset	O
Pompe	O
disease	O
patients	O
,	O
ages	O
1	O
month	O
to	O
3.5	O
years	O
old	O
.	O
	
Subgroup	O
analyses	O
of	O
women	O
50	O
to	O
59	O
years	O
of	O
age	O
suggest	O
no	O
increased	O
risk	O
of	O
stroke	B
for	O
those	O
women	O
receiving	O
conjugated	O
estrogens	O
(	O
0.625	O
mg	O
)	O
-alone	O
versus	O
those	O
receiving	O
placebo	O
(	O
18	O
versus	O
21	O
per	O
10,000	O
women-years	O
)	O
.	O
	
Although	O
the	O
effect	O
of	O
supplementation	O
with	O
calcium	O
and	O
vitamin	O
D	O
was	O
not	O
studied	O
,	O
such	O
supplementation	O
may	O
be	O
beneficial	O
in	O
all	O
patients	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
NEPHROGENIC	B
SYSTEMIC	I
FIBROSIS	I
(	O
NSF	B
)	O
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Deaths	B
due	O
to	O
adverse	O
events	O
within	O
30	O
days	O
of	O
the	O
last	O
dose	O
of	O
any	O
therapy	O
in	O
the	O
KRd	O
arm	O
occurred	O
in	O
27/392	O
(	O
7	O
%	O
)	O
patients	O
compared	O
with	O
27/389	O
(	O
7	O
%	O
)	O
patients	O
who	O
died	B
due	O
to	O
adverse	O
events	O
within	O
30	O
days	O
of	O
the	O
last	O
dose	O
of	O
any	O
Rd	O
therapy	O
.	O
	
*	O
Store	O
DUAVEE	O
at	O
room	O
temperature	O
between	O
68	O
degrees	O
F	O
to	O
77	O
degrees	O
F	O
(	O
20	O
degrees	O
C	O
to	O
25	O
degrees	O
C	O
)	O
.	O
	
b	O
Grade	O
4	O
adverse	O
reactions	O
limited	O
to	O
hyperkeratosis	B
(	O
n	O
=	O
1	O
)	O
and	O
constipation	B
(	O
n	O
=	O
1	O
)	O
.	O
	
Management	O
includes	O
mouthwashes	O
and	O
topical	O
treatments	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
:	O
Skin	O
and	O
subcutaneous	O
tissue	O
disorders	O
-	O
Stevens-Johnson	B
syndrome	I
.	O
	
More	O
frequent	O
monitoring	O
of	O
renal	O
function	O
is	O
recommended	O
in	O
these	O
patients	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.5	O
,	O
8.6	O
)	O
]	O
.	O
	
(	O
5.4	O
)	O
5	O
.	O
	
Discontinue	O
infusion	O
immediately	O
if	O
hypersensitivity	O
is	O
observed	O
and	O
treat	O
as	O
indicated	O
.	O
	
Depression	B
was	O
reported	O
as	O
serious	O
in	O
0.1	O
%	O
(	O
1/1308	O
)	O
of	O
subjects	O
exposed	O
to	O
OTEZLA	O
,	O
compared	O
to	O
none	O
in	O
placebo-treated	O
subjects	O
(	O
0/506	O
)	O
.	O
	
5.4	O
Hepatic	O
Toxicity	O
In	O
3865	O
patients	O
who	O
received	O
GILOTRIF	O
across	O
clinical	O
trials	O
,	O
10.1	O
%	O
had	O
liver	B
test	I
abnormalities	I
,	O
of	O
which	O
7	O
(	O
0.18	O
%	O
)	O
were	O
fatal	B
.	O
	
In	O
all	O
three	O
controlled	O
trials	O
,	O
patients	O
were	O
eligible	O
for	O
treatment	O
of	O
subsequent	O
attacks	O
in	O
an	O
open-label	O
extension	O
.	O
	
Adverse	O
reactions	O
leading	O
to	O
permanent	O
discontinuation	O
in	O
the	O
AFINITOR	O
arm	O
were	O
hypersensitivity/angioedema/bronchospasm	O
,	O
convulsion	B
,	O
and	O
hypophosphatemia	B
.	O
	
Avoid	O
use	O
of	O
FANAPT	O
in	O
combination	O
with	O
other	O
drugs	O
that	O
are	O
known	O
to	O
prolong	O
QTc	O
;	O
use	O
caution	O
and	O
consider	O
dose	O
modification	O
when	O
prescribing	O
FANAPT	O
with	O
other	O
drugs	O
that	O
inhibit	O
FANAPT	O
metabolism	O
.	O
	
What	O
is	O
DUAVEE	O
?	O
	
Patients	O
received	O
ERWINAZE	O
according	O
to	O
several	O
schedules	O
,	O
and	O
treatment	O
center	O
specifications	O
with	O
doses	O
that	O
ranged	O
from	O
20,000	O
to	O
25,000	O
International	O
Units/m	O
2	O
.	O
	
The	O
incidence	O
of	O
serious	O
adverse	O
reactions	O
was	O
3.5	O
%	O
in	O
the	O
DUAVEE	O
group	O
and	O
4.8	O
%	O
in	O
the	O
placebo	O
group	O
.	O
	
The	O
majority	O
of	O
adult	O
patients	O
were	O
enrolled	O
in	O
studies	O
in	O
Thailand	O
,	O
while	O
the	O
majority	O
of	O
pediatric	O
patients	O
were	O
enrolled	O
in	O
Africa	O
.	O
	
The	O
risk	O
of	O
developing	O
TD	B
and	O
the	O
likelihood	O
that	O
it	O
will	O
become	O
irreversible	O
are	O
believed	O
to	O
increase	O
as	O
the	O
duration	O
of	O
treatment	O
and	O
the	O
total	O
cumulative	O
dose	O
of	O
antipsychotic	O
drugs	O
administered	O
to	O
the	O
patient	O
increase	O
.	O
	
The	O
median	O
duration	O
of	O
study	O
treatment	O
was	O
10.9	O
months	O
for	O
patients	O
in	O
the	O
XALKORI	O
arm	O
and	O
4.1	O
months	O
for	O
patients	O
in	O
the	O
chemotherapy	O
arm	O
.	O
	
In	O
these	O
trials	O
,	O
which	O
had	O
a	O
median	O
treatment	O
duration	O
of	O
12	O
weeks	O
,	O
the	O
estimated	O
incidence	O
of	O
suicidal	B
behavior	I
among	O
27,863	O
AED-treated	O
patients	O
was	O
0.43	O
%	O
,	O
compared	O
to	O
0.24	O
%	O
among	O
16,029	O
placebo-treated	O
patients	O
,	O
representing	O
an	O
increase	O
of	O
approximately	O
one	O
case	O
of	O
suicidal	B
thinking	I
for	O
every	O
530	O
patients	O
treated	O
.	O
	
Use	O
caution	O
when	O
driving	O
or	O
operating	O
machinery	O
.	O
	
Although	O
the	O
majority	O
of	O
these	O
events	O
were	O
observed	O
in	O
the	O
setting	O
of	O
CRS	B
,	O
some	O
were	O
observed	O
outside	O
of	O
this	O
setting	O
.	O
	
The	O
safety	O
of	O
HORIZANT	O
in	O
doses	O
ranging	O
from	O
600	O
to	O
2,400	O
mg	O
has	O
been	O
evaluated	O
in	O
515	O
patients	O
with	O
RLS	O
in	O
3	O
double	O
blind	O
,	O
placebo-controlled	O
,	O
12	O
week	O
clinical	O
trials	O
.	O
	
Other	O
XIAFLEX-associated	O
serious	O
local	O
adverse	O
reactions	O
included	O
pulley	B
rupture	I
,	O
ligament	B
injury	I
,	O
complex	B
regional	I
pain	I
syndrome	I
(	O
CRPS	B
)	O
,	O
sensory	B
abnormality	I
of	I
the	I
hand	I
,	O
and	O
skin	B
laceration	I
)	O
.	O
	
Elderly	O
patients	O
may	O
be	O
at	O
greater	O
risk	O
of	O
developing	O
hyponatremia	B
with	O
SSRIs	O
and	O
SNRIs	O
.	O
	
Monitoring	O
of	O
orthostatic	O
vital	O
signs	O
should	O
be	O
considered	O
in	O
patients	O
who	O
are	O
vulnerable	O
to	O
hypotension	O
.	O
	
A	O
majority	O
of	O
reported	O
events	O
occurred	O
in	O
patients	O
who	O
had	O
experienced	O
nausea	B
,	O
vomiting	B
,	O
diarrhea	B
,	O
or	O
dehydration	B
.	O
	
After	O
withdrawal	O
from	O
systemic	O
corticosteroids	O
,	O
a	O
number	O
of	O
months	O
are	O
required	O
for	O
recovery	O
of	O
hypothalamic-pituitary-adrenal	O
(	O
HPA	O
)	O
function	O
.	O
	
Cases	O
have	O
occurred	O
after	O
the	O
first	O
dose	O
of	O
ADCETRIS	O
or	O
after	O
ADCETRIS	O
rechallenge	O
.	O
	
(	O
2.2	O
,	O
5.2	O
)	O
*	O
Interstitial	B
Lung	I
Disease	I
(	O
ILD	B
)	O
/Pneumonitis	O
:	O
Occurred	O
in	O
4	O
%	O
of	O
patients	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactions	O
associated	O
with	O
PROMACTA	O
are	O
described	O
in	O
other	O
sections	O
.	O
	
dIntracranial	O
bleed	B
included	O
subdural	B
bleeds	I
.	O
	
If	O
Grade	O
3	O
or	O
4	O
neutropenia	O
develops	O
,	O
consider	O
dose	O
delays	O
,	O
reductions	O
,	O
discontinuation	O
,	O
or	O
G-CSF	O
prophylaxis	O
with	O
subsequent	O
ADCETRIS	O
doses	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
5.4	O
Increased	O
Radiation	O
Exposure	O
in	O
Patients	O
with	O
Severe	O
Renal	O
Impairment	O
AdreView	O
is	O
cleared	O
by	O
glomerular	O
filtration	O
and	O
is	O
not	O
dialyzable	O
.	O
	
Interrupt	O
Ferriprox	O
if	O
infection	O
develops	O
,	O
and	O
monitor	O
the	O
ANC	O
more	O
frequently	O
.	O
	
Blood	O
Disorders	O
:	O
Anemia	B
,	O
eosinophilia	B
,	O
leukopenia	B
,	O
thrombocytopenia	B
Eye	O
Disorders	O
:	O
Diplopia	B
,	O
vision	B
blurred	I
Gastrointestinal	O
Disorders	O
:	O
Abdominal	B
distention	I
General	O
Disorders	O
and	O
Administration	O
Site	O
Conditions	O
:	O
Hypothermia	B
Investigations	O
:	O
Hepatic	B
enzyme	I
increased	I
Musculoskeletal	O
:	O
Muscle	B
spasms	I
Psychiatric	O
Disorders	O
:	O
Agitation	B
,	O
anxiety	B
,	O
apathy	B
,	O
confusional	B
state	I
,	O
depression	B
,	O
delirium	B
,	O
delusion	B
,	O
hallucination	B
Renal	O
and	O
Urinary	O
Disorders	O
:	O
Urinary	B
retention	I
Respiratory	O
Disorders	O
:	O
Aspiration	B
,	O
respiratory	B
depression	I
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
:	O
Rash	B
,	O
urticaria	B
,	O
angioedema	B
,	O
and	O
lip	B
edema	I
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Somnolence	B
or	O
Sedation	B
:	O
Monitor	O
for	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
depression	O
.	O
	
For	O
COPD	O
,	O
increasing	O
the	O
daily	O
dose	O
of	O
BREO	O
ELLIPTA	O
100/25	O
is	O
not	O
