mofetil	O
(	O
MMF	O
)	O
and	O
corticosteroids	O
;	O
one	O
case	O
occurred	O
in	O
a	O
kidney	O
transplant	O
recipient	O
and	O
the	O
second	O
case	O
occurred	O
in	O
a	O
liver	O
transplant	O
recipient	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
.	O
	
A	O
theoretical	O
risk	O
for	O
transmission	O
of	O
Creutzfeldt-Jakob	B
disease	I
(	O
CJD	B
)	O
is	O
also	O
considered	O
extremely	O
remote	O
.	O
	
They	O
had	O
a	O
mean	O
age	O
of	O
64	O
years	O
and	O
an	O
average	O
smoking	O
history	O
of	O
46	O
pack-years	O
,	O
with	O
44	O
%	O
identified	O
as	O
current	O
smokers	O
.	O
	
Discontinue	O
TIVICAY	O
and	O
other	O
suspect	O
agents	O
immediately	O
if	O
signs	O
or	O
symptoms	O
of	O
hypersensitivity	O
reactions	O
develop	O
,	O
as	O
a	O
delay	O
in	O
stopping	O
treatment	O
may	O
result	O
in	O
a	O
life-threatening	O
reaction	O
.	O
	
Neutralizing	O
antibodies	O
were	O
detected	O
in	O
3	O
patients	O
receiving	O
BENLYSTA	O
1	O
mg/kg	O
.	O
	
In	O
Virologically-Suppressed	O
HIV-1-Infected	O
Subjects	O
No	O
new	O
adverse	O
reactions	O
to	O
STRIBILD	O
through	O
Week	O
48	O
were	O
identified	O
in	O
584	O
virologically	O
stably	O
suppressed	O
subjects	O
switching	O
to	O
STRIBILD	O
from	O
a	O
regimen	O
containing	O
a	O
RTV-boosted	O
protease	O
inhibitor	O
(	O
PI	O
)	O
or	O
a	O
non-nucleoside	O
reverse	O
transcriptase	O
inhibitor	O
(	O
NNRTI	O
)	O
.	O
	
The	O
mean	O
age	O
of	O
treated	O
patients	O
was	O
48	O
to	O
50	O
years	O
(	O
range	O
18	O
to	O
92	O
years	O
)	O
,	O
across	O
treatment	O
arms	O
and	O
indications	O
.	O
	
This	O
included	O
783	O
patients	O
who	O
received	O
GILENYA	O
0.5	O
mg	O
in	O
the	O
2-year	O
placebo-controlled	O
trials	O
(	O
Studies	O
1	O
and	O
3	O
)	O
and	O
429	O
patients	O
who	O
received	O
GILENYA	O
0.5	O
mg	O
in	O
the	O
1	O
year	O
active-controlled	O
trial	O
(	O
Study	O
2	O
)	O
.	O
	
Treatment	O
of	O
cervical	O
dystonia	O
with	O
botulinum	O
toxins	O
may	O
weaken	B
neck	I
muscles	I
that	O
serve	O
as	O
accessory	O
muscles	O
of	O
ventilation	O
.	O
	
Adverse	O
reactions	O
associated	O
with	O
the	O
use	O
of	O
Gadavist	O
were	O
usually	O
mild	O
to	O
moderate	O
in	O
severity	O
and	O
transient	O
in	O
nature	O
.	O
	
All	O
serious	O
adverse	O
events	O
were	O
judged	O
to	O
be	O
not	O
related	O
or	O
unlikely	O
to	O
be	O
related	O
to	O
study	O
medication	O
by	O
the	O
investigator	O
,	O
except	O
for	O
four	O
patients	O
receiving	O
Toviaz	O
who	O
reported	O
one	O
serious	O
adverse	O
event	O
each	O
:	O
angina	B
,	O
chest	B
pain	I
,	O
gastroenteritis	B
,	O
and	O
QT	B
prolongation	I
on	O
ECG	O
.	O
	
However	O
,	O
the	O
incidence	O
of	O
nonfatal	O
serious	O
infections	B
was	O
3.3	O
%	O
in	O
the	O
placebo	O
and	O
4.0	O
%	O
in	O
the	O
Prolia	O
groups	O
.	O
	
More	O
frequent	O
renal	O
function	O
monitoring	O
is	O
recommended	O
in	O
patients	O
with	O
an	O
eGFR	O
below	O
60	O
mL/min/1.73	O
m	O
2	O
.	O
	
In	O
rare	O
instances	O
severe	O
anaphylactoid	B
reactions	I
have	O
occurred	O
,	O
particularly	O
in	O
the	O
second	O
and	O
subsequent	O
cycles	O
of	O
therapy	O
.	O
	
Chronic	O
Lymphocytic	O
Leukemia	O
The	O
data	O
described	O
below	O
reflect	O
exposure	O
to	O
IMBRUVICA	O
in	O
an	O
open	O
label	O
clinical	O
trial	O
(	O
Study	O
1	O
)	O
that	O
included	O
48	O
patients	O
with	O
previously	O
treated	O
CLL	O
and	O
a	O
randomized	O
clinical	O
trial	O
(	O
Study	O
2	O
)	O
that	O
included	O
391	O
randomized	O
patients	O
with	O
previously	O
treated	O
CLL	O
or	O
SLL	O
.	O
	
Adverse	O
Reactions	O
Based	O
on	O
Gender	O
and	O
Race	O
No	O
significant	O
gender	O
differences	O
were	O
noted	O
in	O
the	O
incidence	O
of	O
adverse	O
reactions	O
.	O
	
At	O
baseline	O
,	O
the	O
population	O
had	O
diabetes	O
for	O
an	O
average	O
of	O
6	O
years	O
,	O
had	O
a	O
mean	O
hemoglobin	O
A1c	O
(	O
HbA1c	O
)	O
of	O
8.3	O
%	O
,	O
and	O
21	O
%	O
had	O
established	O
microvascular	O
complications	O
of	O
diabetes	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Pfizer	O
Inc.	O
at	O
1-800-438-1985	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Because	O
trough	O
levels	O
of	O
ipilimumab	O
interfere	O
with	O
the	O
ECL	O
assay	O
results	O
,	O
a	O
subset	O
analysis	O
was	O
performed	O
in	O
the	O
dose	O
cohort	O
with	O
the	O
lowest	O
trough	O
levels	O
.	O
	
Monitor	O
patients	O
receiving	O
BLINCYTO	O
for	O
signs	O
and	O
symptoms	O
of	O
neurological	O
toxicities	O
,	O
and	O
interrupt	O
or	O
discontinue	O
BLINCYTO	O
as	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
PR	O
Interval	O
Prolongation	O
and	O
Adverse	O
Reactions	O
of	O
First	O
Degree	O
Atrioventricular	O
(	O
AV	O
)	O
Block	O
A	O
mean	O
increase	B
from	I
baseline	I
in	I
PR	I
interval	I
of	O
2-3	O
milliseconds	O
was	O
observed	O
in	O
TRULICITY-treated	O
patients	O
in	O
contrast	O
to	O
a	O
mean	O
decrease	O
of	O
0.9	O
millisecond	O
in	O
placebo-treated	O
patients	O
.	O
	
Urinary	B
retention	I
was	O
generally	O
reported	O
within	O
the	O
first	O
6	O
months	O
of	O
treatment	O
,	O
but	O
was	O
also	O
observed	O
later	O
.	O
	
5.12	O
Embryo-Fetal	O
Toxicity	O
There	O
are	O
no	O
adequate	O
and	O
well-controlled	O
studies	O
of	O
ADCETRIS	O
in	O
pregnant	O
women	O
.	O
	
Consequently	O
,	O
to	O
provide	O
a	O
meaningful	O
estimate	O
of	O
the	O
proportion	O
of	O
individuals	O
experiencing	O
adverse	O
reactions	O
,	O
reactions	O
were	O
grouped	O
in	O
standardized	O
categories	O
using	O
MedDRA	O
terminology	O
.	O
	
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
EXCERPT	O
:	O
WARNING	O
:	O
AGRANULOCYTOSIS	B
/NEUTROPENIA	O
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Hypersensitivity	O
Reactions	O
In	O
the	O
RE-LY	O
study	O
,	O
drug	O
hypersensitivity	B
(	O
including	O
urticaria	B
,	O
rash	B
,	O
and	O
pruritus	B
)	O
,	O
allergic	B
edema	I
,	O
anaphylactic	B
reaction	I
,	O
and	O
anaphylactic	B
shock	I
were	O
reported	O
in	O
<	O
0.1	O
%	O
of	O
patients	O
receiving	O
PRADAXA	O
.	O
	
*	O
Fatal	B
and/or	O
serious	O
hepatotoxicity	B
occurred	O
in	O
14	O
%	O
of	O
Zydelig-treated	O
patients	O
.	O
	
Musculoskeletal	O
and	O
Connective	O
Tissue	O
Disorders	O
:	O
myopathy	B
,	O
including	O
rhabdomyolysis	B
.	O
	
Significantly	O
elevated	O
serum	O
calcitonin	O
value	O
may	O
indicate	O
MTC	O
and	O
patients	O
with	O
MTC	O
usually	O
have	O
calcitonin	O
values	O
>	O
50	O
ng/L	O
.	O
	
A	O
total	O
of	O
503	O
patients	O
received	O
HALAVEN	O
,	O
and	O
247	O
patients	O
in	O
the	O
control	O
group	O
received	O
therapy	O
consisting	O
of	O
chemotherapy	O
[	O
total	O
97	O
%	O
(	O
anthracyclines	O
10	O
%	O
,	O
capecitabine	O
18	O
%	O
,	O
gemcitabine	O
19	O
%	O
,	O
taxanes	O
15	O
%	O
,	O
vinorelbine	O
25	O
%	O
,	O
other	O
chemotherapies	O
10	O
%	O
)	O
]	O
or	O
hormonal	O
therapy	O
(	O
3	O
%	O
)	O
.	O
	
The	O
most	O
frequently	O
reported	O
adverse	O
drug	O
reactions	O
(	O
>	O
=	O
25	O
%	O
)	O
in	O
the	O
XIAFLEX	O
clinical	O
trials	O
in	O
patients	O
with	O
Peyronie	O
's	O
disease	O
were	O
penile	B
hematoma	I
,	O
penile	B
swelling	I
,	O
and	O
penile	B
pain	I
.	O
	
HALAVEN	O
is	O
a	O
microtubule	O
inhibitor	O
;	O
therefore	O
,	O
it	O
is	O
expected	O
to	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
When	O
liver	O
function	O
tests	O
show	O
sustained	O
improvement	O
or	O
return	O
to	O
baseline	O
,	O
initiate	O
corticosteroid	O
tapering	O
and	O
continue	O
to	O
taper	O
over	O
1	O
month	O
.	O
	
Table	O
5	O
Bleeding	B
Events	O
in	O
RE-SONATE	O
Treated	O
Patients	O
Note	O
:	O
MBE	B
can	O
belong	O
to	O
more	O
than	O
one	O
criterion	O
.	O
	
Advise	O
the	O
patient	O
to	O
rinse	O
his/her	O
mouth	O
with	O
water	O
without	O
swallowing	O
following	O
inhalation	O
to	O
help	O
reduce	O
the	O
risk	O
of	O
oropharyngeal	O
candidiasis	O
.	O
	
Three	O
percent	O
(	O
3	O
%	O
)	O
of	O
255	O
patients	O
experienced	O
a	O
QTc	B
interval	I
increase	I
over	O
baseline	O
greater	O
than	O
60	O
msec	O
in	O
Study	O
1	O
.	O
	
(	O
5.1	O
)	O
*	O
Ferriprox	O
can	O
cause	O
fetal	B
harm	I
.	O
	
(	O
5.6	O
)	O
*	O
Neutropenia	B
:	O
monitor	O
blood	O
counts	O
.	O
	
The	O
most	O
common	O
adverse	O
drug	O
reactions	O
in	O
at	O
least	O
2	O
%	O
of	O
pediatric	O
subjects	O
were	O
rash	B
and	O
diarrhea	B
.	O
	
In	O
the	O
non-Hodgkin	O
's	O
lymphoma	O
study	O
,	O
52	O
%	O
of	O
patients	O
were	O
male	O
,	O
the	O
median	O
age	O
was	O
55	O
years	O
,	O
and	O
88	O
%	O
of	O
patients	O
were	O
Caucasian	O
.	O
	
Renal	O
function	O
should	O
be	O
evaluated	O
prior	O
to	O
initiation	O
of	O
FARXIGA	O
and	O
monitored	O
periodically	O
thereafter	O
.	O
	
(	O
B	O
)	O
SPINAL/EPIDURAL	O
HEMATOMA	O
:	O
spinal	B
hematomas	I
may	O
occur	O
in	O
patients	O
treated	O
with	O
PRADAXA	O
who	O
are	O
receiving	O
neuraxial	O
anesthesia	O
or	O
undergoing	O
spinal	O
puncture	O
.	O
	
Non-GI	B
fistulas	I
were	O
reported	O
in	O
4	O
%	O
of	O
COMETRIQ-treated	O
patients	O
.	O
	
These	O
changes	O
were	O
not	O
associated	O
with	O
other	O
abnormal	B
thyroid	I
function	I
tests	O
suggesting	O
hypothyroidism	B
.	O
	
A	O
subset	O
of	O
patients	O
experienced	O
a	O
recurrence	O
of	O
symptoms	O
when	O
restarting	O
the	O
same	O
drug	O
or	O
a	O
different	O
DPP-4	O
inhibitor	O
.	O
	
Anaphylaxis	B
occurred	O
as	O
late	O
into	O
treatment	O
as	O
the	O
47	O
th	O
infusion	O
.	O
	
If	O
ARCAPTA	O
NEOHALER	O
no	O
longer	O
controls	O
the	O
symptoms	O
of	O
bronchoconstriction	O
,	O
or	O
the	O
patient	O
's	O
inhaled	O
,	O
short-acting	O
beta2-agonist	O
becomes	O
less	O
effective	O
or	O
the	O
patient	O
needs	O
more	O
inhalation	O
of	O
short-acting	O
beta2-agonist	O
than	O
usual	O
,	O
these	O
may	O
be	O
markers	O
of	O
deterioration	O
of	O
disease	O
.	O
	
At	O
baseline	O
,	O
the	O
population	O
had	O
diabetes	O
for	O
an	O
average	O
of	O
11	O
years	O
,	O
had	O
a	O
mean	O
HbA1C	O
of	O
8.0	O
%	O
and	O
33	O
%	O
had	O
established	O
microvascular	O
complications	O
of	O
diabetes	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
6.1	O
Retrospective	O
Case	O
Series	O
Experience	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
occurring	O
in	O
>	O
=	O
13	O
%	O
of	O
patients	O
)	O
,	O
regardless	O
of	O
causality	O
,	O
are	O
:	O
Infections	B
,	O
vomiting	B
,	O
abdominal	B
pain	I
,	O
pyrexia	B
,	O
tonsilitis	B
,	O
anemia	B
,	O
ear	B
infection	I
,	O
diarrhea	B
,	O
nasopharyngitis	B
,	O
and	O
headache	B
.	O
	
Avoid	O
co-administration	O
of	O
strong	O
CYP3A4	O
inducers	O
,	O
such	O
as	O
rifamycins	O
(	O
i.e.	O
,	O
rifampin	O
,	O
rifapentine	O
and	O
rifabutin	O
)	O
,	O
or	O
moderate	O
CYP3A4	O
inducers	O
,	O
such	O
as	O
efavirenz	O
,	O
during	O
treatment	O
with	O
SIRTURO	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.1	O
)	O
]	O
.	O
	
Pancreatitis	O
Pancreatitis	B
was	O
reported	O
in	O
1	O
patient	O
(	O
0.8	O
%	O
)	O
in	O
the	O
placebo	O
group	O
and	O
1	O
patient	O
(	O
0.8	O
%	O
)	O
in	O
the	O
Prolia	O
group	O
.	O
	
The	O
time	O
from	O
product	O
administration	O
to	O
event	O
occurrence	O
was	O
variable	O
.	O
	
Women	O
on	O
thyroid	O
replacement	O
therapy	O
may	O
require	O
higher	O
doses	O
of	O
thyroid	O
hormone	O
.	O
	
5.8	O
Withdrawal	O
Seizures	O
As	O
with	O
all	O
AEDs	O
,	O
when	O
POTIGA	O
is	O
discontinued	O
,	O
it	O
should	O
be	O
withdrawn	O
gradually	O
when	O
possible	O
to	O
minimize	O
the	O
potential	O
of	O
increased	O
seizure	O
frequency	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
]	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
associated	O
with	O
discontinuation	O
in	O
subjects	O
treated	O
with	O
SAPHRIS	O
(	O
rates	O
at	O
least	O
1	O
%	O
and	O
at	O
least	O
twice	O
the	O
placebo	O
rate	O
)	O
were	O
depression	B
(	O
2.5	O
%	O
)	O
,	O
suicidal	B
ideation	I
(	O
2.5	O
%	O
)	O
,	O
bipolar	B
I	I
disorder	I
(	O
1.9	O
%	O
)	O
,	O
insomnia	B
(	O
1.9	O
%	O
)	O
and	O
depressive	B
symptoms	I
(	O
1.3	O
%	O
)	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
reported	O
with	O
Prolia	O
in	O
men	O
with	O
osteoporosis	O
are	O
back	B
pain	I
,	O
arthralgia	B
,	O
and	O
nasopharyngitis	B
.	O
	
3Includes	O
the	O
preferred	O
terms	O
abdominal	B
pain	I
,	O
abdominal	B
pain	I
upper	I
,	O
abdominal	B
pain	I
lower	I
,	O
and	O
abdominal	B
discomfort	I
.	O
	
(	O
5.1	O
)	O
*	O
When	O
treating	O
patients	O
with	O
asthma	O
,	O
only	O
prescribe	O
BREO	O
ELLIPTA	O
for	O
patients	O
not	O
adequately	O
controlled	O
on	O
a	O
long-term	O
asthma	O
control	O
medication	O
,	O
such	O
as	O
an	O
ICS	O
,	O
or	O
whose	O
disease	O
severity	O
clearly	O
warrants	O
initiation	O
of	O
treatment	O
with	O
both	O
an	O
ICS	O
and	O
a	O
LABA	O
.	O
	
For	O
these	O
reasons	O
,	O
comparison	O
of	O
the	O
incidence	O
of	O
antibodies	O
to	O
alglucosidase	O
alfa	O
with	O
the	O
incidence	O
of	O
antibodies	O
to	O
other	O
products	O
may	O
be	O
misleading	O
.	O
	
Table	O
8	O
:	O
Percentage	O
of	O
EPS	B
Compared	O
to	O
Placebo	O
Placebo	O
(	O
%	O
)	O
FANAPT	O
10-16	O
mg/day	O
(	O
%	O
)	O
FANAPT	O
20-24	O
mg/day	O
(	O
%	O
)	O
Adverse	O
Event	O
Term	O
(	O
N=587	O
)	O
(	O
N=483	O
)	O
(	O
N=391	O
)	O
All	O
EPS	O
events	O
11.6	O
13.5	O
15.1	O
Akathisia	B
2.7	O
1.7	O
2.3	O
Bradykinesia	B
0	O
0.6	O
0.5	O
Dyskinesia	B
1.5	O
1.7	O
1.0	O
Dystonia	B
0.7	O
1.0	O
0.8	O
Parkinsonism	B
0	O
0.2	O
0.3	O
Tremor	B
1.9	O
2.5	O
3.1	O
Adverse	O
Reactions	O
Associated	O
with	O
Discontinuation	O
of	O
Treatment	O
in	O
Clinical	O
Trials	O
Based	O
on	O
the	O
pooled	O
data	O
from	O
4	O
placebo-controlled	O
,	O
4-	O
or	O
6-week	O
,	O
fixed-	O
or	O
flexible-dose	O
studies	O
,	O
there	O
was	O
no	O
difference	O
in	O
the	O
incidence	O
of	O
discontinuation	O
due	O
to	O
adverse	O
events	O
between	O
FANAPT-treated	O
(	O
5	O
%	O
)	O
and	O
placebo-treated	O
(	O
5	O
%	O
)	O
patients	O
.	O
	
Dizziness	B
led	O
to	O
withdrawal	O
in	O
2	O
%	O
of	O
patients	O
receiving	O
1,200	O
mg	O
of	O
HORIZANT	O
per	O
day	O
compared	O
with	O
3	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
5.7	O
Acute	O
Rejection	O
and	O
Graft	B
Loss	I
with	I
Corticosteroid	I
Minimization	I
occurred	O
in	O
patients	O
with	O
4	O
to	O
6	O
HLA	O
mismatches	O
.	O
	
Because	O
these	O
events	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
frequency	O
or	O
to	O
establish	O
a	O
causal	O
relationship	O
with	O
drug	O
exposure	O
.	O
	
Several	O
patients	O
discontinued	O
GILENYA	O
because	O
of	O
unexplained	O
dyspnea	B
during	O
the	O
extension	O
(	O
uncontrolled	O
)	O
studies	O
.	O
	
In	O
the	O
combined	O
clinical	O
trial	O
experience	O
with	O
all	O
doses	O
of	O
fingolimod	O
,	O
the	O
rate	O
of	O
macular	B
edema	I
was	O
approximately	O
20	O
%	O
in	O
MS	O
patients	O
with	O
a	O
history	O
of	O
uveitis	O
versus	O
0.6	O
%	O
in	O
those	O
without	O
a	O
history	O
of	O
uveitis	O
.	O
	
Isolated	O
cases	O
of	O
aspergillosis	B
,	O
herpes	B
zoster	I
)	O
were	O
reported	O
during	O
ILARIS	O
treatment	O
.	O
	
Because	O
GILENYA	O
exposure	O
is	O
doubled	O
in	O
patients	O
with	O
severe	O
hepatic	O
impairment	O
,	O
these	O
patients	O
should	O
be	O
closely	O
monitored	O
,	O
as	O
the	O
risk	O
of	O
adverse	O
reactions	O
is	O
greater	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
,	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
Currently	O
available	O
data	O
are	O
inadequate	O
to	O
determine	O
whether	O
concurrent	O
use	O
of	O
inhaled	O
corticosteroids	O
or	O
other	O
long-term	O
asthma	O
control	O
drugs	O
mitigates	O
the	O
increased	O
risk	O
of	O
asthma-related	O
death	B
from	O
LABA	O
.	O
	
Rates	O
of	O
seroconversion	O
increased	O
with	O
exposure	O
to	O
KALBITOR	O
over	O
time	O
.	O
	
Specifically	O
,	O
nocturia	B
was	O
reported	O
by	O
0.4	O
%	O
,	O
0.3	O
%	O
,	O
and	O
0.8	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
,	O
JARDIANCE	O
10	O
mg	O
,	O
and	O
JARDIANCE	O
25	O
mg	O
,	O
respectively	O
.	O
	
MULTAQ	O
should	O
only	O
be	O
initiated	O
in	O
patients	O
in	O
sinus	O
rhythm	O
who	O
are	O
receiving	O
appropriate	O
antithrombotic	O
therapy	O
[	O
see	O
Drug	O
interactions	O
(	O
7.3	O
)	O
]	O
.	O
	
The	O
QTcF	B
was	I
increased	I
more	O
than	O
60	O
msec	O
from	O
baseline	O
in	O
13	O
%	O
(	O
7/55	O
)	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
and	O
2	O
%	O
(	O
1/53	O
)	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
.	O
	
In	O
a	O
placebo-controlled	O
trial	O
of	O
PROMACTA	O
in	O
patients	O
with	O
chronic	O
liver	O
diseaseand	O
thrombocytopenia	O
not	O
related	O
to	O
ITP	O
,	O
six	O
patients	O
treated	O
with	O
PROMACTA	O
and	O
one	O
patient	O
in	O
the	O
placebo	O
group	O
developed	O
portal	B
vein	I
thromboses	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
Grade	O
3	O
events	O
were	O
reported	O
in	O
3	O
of	O
the	O
25	O
patients	O
treated	O
with	O
ADCETRIS	O
who	O
experienced	O
infusion-related	B
reactions	I
.	O
	
5.8	O
Hypertriglyceridemia	O
In	O
women	O
with	O
pre-existing	O
hypertriglyceridemia	O
,	O
treatment	O
with	O
estrogens	O
may	O
be	O
associated	O
with	O
elevations	B
of	I
plasma	I
triglycerides	I
leading	O
to	O
pancreatitis	B
.	O
	
In	O
the	O
extension	O
chronic	O
ITP	O
trial	O
,	O
one	O
additional	O
patient	O
had	O
PROMACTA	O
discontinued	O
due	O
to	O
liver	B
test	I
abnormalities	I
(	O
less	O
than	O
or	O
equal	O
to	O
Grade	O
3	O
)	O
.	O
	
(	O
5.2	O
)	O
*	O
Hepatic	B
Effects	I
:	O
Postmarketing	O
reports	O
of	O
hepatic	B
failure	I
,	O
sometimes	O
fatal	B
.	O
	
Delayed	O
reactions	O
can	O
occur	O
up	O
to	O
several	O
days	O
after	O
EOVIST	O
administration	O
.	O
	
These	O
reactions	O
may	O
occur	O
in	O
patients	O
with	O
no	O
history	O
of	O
prior	O
exposure	O
to	O
Vizamyl	O
.	O
	
Hematuria	O
:	O
Adverse	O
events	O
of	O
hematuria	B
,	O
including	O
those	O
requiring	O
medical	O
intervention	O
,	O
were	O
more	O
common	O
in	O
JEVTANA-treated	O
patients	O
.	O
	
Prior	O
to	O
initiating	O
immunomodulatory	O
therapies	O
,	O
including	O
ILARIS	O
,	O
patients	O
should	O
be	O
evaluated	O
for	O
active	O
and	O
latent	O
tuberculosis	O
infection	O
.	O
	
Because	O
of	O
this	O
,	O
patients	O
who	O
have	O
conditions	O
that	O
might	O
be	O
influenced	O
by	O
this	O
factor	O
,	O
such	O
as	O
cardiac	O
dysfunction	O
or	O
renal	O
impairment	O
,	O
warrant	O
careful	O
observation	O
when	O
estrogens	O
are	O
prescribed	O
.	O
	
Of	O
those	O
patients	O
who	O
developed	O
new	O
cuSCC	B
,	O
approximately	O
33	O
%	O
developed	O
one	O
or	O
more	O
cuSCC	B
with	O
continued	O
administration	O
of	O
TAFINLAR	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
Exclusive	O
of	O
an	O
uncommon	O
,	O
mild	O
injection	B
site	I
reaction	I
,	O
no	O
adverse	O
reactions	O
to	O
11	O
C-choline	O
have	O
been	O
reported	O
.	O
	
Concomitant	O
administration	O
of	O
drugs	O
associated	O
with	O
ONJ	O
may	O
increase	O
the	O
risk	O
of	O
developing	O
ONJ	O
.	O
	
Advise	O
patients	O
to	O
report	O
symptoms	O
of	O
severe	O
hyperglycemia	O
such	O
as	O
excessive	O
thirst	O
or	O
any	O
increase	O
in	O
the	O
volume	O
or	O
frequency	O
of	O
urination	O
.	O
	
Graft	B
loss	I
in	O
some	O
patients	O
.	O
	
5.4	O
Oral	O
Ulceration	O
Mouth	B
ulcers	I
,	O
stomatitis	B
,	O
and	O
oral	B
mucositis	I
have	O
occurred	O
in	O
patients	O
treated	O
with	O
AFINITOR	O
at	O
an	O
incidence	O
ranging	O
from	O
44	O
%	O
-78	O
%	O
across	O
the	O
clinical	O
trial	O
experience	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
INCREASED	O
MORTALITY	B
IN	O
ELDERLY	O
PATIENTS	O
WITH	O
DEMENTIA-RELATED	O
PSYCHOSIS	O
WARNING	O
:	O
INCREASED	O
MORTALITY	B
IN	O
ELDERLY	O
PATIENTS	O
WITH	O
DEMENTIA-RELATED	O
PSYCHOSIS	O
Elderly	O
patients	O
with	O
dementia-related	O
psychosis	O
treated	O
with	O
antipsychotic	O
drugs	O
are	O
at	O
an	O
increased	O
risk	O
of	O
death	B
.	O
	
Patients	O
ranged	O
in	O
age	O
from	O
18	O
to	O
83	O
years	O
,	O
with	O
an	O
overall	O
median	O
age	O
of	O
51	O
years	O
.	O
	
Adverse	O
event	O
data	O
collected	O
from	O
those	O
trials	O
showed	O
the	O
following	O
rates	O
of	O
EPS-related	B
adverse	I
events	I
as	O
shown	O
in	O
Table	O
8	O
.	O
	
Side-by-side	O
tabulation	O
is	O
to	O
simplify	O
presentation	O
;	O
direct	O
comparisons	O
across	O
trials	O
should	O
not	O
be	O
made	O
due	O
to	O
differing	O
trial	O
designs	O
.	O
	
(	O
5.4	O
)	O
*	O
Risk	O
of	O
adverse	O
reactions	O
or	O
loss	O
of	O
virologic	O
response	O
due	O
to	O
drug	O
interactions	O
:	O
The	O
concomitant	O
use	O
of	O
STRIBILD	O
and	O
other	O
drugs	O
may	O
result	O
in	O
known	O
or	O
potentially	O
significant	O
drug	O
interactions	O
,	O
some	O
of	O
which	O
may	O
lead	O
to	O
loss	O
of	O
therapeutic	O
effect	O
of	O
STRIBILD	O
and	O
possible	O
development	O
of	O
resistance	O
;	O
and	O
possible	O
clinically	O
significant	O
adverse	O
reactions	O
from	O
greater	O
exposures	O
of	O
concomitant	O
drugs	O
.	O
	
There	O
were	O
4	O
suicides	B
in	O
drug-treated	O
patients	O
in	O
the	O
trials	O
and	O
none	O
in	O
placebo-treated	O
patients	O
,	O
but	O
the	O
number	O
is	O
too	O
small	O
to	O
allow	O
any	O
conclusion	O
about	O
drug	O
effect	O
on	O
suicide	B
.	O
	
Treatment-emergent	O
ADRs	O
in	O
VIKING-3	O
were	O
generally	O
similar	O
compared	O
with	O
observations	O
with	O
the	O
50-mg	O
once-daily	O
dose	O
in	O
adult	O
Phase	O
3	O
trials	O
.	O
	
Other	O
adverse	O
reactions	O
with	O
a	O
plausible	O
relationship	O
to	O
treatment	O
that	O
have	O
been	O
reported	O
with	O
an	O
incidence	O
of	O
>	O
=0.3	O
%	O
and	O
greater	O
than	O
placebo	O
in	O
more	O
than	O
3300	O
patients	O
treated	O
with	O
Edarbi	O
in	O
controlled	O
trials	O
are	O
listed	O
below	O
:	O
Gastrointestinal	O
Disorders	O
:	O
nausea	B
General	O
Disorders	O
and	O
Administration	O
Site	O
Conditions	O
:	O
asthenia	B
,	O
fatigue	B
Musculoskeletal	O
and	O
Connective	O
Tissue	O
Disorders	O
:	O
muscle	B
spasm	I
Nervous	O
System	O
Disorders	O
:	O
dizziness	B
,	O
dizziness	B
postural	I
Respiratory	O
,	O
Thoracic	O
,	O
and	O
Mediastinal	O
Disorders	O
:	O
cough	B
6.2	O
Clinical	O
Laboratory	O
Findings	O
In	O
controlled	O
clinical	O
trials	O
,	O
clinically	O
relevant	O
changes	O
in	O
standard	O
laboratory	O
parameters	O
were	O
uncommon	O
with	O
